Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,75.2130551064606,24.786944893539392,1
7,0,66.5875169606513,33.412483039348686,1
8,0,81.02479459464101,18.975205405359,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.51897094604215,17.481029053957858,1
11,0,55.85885393508225,44.14114606491775,1
12,0,68.30059338752889,31.699406612471115,1
13,0,60.67581373980897,39.32418626019103,1
14,0,63.907148868072895,36.092851131927105,1
15,0,50.70723592498282,49.29276407501718,1
16,0,72.06629870413195,27.933701295868058,1
17,0,81.74537567523326,18.254624324766738,1
18,0,81.74537567523326,18.254624324766738,1
19,0,81.38891705022404,18.61108294977595,1
20,0,72.99342822437474,27.006571775625254,1
21,0,74.36927101624093,25.630728983759077,1
22,0,63.308032572634964,36.691967427365036,1
23,0,79.65939227401988,20.340607725980124,1
24,0,80.91632851294062,19.083671487059377,1
25,0,83.02346985734007,16.976530142659918,1
26,0,75.26408450704226,24.735915492957748,1
27,0,81.61774531201283,18.38225468798717,1
28,0,81.34285163032993,18.657148369670075,1
29,0,79.73879781420766,20.261202185792353,1
30,0,82.46039110561225,17.53960889438774,1
31,0,70.554660856385,29.445339143615,1
32,0,64.09584859584861,35.904151404151406,1
33,0,64.09584859584861,35.904151404151406,1
34,1,49.376114081996434,50.623885918003566,1
35,0,70.25964963825334,29.74035036174667,1
36,0,77.41665209535466,22.583347904645336,1
37,0,75.46402502606882,24.535974973931175,1
38,0,73.23321944230133,26.766780557698667,1
39,0,78.6621744464155,21.33782555358451,1
40,0,68.38564434341667,31.61435565658332,1
41,0,80.5147753021148,19.485224697885194,1
42,0,80.5147753021148,19.485224697885194,1
43,0,81.42728427997451,18.572715720025474,1
44,0,81.42728427997451,18.572715720025474,1
45,0,82.27049091695503,17.72950908304498,1
46,0,80.5480914478271,19.451908552172902,1
47,0,76.24666370889936,23.75333629110064,1
48,0,59.484465306383115,40.515534693616885,1
49,0,59.484465306383115,40.515534693616885,1
50,0,55.58636765533318,44.41363234466682,1
51,0,58.82740447957839,41.17259552042161,1
52,0,74.52205441687643,25.477945583123574,1
53,0,71.99480181936322,28.005198180636775,1
54,0,71.99480181936322,28.005198180636775,1
55,0,71.99480181936322,28.005198180636775,1
56,0,79.79572086210504,20.20427913789496,1
57,0,79.79572086210504,20.20427913789496,1
58,0,76.51374859708193,23.486251402918068,1
59,0,75.66341401245651,24.336585987543497,1
60,0,72.6759116589625,27.324088341037495,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,77.77206456651913,22.227935433480862,1
64,0,77.77206456651913,22.227935433480862,1
65,0,77.77206456651913,22.227935433480862,1
66,0,64.90343347639484,35.09656652360515,1
67,0,69.13815205225184,30.861847947748156,1
68,0,69.13815205225184,30.861847947748156,1
69,0,66.79668544422643,33.203314555773574,1
70,0,66.79668544422643,33.203314555773574,1
71,0,76.77067643434205,23.22932356565795,1
72,0,74.67458637183408,25.325413628165922,1
73,0,60.932560105874565,39.067439894125435,1
74,0,62.047391319981294,37.9526086800187,1
75,0,61.86765493334836,38.13234506665164,1
76,0,62.795199380565236,37.204800619434764,1
77,0,52.620766621776646,47.379233378223354,1
78,0,52.620766621776646,47.379233378223354,1
79,0,59.340820026905305,40.659179973094695,1
80,0,59.81989864741697,40.18010135258303,1
81,1,46.14654878002505,53.85345121997496,1
82,1,46.14654878002505,53.85345121997496,1
83,1,46.14654878002505,53.85345121997496,1
84,1,46.14654878002505,53.85345121997496,1
85,1,46.14654878002505,53.85345121997496,1
86,0,53.12452902136313,46.87547097863687,1
87,0,53.12452902136313,46.87547097863687,1
88,0,53.143577617261826,46.856422382738174,1
89,0,53.479254445475966,46.520745554524034,1
90,0,68.75113293847353,31.248867061526465,1
91,0,50.242824961235776,49.757175038764224,1
92,0,50.242824961235776,49.757175038764224,1
93,0,50.242824961235776,49.757175038764224,1
94,0,50.242824961235776,49.757175038764224,1
95,0,50.242824961235776,49.757175038764224,1
96,0,64.0645028969902,35.935497103009794,1
97,0,55.79068188431569,44.20931811568431,1
98,0,50.286862392282885,49.713137607717115,1
99,0,50.286862392282885,49.713137607717115,1
100,0,50.286862392282885,49.713137607717115,1
101,1,42.18042493904563,57.819575060954364,1
102,1,42.18042493904563,57.819575060954364,1
103,1,42.18042493904563,57.819575060954364,1
104,1,36.5491118077325,63.4508881922675,1
105,1,36.5491118077325,63.4508881922675,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
