Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002138,57.109847479978626,1
5,1,29.11381842456609,70.88618157543391,1
6,1,21.599842767295595,78.4001572327044,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.57020503385273,82.42979496614726,1
9,1,18.69274136715997,81.30725863284003,1
10,1,17.57020503385273,82.42979496614726,1
11,0,51.818226795962794,48.181773204037206,1
12,1,44.160254637762826,55.83974536223717,1
13,1,37.00291383646093,62.99708616353907,1
14,0,55.406123325255265,44.593876674744735,1
15,1,33.25960560918845,66.74039439081156,1
16,1,27.485310329935103,72.5146896700649,1
17,1,20.050251256281403,79.9497487437186,1
18,1,41.63347008343737,58.36652991656263,1
19,1,38.738095238095234,61.26190476190476,1
20,1,35.210317460317455,64.78968253968253,1
21,1,38.17070043812221,61.82929956187779,1
22,1,25.460543506663186,74.53945649333681,1
23,1,15.09198211074738,84.90801788925262,1
24,1,32.39181746656176,67.60818253343824,1
25,1,32.39181746656176,67.60818253343824,1
26,1,23.091397849462364,76.90860215053763,1
27,1,27.419962335216574,72.58003766478342,1
28,1,34.554568238778764,65.44543176122124,1
29,1,23.091397849462364,76.90860215053763,1
30,1,29.308977626734638,70.69102237326537,1
31,1,49.598290449496886,50.401709550503114,1
32,0,53.8791889608561,46.1208110391439,1
33,0,53.8791889608561,46.1208110391439,1
34,0,53.8791889608561,46.1208110391439,1
35,0,54.54526816467116,45.45473183532885,1
36,1,27.565675101410086,72.43432489858992,1
37,1,24.06023699802502,75.93976300197498,1
38,1,24.06023699802502,75.93976300197498,1
39,1,24.06023699802502,75.93976300197498,1
40,1,24.06023699802502,75.93976300197498,1
41,1,24.929980968321026,75.07001903167898,1
42,1,24.929980968321026,75.07001903167898,1
43,1,24.929980968321026,75.07001903167898,1
44,1,24.929980968321026,75.07001903167898,1
45,1,24.929980968321026,75.07001903167898,1
46,1,12.601001566868414,87.3989984331316,1
47,1,12.601001566868414,87.3989984331316,1
48,1,12.601001566868414,87.3989984331316,1
49,1,16.077171569575466,83.92282843042453,1
50,1,11.995609034358779,88.00439096564122,1
51,1,19.38702099544854,80.61297900455146,1
52,1,18.313971742543174,81.68602825745683,1
53,1,16.619362040709685,83.38063795929031,1
54,1,16.619362040709685,83.38063795929031,1
55,1,16.619362040709685,83.38063795929031,1
56,1,37.82287527240098,62.17712472759902,1
57,1,37.82287527240098,62.17712472759902,1
58,1,29.008548298831922,70.99145170116807,1
59,1,21.23142173302585,78.76857826697415,1
60,1,21.23142173302585,78.76857826697415,1
61,1,25.374557403311393,74.6254425966886,1
62,1,17.610274918859602,82.3897250811404,1
63,1,17.610274918859602,82.3897250811404,1
64,1,25.374557403311393,74.6254425966886,1
65,1,17.610274918859602,82.3897250811404,1
66,1,28.78520089548721,71.21479910451278,1
67,1,26.69864727673183,73.30135272326817,1
68,1,26.69864727673183,73.30135272326817,1
69,1,36.48299939283546,63.51700060716454,1
70,1,36.48299939283546,63.51700060716454,1
71,1,29.461156542056077,70.53884345794393,1
72,1,37.57010887495876,62.42989112504124,1
73,1,37.57010887495876,62.42989112504124,1
74,1,44.9024199843872,55.0975800156128,1
75,1,39.52827032452325,60.47172967547675,1
76,1,37.07113213383513,62.92886786616487,1
77,1,28.85875627440044,71.14124372559955,1
78,1,28.697569943001344,71.30243005699866,1
79,1,12.630279225324726,87.36972077467527,1
80,1,10.710627014974843,89.28937298502515,1
81,1,2.6767075306479873,97.32329246935201,1
82,1,2.6767075306479873,97.32329246935201,1
83,1,2.6767075306479873,97.32329246935201,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
