Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,0,60.52096573047362,39.47903426952638,0
12,0,55.406123325255265,44.593876674744735,0
13,0,52.72172992895141,47.27827007104859,0
14,1,49.751968003165764,50.24803199683423,0
15,1,38.08671023484941,61.91328976515058,0
16,0,65.58476155631523,34.41523844368477,0
17,0,81.38891705022404,18.61108294977595,0
18,0,69.77212832495871,30.22787167504129,0
19,0,79.31699044094972,20.683009559050262,0
20,0,65.58476155631523,34.41523844368477,0
21,0,82.1089484927605,17.891051507239496,0
22,0,73.72118611432029,26.278813885679707,0
23,0,69.23764021603655,30.762359783963444,0
24,0,53.08246836768269,46.91753163231731,0
25,0,82.83640195381238,17.163598046187627,0
26,0,55.86734693877551,44.13265306122449,0
27,0,70.5505376344086,29.449462365591394,0
28,0,77.21831355665232,22.78168644334768,0
29,0,74.55011416498498,25.449885835015017,0
30,0,80.19775280898877,19.802247191011237,0
31,0,75.15873015873015,24.841269841269842,0
32,0,71.23387096774194,28.766129032258064,0
33,0,71.86331709527586,28.136682904724143,0
34,0,74.91086041617956,25.08913958382043,0
35,0,74.62362637362638,25.376373626373628,0
36,0,84.20221169036336,15.797788309636651,0
37,0,84.20221169036336,15.797788309636651,0
38,0,82.26422719423931,17.73577280576068,0
39,0,80.13664407368788,19.86335592631213,0
40,0,80.85671290690837,19.143287093091637,0
41,0,80.5147753021148,19.485224697885194,0
42,0,80.5147753021148,19.485224697885194,0
43,0,80.5147753021148,19.485224697885194,0
44,0,80.5147753021148,19.485224697885194,0
45,0,80.5147753021148,19.485224697885194,0
46,0,78.3219402498203,21.678059750179703,0
47,0,78.3219402498203,21.678059750179703,0
48,0,78.3219402498203,21.678059750179703,0
49,0,78.3219402498203,21.678059750179703,0
50,0,78.3219402498203,21.678059750179703,0
51,0,74.19485439420083,25.80514560579917,0
52,0,74.19485439420083,25.80514560579917,0
53,0,76.01203501094092,23.98796498905908,0
54,0,76.92666915728239,23.073330842717617,0
55,0,76.01203501094092,23.98796498905908,0
56,0,80.30223874863631,19.697761251363683,0
57,0,80.30223874863631,19.697761251363683,0
58,0,79.95988831648904,20.040111683510954,0
59,0,75.82758146684051,24.172418533159494,0
60,0,75.82758146684051,24.172418533159494,0
61,0,65.66320014595877,34.33679985404123,0
62,0,65.66320014595877,34.33679985404123,0
63,0,70.29282977558839,29.707170224411605,0
64,0,65.66320014595877,34.33679985404123,0
65,0,68.11111111111111,31.88888888888889,0
66,0,79.57132893922576,20.42867106077424,0
67,0,81.35123602401089,18.64876397598911,0
68,0,79.57132893922576,20.42867106077424,0
69,0,81.35123602401089,18.64876397598911,0
70,0,78.28091487229439,21.719085127705608,0
71,0,75.05257801899593,24.94742198100407,0
72,0,68.20710247837027,31.792897521629726,0
73,0,75.19364384971693,24.80635615028307,0
74,0,63.39418526031102,36.60581473968898,0
75,0,69.32193369247702,30.67806630752299,0
76,0,68.5064935064935,31.493506493506494,0
77,0,67.74891774891775,32.25108225108225,0
78,0,57.74669774669774,42.25330225330225,0
79,0,59.49494949494949,40.505050505050505,0
80,0,65.05743000717875,34.94256999282125,0
81,0,71.88175048921192,28.118249510788075,0
82,0,71.88175048921192,28.118249510788075,0
83,0,71.88175048921192,28.118249510788075,0
84,0,67.69075799546714,32.30924200453287,0
85,0,65.93586731652583,34.06413268347418,0
86,0,69.5007342143906,30.499265785609396,0
87,0,53.12452902136313,46.87547097863687,0
88,0,80.81528820500093,19.18471179499907,0
89,0,85.08235407435947,14.917645925640532,0
90,0,85.59616318601263,14.403836813987372,0
91,0,74.24682767089644,25.753172329103563,0
92,0,62.004453512964574,37.99554648703543,0
