Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,21.599842767295595,78.4001572327044,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.57020503385273,82.42979496614726,1
10,0,66.5875169606513,33.41248303934871,1
11,1,43.109799768377414,56.890200231622586,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,33.25960560918845,66.74039439081156,1
16,1,34.22710599051055,65.77289400948945,1
17,1,27.485310329935103,72.5146896700649,1
18,1,35.93666391010361,64.06333608989638,1
19,1,29.783621771254452,70.21637822874554,1
20,1,23.22462392357058,76.77537607642941,1
21,1,23.618878778677793,76.38112122132222,1
22,1,21.275781593344146,78.72421840665585,1
23,1,26.690081976054365,73.30991802394564,1
24,1,19.107882079873654,80.89211792012634,1
25,1,21.275781593344146,78.72421840665585,1
26,1,19.157782030253323,80.84221796974667,1
27,1,21.09882359203662,78.90117640796338,1
28,1,31.419943300875136,68.58005669912485,1
29,1,32.26580796252927,67.73419203747073,1
30,1,18.70403190075321,81.29596809924679,1
31,1,18.092436974789916,81.90756302521008,1
32,1,19.039517438713172,80.96048256128682,1
33,1,27.10427936220227,72.89572063779772,1
34,1,20.04145264485897,79.95854735514104,1
35,1,22.35035909014484,77.64964090985515,1
36,1,21.34580980600436,78.65419019399565,1
37,1,13.598927408542426,86.40107259145758,1
38,1,13.929099070943545,86.07090092905645,1
39,1,26.093088548178372,73.90691145182163,1
40,1,27.565675101410086,72.43432489858992,1
41,1,19.339824993926985,80.660175006073,1
42,1,20.5080065914437,79.49199340855631,1
43,1,20.5080065914437,79.49199340855631,1
44,1,20.5080065914437,79.49199340855631,1
45,1,20.5080065914437,79.49199340855631,1
46,1,21.04323417542811,78.95676582457189,1
47,1,21.04323417542811,78.95676582457189,1
48,1,21.04323417542811,78.95676582457189,1
49,1,22.14458057844766,77.85541942155234,1
50,1,21.04323417542811,78.95676582457189,1
51,1,18.908094435075885,81.09190556492412,1
52,1,45.327521882623046,54.672478117376954,1
53,1,45.327521882623046,54.672478117376954,1
54,1,43.84941675503712,56.15058324496288,1
55,1,44.745802977510294,55.254197022489706,1
56,1,43.68796684743682,56.31203315256319,1
57,1,43.68796684743682,56.31203315256319,1
58,1,25.998115359817493,74.00188464018251,1
59,1,25.56309969100667,74.43690030899333,1
60,1,25.56309969100667,74.43690030899333,1
61,1,23.533111564587816,76.46688843541219,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.533111564587816,76.46688843541219,1
64,1,23.533111564587816,76.46688843541219,1
65,1,23.533111564587816,76.46688843541219,1
66,1,17.253881516176595,82.74611848382341,1
67,1,11.556503198294237,88.44349680170576,1
68,1,12.839721254355396,87.1602787456446,1
69,1,12.839721254355396,87.1602787456446,1
70,1,12.839721254355396,87.1602787456446,1
71,1,9.614505443415593,90.3854945565844,1
72,1,9.614505443415593,90.3854945565844,1
73,1,9.614505443415593,90.3854945565844,1
74,1,9.614505443415593,90.3854945565844,1
75,1,12.216830429802878,87.78316957019712,1
76,1,20.745648451990295,79.25435154800971,1
77,1,16.718701734257092,83.2812982657429,1
78,1,18.26441143754498,81.73558856245502,1
79,1,17.121750951871974,82.87824904812803,1
80,1,21.210173460804338,78.78982653919566,1
81,1,9.5796875,90.4203125,1
82,1,8.943374197314652,91.05662580268535,1
83,1,8.943374197314652,91.05662580268535,1
84,1,2.6767075306479873,97.32329246935201,1
85,1,2.276707530647987,97.723292469352,1
