Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,73.61474881118461,26.385251188815385,0
8,0,79.36119194407887,20.63880805592114,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.03090297297518,36.96909702702482,0
12,0,52.11433844862039,47.88566155137962,0
13,1,44.47999207606973,55.52000792393027,0
14,0,55.345673576884316,44.654326423115684,0
15,0,52.72172992895141,47.27827007104859,0
16,0,52.43694685669173,47.563053143308274,0
17,0,77.24756805670764,22.75243194329236,0
18,0,77.24756805670764,22.75243194329236,0
19,0,73.21967881112177,26.780321188878236,0
20,0,73.21967881112177,26.780321188878236,0
21,0,80.36991465839111,19.630085341608883,0
22,0,73.17477225977078,26.825227740229213,0
23,0,55.59881434190276,44.40118565809724,0
24,0,82.83640195381238,17.163598046187627,0
25,0,77.0064026487463,22.993597351253694,0
26,0,74.55011416498498,25.449885835015017,0
27,0,79.03119916906735,20.968800830932643,0
28,0,79.03119916906735,20.968800830932643,0
29,0,79.03119916906735,20.968800830932643,0
30,0,79.03119916906735,20.968800830932643,0
31,0,74.91086041617956,25.08913958382043,0
32,0,74.91086041617956,25.08913958382043,0
33,0,74.91086041617956,25.08913958382043,0
34,0,74.62362637362638,25.376373626373628,0
35,0,80.18156120895847,19.818438791041533,0
36,0,78.41802492809205,21.581975071907955,0
37,0,75.73462724469437,24.26537275530564,0
38,0,76.12612612612612,23.873873873873876,0
39,0,71.12211221122114,28.877887788778878,0
40,0,78.41802492809205,21.581975071907955,0
41,0,81.42728427997451,18.572715720025474,0
42,0,82.1942014067593,17.80579859324069,0
43,0,72.1255209048862,27.874479095113795,0
44,0,65.79731261129999,34.202687388700014,0
45,0,63.208248816768084,36.791751183231916,0
46,0,52.35788880970607,47.642111190293946,0
47,0,84.30405532793482,15.695944672065188,0
48,0,84.30405532793482,15.695944672065188,0
49,0,84.30405532793482,15.695944672065188,0
50,0,84.30405532793482,15.695944672065188,0
51,0,84.21760045274476,15.782399547255233,0
52,0,77.71601016518424,22.283989834815756,0
53,0,78.63064431152571,21.369355688474297,0
54,0,78.63064431152571,21.369355688474297,0
55,0,85.72571890304832,14.274281096951679,0
56,0,68.94202736039472,31.057972639605286,0
57,0,68.94202736039472,31.057972639605286,0
58,0,81.39167168358892,18.608328316411086,0
59,0,84.80888099467141,15.191119005328597,0
60,0,85.1395593366152,14.860440663384791,0
61,0,83.97640465481545,16.02359534518455,0
62,0,83.97640465481545,16.02359534518455,0
63,0,83.97640465481545,16.02359534518455,0
64,0,83.97640465481545,16.02359534518455,0
65,0,83.97640465481545,16.02359534518455,0
66,0,81.01994851994851,18.98005148005148,0
67,0,61.17857142857144,38.82142857142857,0
68,0,61.17857142857144,38.82142857142857,0
69,0,61.17857142857144,38.82142857142857,0
70,0,81.01994851994851,18.98005148005148,0
71,0,79.85013487088722,20.14986512911279,0
72,0,79.85013487088722,20.14986512911279,0
73,0,79.85013487088722,20.14986512911279,0
74,0,79.85013487088722,20.14986512911279,0
75,0,79.49567281917746,20.504327180822546,0
76,0,78.15580587900372,21.84419412099628,0
77,0,80.640965874158,19.359034125842,0
78,0,79.01999560536146,20.98000439463854,0
79,0,85.48009923270884,14.519900767291166,0
80,0,85.48009923270884,14.519900767291166,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,82.67428193421496,17.325718065785047,0
