Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.32403862547855,17.675961374521442,0
9,1,43.084833281990356,56.915166718009644,0
10,1,45.91494286127585,54.08505713872416,0
11,0,60.52096573047362,39.47903426952638,0
12,0,60.52096573047362,39.47903426952638,0
13,0,55.406123325255265,44.593876674744735,0
14,0,55.98279332822086,44.01720667177914,0
15,0,60.52096573047362,39.47903426952638,0
16,0,81.6019955654102,18.398004434589797,0
17,0,77.24756805670764,22.75243194329236,0
18,0,82.05791605065244,17.94208394934756,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,63.34169771818574,36.658302281814265,0
22,0,63.88165260672438,36.11834739327562,0
23,0,82.1089484927605,17.891051507239496,0
24,0,82.83640195381238,17.163598046187627,0
25,0,82.83640195381238,17.163598046187627,0
26,0,68.61471861471861,31.38528138528138,0
27,0,72.14431820483222,27.85568179516779,0
28,0,73.44823824588197,26.55176175411803,0
29,0,75.94712152252012,24.052878477479883,0
30,0,72.97246118054429,27.02753881945572,0
31,0,62.10150505667189,37.89849494332812,0
32,0,61.81980324632349,38.18019675367651,0
33,0,62.10150505667189,37.89849494332812,0
34,0,61.81980324632349,38.18019675367651,0
35,0,61.81980324632349,38.18019675367651,0
36,0,65.05115400441402,34.948845995585984,0
37,0,66.63533834586465,33.36466165413533,0
38,0,66.63533834586465,33.36466165413533,0
39,0,62.358583374323665,37.641416625676335,0
40,0,60.248181429182715,39.751818570817285,0
41,0,81.5567325637658,18.443267436234187,0
42,0,79.6972049689441,20.3027950310559,0
43,0,78.65296374304198,21.347036256958024,0
44,0,78.03257818110596,21.96742181889404,0
45,0,76.27686256626575,23.723137433734255,0
46,0,73.54124748490946,26.458752515090545,0
47,0,73.54124748490946,26.458752515090545,0
48,0,71.62649557015754,28.373504429842463,0
49,0,71.62649557015754,28.373504429842463,0
50,0,71.62649557015754,28.373504429842463,0
51,0,78.63064431152571,21.369355688474297,0
52,0,64.77332979851538,35.22667020148462,0
53,0,67.60874943911163,32.391250560888366,0
54,0,64.42666915728239,35.57333084271762,0
55,0,75.85380716283964,24.146192837160346,0
56,0,81.22750422920491,18.772495770795093,0
57,0,70.11975805225991,29.8802419477401,0
58,0,70.11975805225991,29.8802419477401,0
59,0,67.97493799503961,32.0250620049604,0
60,0,70.11975805225991,29.8802419477401,0
61,0,66.96412227713711,33.03587772286289,0
62,0,69.1426902292975,30.857309770702496,0
63,0,57.46119830052891,42.53880169947109,0
64,0,66.96412227713711,33.03587772286289,0
65,0,66.96412227713711,33.03587772286289,0
66,0,63.84433471276175,36.15566528723825,0
67,0,63.84433471276175,36.15566528723825,0
68,0,69.13815205225184,30.861847947748156,0
69,0,64.45238095238095,35.547619047619044,0
70,0,64.45238095238095,35.547619047619044,0
71,0,69.22338382760827,30.776616172391723,0
72,0,72.91349375571123,27.08650624428876,0
73,0,79.57089552238806,20.429104477611943,0
74,0,79.57089552238806,20.429104477611943,0
75,0,82.30347899361983,17.696521006380163,0
76,0,85.48009923270884,14.519900767291166,0
77,0,82.69058177594763,17.30941822405237,0
78,0,79.01999560536146,20.98000439463854,0
79,0,77.8514484173968,22.148551582603204,0
80,0,80.640965874158,19.359034125842,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
