Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,18.54553492484527,81.45446507515473,1
9,1,16.219953529496433,83.78004647050356,1
10,1,18.54553492484527,81.45446507515473,1
11,1,38.08671023484941,61.91328976515058,1
12,1,34.242683686176846,65.75731631382315,1
13,1,36.229367534974095,63.7706324650259,1
14,1,44.18345134583166,55.81654865416835,1
15,1,36.229367534974095,63.7706324650259,1
16,1,19.66322051296424,80.33677948703576,1
17,1,19.66322051296424,80.33677948703576,1
18,1,31.40426734492016,68.59573265507983,1
19,1,37.37278367707285,62.62721632292715,1
20,0,59.974209729320464,40.02579027067955,1
21,1,16.84121822580006,83.15878177419994,1
22,1,16.84121822580006,83.15878177419994,1
23,1,23.467246178348688,76.53275382165131,1
24,1,19.599331488876924,80.40066851112307,1
25,1,23.618878778677793,76.38112122132222,1
26,1,23.292978208232444,76.70702179176756,1
27,1,23.091397849462364,76.90860215053763,1
28,1,26.17435268883101,73.82564731116898,1
29,1,26.17435268883101,73.82564731116898,1
30,1,27.059466385287912,72.9405336147121,1
31,1,22.35035909014484,77.64964090985515,1
32,1,22.35035909014484,77.64964090985515,1
33,1,21.513748009053568,78.48625199094643,1
34,1,17.433829973707276,82.56617002629272,1
35,1,17.433829973707276,82.56617002629272,1
36,1,19.873223252772647,80.12677674722735,1
37,1,18.32741792369122,81.67258207630879,1
38,1,18.32741792369122,81.67258207630879,1
39,1,20.14896436634927,79.85103563365072,1
40,1,34.27892306989075,65.72107693010925,1
41,1,39.779859058390095,60.2201409416099,1
42,1,26.09816256583774,73.90183743416226,1
43,1,37.1941588849788,62.8058411150212,1
44,1,41.35691446842526,58.643085531574734,1
45,1,41.35691446842526,58.643085531574734,1
46,1,46.01990049751244,53.98009950248757,1
47,1,37.55178127589064,62.44821872410936,1
48,1,34.917545415722216,65.08245458427778,1
49,1,35.323015669149754,64.67698433085025,1
50,1,21.959886636145626,78.04011336385437,1
51,1,30.915760976183936,69.08423902381607,1
52,1,42.06942386472588,57.93057613527412,1
53,1,42.06942386472588,57.93057613527412,1
54,1,41.19958988380041,58.800410116199586,1
55,1,36.29213483146068,63.70786516853932,1
56,1,27.74306503219962,72.25693496780038,1
57,1,29.925509753172154,70.07449024682785,1
58,1,49.707809372757836,50.29219062724217,1
59,1,49.707809372757836,50.29219062724217,1
60,1,44.570446735395194,55.42955326460481,1
61,1,23.533111564587816,76.46688843541219,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.533111564587816,76.46688843541219,1
64,1,26.8415812008364,73.1584187991636,1
65,1,26.682339112547755,73.31766088745223,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,36.48299939283546,63.51700060716454,1
69,1,44.278318144643066,55.721681855356934,1
70,1,44.278318144643066,55.721681855356934,1
71,1,35.84637738590582,64.15362261409419,1
72,0,50.42725173210162,49.57274826789838,1
73,1,31.575029518969146,68.42497048103085,1
74,1,32.11403145695364,67.88596854304636,1
75,1,37.57010887495876,62.42989112504124,1
76,1,25.23712017853754,74.76287982146246,1
77,1,21.210173460804338,78.78982653919566,1
78,1,25.23712017853754,74.76287982146246,1
79,1,21.210173460804338,78.78982653919566,1
80,1,25.23712017853754,74.76287982146246,1
81,1,36.83901918976545,63.16098081023455,1
82,1,31.56429391504018,68.43570608495982,1
83,1,24.037558685446008,75.96244131455398,1
84,0,52.19075079149707,47.80924920850294,1
85,0,58.169533169533175,41.830466830466825,1
86,1,17.67399267399267,82.32600732600733,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,5.382013529645841,94.61798647035415,1
90,1,15.951999099631415,84.04800090036859,1
91,1,15.60077519379845,84.39922480620154,1
92,1,12.542835279635362,87.45716472036464,1
93,1,12.542835279635362,87.45716472036464,1
94,1,12.383236556425148,87.61676344357485,1
