Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,13.512357628415794,86.4876423715842,1
9,1,17.57020503385273,82.42979496614726,1
10,1,45.91494286127586,54.08505713872414,1
11,1,38.08671023484941,61.91328976515058,1
12,1,42.67078154975394,57.32921845024605,1
13,1,42.67078154975394,57.32921845024605,1
14,1,38.08671023484941,61.91328976515058,1
15,1,39.972675762246574,60.02732423775343,1
16,0,58.63337204800621,41.366627951993806,1
17,1,31.40426734492016,68.59573265507983,1
18,1,29.783621771254452,70.21637822874554,1
19,1,29.783621771254452,70.21637822874554,1
20,1,21.108703073027062,78.89129692697294,1
21,1,36.44779272767708,63.55220727232292,1
22,1,22.169406954763264,77.83059304523674,1
23,1,36.21709334124082,63.78290665875919,1
24,1,30.22743404708388,69.77256595291612,1
25,1,30.22743404708388,69.77256595291612,1
26,1,25.398110153220642,74.60188984677936,1
27,1,27.390684410646386,72.60931558935361,1
28,1,21.09882359203662,78.90117640796338,1
29,1,19.066168911973165,80.93383108802684,1
30,1,21.09882359203662,78.90117640796338,1
31,1,31.385927505330493,68.61407249466951,1
32,1,31.714422539707876,68.28557746029212,1
33,1,31.714422539707876,68.28557746029212,1
34,1,14.415966386554624,85.58403361344537,1
35,1,8.00588469744215,91.99411530255786,1
36,1,23.006055332973148,76.99394466702685,1
37,1,17.859159929644512,82.1408400703555,1
38,1,21.34580980600436,78.65419019399565,1
39,1,30.033573615088375,69.96642638491161,1
40,1,47.49156754837564,52.50843245162435,1
41,1,20.154607718533757,79.84539228146625,1
42,1,35.95608132165491,64.0439186783451,1
43,1,22.05659812952552,77.94340187047449,1
44,1,28.95880220055014,71.04119779944986,1
45,1,27.22922265605192,72.77077734394808,1
46,1,15.97822438533188,84.02177561466813,1
47,1,15.97822438533188,84.02177561466813,1
48,1,15.97822438533188,84.02177561466813,1
49,1,20.059786920548568,79.94021307945142,1
50,1,20.059786920548568,79.94021307945142,1
51,1,24.26523729221874,75.73476270778126,1
52,1,23.90809443507588,76.0919055649241,1
53,1,24.26523729221874,75.73476270778126,1
54,1,24.26523729221874,75.73476270778126,1
55,1,27.72556390977443,72.27443609022556,1
56,1,21.23142173302585,78.76857826697415,1
57,1,21.206357334894015,78.79364266510598,1
58,1,21.206357334894015,78.79364266510598,1
59,1,18.671760941819652,81.32823905818034,1
60,1,21.206357334894015,78.79364266510598,1
61,1,17.610274918859602,82.3897250811404,1
62,1,18.614548423133108,81.3854515768669,1
63,1,18.614548423133108,81.3854515768669,1
64,1,18.614548423133108,81.3854515768669,1
65,1,18.614548423133108,81.3854515768669,1
66,1,21.372808274697263,78.62719172530274,1
67,1,21.372808274697263,78.62719172530274,1
68,1,21.372808274697263,78.62719172530274,1
69,1,20.589902154680306,79.4100978453197,1
70,1,12.839721254355396,87.1602787456446,1
71,1,9.614505443415593,90.3854945565844,1
72,1,11.58136766000034,88.41863233999966,1
73,1,9.614505443415593,90.3854945565844,1
74,1,9.614505443415593,90.3854945565844,1
75,1,9.614505443415593,90.3854945565844,1
