Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911975,1
6,1,30.694257729978876,69.30574227002113,1
7,1,32.21673355974066,67.78326644025934,1
8,1,16.367159971811052,83.63284002818895,1
9,1,32.77650964930494,67.22349035069506,1
10,0,66.5875169606513,33.412483039348686,1
11,1,38.08671023484941,61.91328976515058,1
12,1,46.376028806584365,53.62397119341564,1
13,0,58.86154418373989,41.13845581626011,1
14,0,52.11433844862039,47.88566155137962,1
15,1,39.366491541104935,60.63350845889506,1
16,1,26.426858513189444,73.57314148681056,1
17,1,30.665702579904213,69.33429742009578,1
18,1,26.997048406139314,73.00295159386069,1
19,1,26.668032862097864,73.33196713790213,1
20,1,33.04121043743532,66.95878956256469,1
21,1,33.997211617636054,66.00278838236395,1
22,1,16.84121822580006,83.15878177419994,1
23,1,17.57638369894931,82.42361630105069,1
24,1,19.599331488876924,80.40066851112307,1
25,1,16.84121822580006,83.15878177419994,1
26,1,16.95539183655146,83.04460816344854,1
27,1,11.432850044244775,88.56714995575523,1
28,1,11.432850044244775,88.56714995575523,1
29,1,8.64027538726334,91.35972461273666,1
30,1,8.64027538726334,91.35972461273666,1
31,1,12.78462998102467,87.21537001897532,1
32,1,12.78462998102467,87.21537001897532,1
33,1,12.78462998102467,87.21537001897532,1
34,1,12.78462998102467,87.21537001897532,1
35,1,29.12744276596269,70.87255723403732,1
36,1,35.9712426876606,64.02875731233941,1
37,1,34.91137614360363,65.08862385639637,1
38,1,37.44382924089231,62.55617075910769,1
39,1,37.44382924089231,62.55617075910769,1
40,1,46.207274584009134,53.79272541599087,1
41,1,46.57460929137229,53.42539070862771,1
42,1,35.14129859704814,64.85870140295185,1
43,1,32.6368680401971,67.3631319598029,1
44,1,30.047804245665205,69.9521957543348,1
45,1,30.047804245665205,69.9521957543348,1
46,1,29.03590448776964,70.96409551223036,1
47,1,31.24907063197026,68.75092936802973,1
48,1,32.93400213881958,67.06599786118042,1
49,1,32.93400213881958,67.06599786118042,1
50,1,33.2326139088729,66.76738609112711,1
51,1,41.659892996226965,58.340107003773035,1
52,1,36.78956582472166,63.21043417527834,1
53,1,36.78956582472166,63.21043417527834,1
54,1,36.78956582472166,63.21043417527834,1
55,1,36.78956582472166,63.21043417527834,1
56,1,24.854934784841326,75.14506521515867,1
57,1,26.448887507625724,73.55111249237427,1
58,1,31.98032657518157,68.01967342481842,1
59,1,26.448887507625724,73.55111249237427,1
60,1,16.275128066736738,83.72487193326326,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,14.892523836797949,85.10747616320205,1
67,1,12.219308861099904,87.7806911389001,1
68,1,17.91668717898226,82.08331282101774,1
69,1,14.892523836797949,85.10747616320205,1
70,1,14.892523836797949,85.10747616320205,1
71,1,14.813944747227964,85.18605525277204,1
72,1,18.6308647736655,81.36913522633449,1
73,1,19.358239602807316,80.64176039719268,1
74,1,12.21161976084068,87.78838023915931,1
75,1,11.58136766000034,88.41863233999966,1
76,1,14.79904952390721,85.2009504760928,1
77,1,18.825996241640414,81.17400375835959,1
78,1,18.825996241640414,81.17400375835959,1
79,1,10.560476864824691,89.4395231351753,1
80,1,12.630279225324726,87.36972077467527,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
