Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281283,77.53808826718718,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.18433384985038,82.81566615014961,1
9,1,16.746649730550402,83.2533502694496,1
10,1,23.48111658456491,76.51888341543508,1
11,1,37.00291383646093,62.99708616353907,1
12,1,39.972675762246574,60.02732423775343,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,1,44.70636331883276,55.29363668116724,1
16,1,34.684110947605326,65.31588905239467,1
17,1,34.22710599051055,65.77289400948945,1
18,1,23.22462392357058,76.77537607642941,1
19,1,20.050251256281403,79.9497487437186,1
20,1,22.166172106824924,77.83382789317508,1
21,1,38.17070043812221,61.82929956187779,1
22,1,19.25283380341653,80.74716619658346,1
23,1,20.799219496654985,79.20078050334502,1
24,1,27.498770463008505,72.5012295369915,1
25,1,34.194145551313206,65.8058544486868,1
26,1,47.2742982823628,52.72570171763719,1
27,0,57.10398716293996,42.896012837060034,1
28,1,42.16208497851945,57.83791502148055,1
29,1,29.308977626734638,70.69102237326537,1
30,1,31.358752946471935,68.64124705352806,1
31,1,39.29380955524746,60.70619044475254,1
32,0,51.228868141764416,48.771131858235584,1
33,1,37.68457179343922,62.315428206560775,1
34,1,37.68457179343922,62.315428206560775,1
35,1,37.68457179343922,62.315428206560775,1
36,1,32.030484485574306,67.9695155144257,1
37,1,29.22592062837887,70.77407937162113,1
38,1,27.565675101410086,72.43432489858992,1
39,1,33.74800571866648,66.25199428133352,1
40,0,51.711868548042276,48.288131451957724,1
41,0,52.152317880794705,47.847682119205295,1
42,1,30.464690161566804,69.5353098384332,1
43,1,30.464690161566804,69.5353098384332,1
44,1,27.966180346734976,72.03381965326503,1
45,1,29.93475621226891,70.06524378773109,1
46,1,29.332132222305635,70.66786777769435,1
47,1,29.50102006120367,70.49897993879632,1
48,1,19.97634335924299,80.02365664075701,1
49,1,16.34847887010451,83.65152112989549,1
50,1,19.10596802009922,80.89403197990079,1
51,1,26.828181888604846,73.17181811139515,1
52,1,26.828181888604846,73.17181811139515,1
53,1,26.828181888604846,73.17181811139515,1
54,1,24.027911983071785,75.97208801692821,1
55,1,24.027911983071785,75.97208801692821,1
56,1,17.47635933806147,82.52364066193853,1
57,1,16.300192464868573,83.69980753513143,1
58,1,29.925509753172154,70.07449024682785,1
59,1,27.74306503219962,72.25693496780038,1
60,1,22.37682009523152,77.62317990476848,1
61,1,15.427681706751473,84.57231829324853,1
62,1,16.134623718041315,83.86537628195869,1
63,1,15.427681706751473,84.57231829324853,1
64,1,18.317216930149442,81.68278306985056,1
65,1,15.427681706751473,84.57231829324853,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,41.2999574829932,58.7000425170068,1
72,1,21.220527045769767,78.77947295423023,1
73,1,18.6308647736655,81.36913522633449,1
74,1,18.6308647736655,81.36913522633449,1
75,1,18.6308647736655,81.36913522633449,1
76,1,14.648899373757057,85.35110062624294,1
77,1,12.630279225324726,87.36972077467527,1
