Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,30.694257729978908,69.30574227002109,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.717411476167435,82.28258852383257,1
9,1,18.54553492484527,81.45446507515473,1
10,1,18.54553492484527,81.45446507515473,1
11,1,38.08671023484941,61.91328976515058,1
12,1,48.52644191932788,51.47355808067212,1
13,0,58.86154418373996,41.13845581626004,1
14,1,48.66757095158598,51.33242904841402,1
15,1,44.76012134879725,55.239878651202744,1
16,1,23.923906919328765,76.07609308067124,1
17,1,19.66322051296424,80.33677948703576,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,19.66322051296424,80.33677948703576,1
21,1,21.275781593344146,78.72421840665585,1
22,1,23.901477913902635,76.09852208609736,1
23,1,26.967932624681733,73.03206737531826,1
24,1,15.09198211074738,84.90801788925262,1
25,1,25.516164361335335,74.48383563866466,1
26,1,19.09711118217674,80.90288881782325,1
27,1,22.602306420018444,77.39769357998156,1
28,1,22.99028016009148,77.00971983990851,1
29,1,23.292978208232444,76.70702179176756,1
30,1,17.21170395869191,82.78829604130809,1
31,1,22.349668138843082,77.65033186115691,1
32,1,7.863815501386662,92.13618449861333,1
33,1,9.495151906916616,90.5048480930834,1
34,1,12.78462998102467,87.21537001897532,1
35,1,15.731663035584603,84.2683369644154,1
36,1,19.093604744350053,80.90639525564995,1
37,1,25.514077100132614,74.48592289986739,1
38,1,22.121286405249705,77.8787135947503,1
39,1,25.514077100132614,74.48592289986739,1
40,1,27.52814042326075,72.47185957673925,1
41,1,16.63508874206503,83.36491125793498,1
42,1,14.656180743659197,85.34381925634081,1
43,1,15.389989557134243,84.61001044286576,1
44,1,15.894258306983083,84.10574169301692,1
45,1,15.894258306983083,84.10574169301692,1
46,1,15.97822438533188,84.02177561466813,1
47,1,15.97822438533188,84.02177561466813,1
48,1,15.97822438533188,84.02177561466813,1
49,1,15.97822438533188,84.02177561466813,1
50,1,16.34847887010451,83.65152112989549,1
51,1,17.776718694149885,82.22328130585012,1
52,1,17.019605226442792,82.98039477355721,1
53,1,13.632865077277717,86.36713492272227,1
54,1,13.632865077277717,86.36713492272227,1
55,1,15.946555973537425,84.05344402646257,1
56,1,15.840112397925916,84.1598876020741,1
57,1,13.305516004851553,86.69448399514846,1
58,1,15.840112397925916,84.1598876020741,1
59,1,13.305516004851553,86.69448399514846,1
60,1,15.730546604606754,84.26945339539324,1
61,1,20.6959915132227,79.3040084867773,1
62,1,20.6959915132227,79.3040084867773,1
63,1,20.6959915132227,79.3040084867773,1
64,1,45.056365463719914,54.943634536280086,1
65,1,45.056365463719914,54.943634536280086,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.253881516176595,82.74611848382341,1
68,1,17.91668717898226,82.08331282101774,1
69,1,23.701826826826828,76.29817317317318,1
70,1,26.375041802524873,73.62495819747512,1
71,1,28.922154604071583,71.07784539592842,1
72,1,21.960564589194597,78.0394354108054,1
73,1,21.960564589194597,78.0394354108054,1
74,1,20.068085238375875,79.93191476162413,1
75,1,20.068085238375875,79.93191476162413,1
76,1,14.648899373757057,85.35110062624294,1
