Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,75.2130551064606,24.786944893539392,0
11,1,44.47999207606973,55.52000792393027,0
12,0,55.34567357688397,44.65432642311603,0
13,1,47.926759573104135,52.07324042689587,0
14,0,58.63745845351919,41.36254154648081,0
15,0,59.73911809634029,40.26088190365971,0
16,0,83.07926829268293,16.92073170731707,0
17,0,82.72280966767372,17.277190332326285,0
18,0,77.91656705713604,22.083432942863972,0
19,0,62.92098445595855,37.079015544041454,0
20,0,77.24756805670764,22.75243194329236,0
21,0,82.83640195381238,17.163598046187627,0
22,0,71.41376132698511,28.586238673014897,0
23,0,79.64246119733924,20.357538802660752,0
24,0,79.64246119733924,20.357538802660752,0
25,0,80.91632851294062,19.083671487059377,0
26,0,73.30437687938523,26.69562312061477,0
27,0,76.07356235997013,23.926437640029874,0
28,0,78.3529174826729,21.64708251732711,0
29,0,70.82409460458241,29.17590539541759,0
30,0,64.85702791359782,35.14297208640218,0
31,0,85.32817182817183,14.671828171828171,0
32,0,75.15873015873015,24.841269841269842,0
33,0,70.95408163265307,29.045918367346935,0
34,0,72.20695970695972,27.793040293040296,0
35,0,64.01507337773324,35.984926622266755,0
36,0,80.85671290690837,19.143287093091637,0
37,0,80.85671290690837,19.143287093091637,0
38,0,79.99566223250434,20.004337767495663,0
39,0,72.57598079336498,27.42401920663502,0
40,0,79.3546365914787,20.645363408521302,0
41,0,78.12717582570608,21.872824174293925,0
42,0,74.86570540005656,25.134294599943452,0
43,0,74.86570540005656,25.134294599943452,0
44,0,78.8734444824225,21.126555517577504,0
45,0,68.18581122016236,31.814188779837636,0
46,0,74.28880684232895,25.711193157671058,0
47,0,74.28880684232895,25.711193157671058,0
48,0,71.62649557015754,28.373504429842463,0
49,0,66.12884856307657,33.87115143692343,0
50,0,66.12884856307657,33.87115143692343,0
51,0,64.42666915728239,35.57333084271762,0
52,0,84.021743748805,15.978256251195003,0
53,0,79.08039308119085,20.91960691880915,0
54,0,81.9954128440367,18.004587155963304,0
55,0,84.021743748805,15.978256251195003,0
56,0,83.81354571770348,16.186454282296527,0
57,0,86.13489461358314,13.865105386416863,0
58,0,82.22283950617285,17.77716049382716,0
59,0,68.94202736039472,31.057972639605286,0
60,0,57.751252260124055,42.24874773987594,0
61,0,81.79468599033817,18.205314009661837,0
62,0,80.64769715636415,19.35230284363584,0
63,0,80.64769715636415,19.35230284363584,0
64,0,80.64769715636415,19.35230284363584,0
65,0,80.64769715636415,19.35230284363584,0
66,1,42.268139040680026,57.73186095931997,0
67,1,47.324355971896956,52.67564402810305,0
68,1,38.984500805152976,61.015499194847024,0
69,0,50.22911787665887,49.77088212334114,0
70,0,72.64733591541925,27.35266408458076,0
71,0,77.88550764844878,22.114492351551217,0
72,0,77.53104559673902,22.46895440326097,0
73,0,77.88550764844878,22.114492351551217,0
74,0,77.88550764844878,22.114492351551217,0
75,0,74.67458637183408,25.325413628165922,0
76,0,72.59593157651409,27.4040684234859,0
77,0,72.59593157651409,27.4040684234859,0
78,0,57.53968253968254,42.46031746031746,0
79,0,62.795199380565236,37.204800619434764,0
80,0,62.795199380565236,37.204800619434764,0
81,0,71.88175048921192,28.118249510788075,0
82,0,71.88175048921192,28.118249510788075,0
83,0,76.43861391313438,23.561386086865628,0
84,0,82.67428193421496,17.325718065785047,0
85,0,82.67428193421496,17.325718065785047,0
86,0,86.61805555555556,13.381944444444443,0
87,0,86.61805555555556,13.381944444444443,0
88,0,89.26594287949922,10.734057120500783,0
