Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,20.624512876303065,79.37548712369693,1
7,1,20.62451287630307,79.37548712369693,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.766815441234048,82.23318455876596,1
10,1,17.18433384985038,82.81566615014961,1
11,0,58.86154418374002,41.13845581625997,1
12,1,39.972675762246574,60.02732423775343,1
13,1,39.972675762246574,60.02732423775343,1
14,1,39.972675762246574,60.02732423775343,1
15,1,42.67078154975394,57.32921845024605,1
16,1,27.485310329935103,72.5146896700649,1
17,1,19.66322051296424,80.33677948703576,1
18,1,19.66322051296424,80.33677948703576,1
19,1,23.815040037938477,76.18495996206151,1
20,1,19.66322051296424,80.33677948703576,1
21,1,30.774375819930377,69.22562418006962,1
22,1,17.57638369894931,82.42361630105069,1
23,1,19.107882079873654,80.89211792012634,1
24,1,19.107882079873654,80.89211792012634,1
25,1,12.386980108499095,87.6130198915009,1
26,1,21.05874316939891,78.94125683060109,1
27,1,24.325272834306933,75.67472716569307,1
28,1,21.936676309868208,78.0633236901318,1
29,1,15.018171530543405,84.98182846945659,1
30,1,18.27266833379642,81.72733166620358,1
31,1,24.66793168880455,75.33206831119546,1
32,1,27.10427936220227,72.89572063779772,1
33,1,20.991461100569257,79.00853889943073,1
34,1,20.991461100569257,79.00853889943073,1
35,1,20.991461100569257,79.00853889943073,1
36,1,22.587650444793304,77.41234955520669,1
37,1,22.587650444793304,77.41234955520669,1
38,1,32.9022219247758,67.09777807522418,1
39,1,27.565675101410086,72.43432489858992,1
40,1,15.93895578799332,84.06104421200669,1
41,1,21.32278931605047,78.67721068394953,1
42,1,21.32278931605047,78.67721068394953,1
43,1,21.32278931605047,78.67721068394953,1
44,1,25.689316911779535,74.31068308822046,1
45,1,25.689316911779535,74.31068308822046,1
46,1,31.26113968528798,68.73886031471203,1
47,1,31.24907063197026,68.75092936802973,1
48,1,32.93400213881958,67.06599786118042,1
49,1,31.340400318176652,68.65959968182335,1
50,1,31.340400318176652,68.65959968182335,1
51,1,18.77551020408163,81.22448979591836,1
52,1,18.77551020408163,81.22448979591836,1
53,1,18.49268658009099,81.50731341990901,1
54,1,22.594146285142493,77.40585371485751,1
55,1,20.86010234909674,79.13989765090325,1
56,1,15.730546604606754,84.26945339539324,1
57,1,18.671760941819652,81.32823905818034,1
58,1,18.265142997681117,81.73485700231889,1
59,1,16.275128066736738,83.72487193326326,1
60,1,16.275128066736738,83.72487193326326,1
61,1,48.32632256148859,51.67367743851141,1
62,0,52.78213540969179,47.2178645903082,1
63,1,23.533111564587816,76.46688843541219,1
64,1,23.533111564587816,76.46688843541219,1
65,0,51.90401669274909,48.09598330725091,1
66,1,32.4837869245764,67.51621307542361,1
67,1,33.54389781347613,66.45610218652386,1
68,1,38.10395622895623,61.896043771043765,1
69,1,27.75875816563156,72.24124183436844,1
70,1,38.10395622895623,61.896043771043765,1
71,1,12.216830429802878,87.78316957019712,1
72,1,12.216830429802878,87.78316957019712,1
73,1,12.216830429802878,87.78316957019712,1
74,1,12.216830429802878,87.78316957019712,1
75,1,18.80919655129326,81.19080344870675,1
