Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,75.2130551064606,24.786944893539392,0
11,0,64.91441024992962,35.08558975007039,0
12,1,44.47999207606973,55.52000792393027,0
13,0,53.8428631051753,46.15713689482471,0
14,1,42.67078154975394,57.32921845024605,0
15,0,68.30059338752889,31.699406612471115,0
16,0,65.44138144649216,34.55861855350783,0
17,0,81.74537567523326,18.254624324766738,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,80.91632851294062,19.083671487059377,0
22,0,78.12605020293152,21.87394979706848,0
23,0,82.83640195381238,17.163598046187627,0
24,0,78.12605020293152,21.87394979706848,0
25,0,82.83640195381238,17.163598046187627,0
26,0,92.40221729490023,7.597782705099779,0
27,0,95.12381058630484,4.876189413695166,0
28,0,86.82091417875291,13.179085821247085,0
29,0,92.40221729490023,7.597782705099779,0
30,0,82.7231554825788,17.276844517421193,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,89.7341628959276,10.265837104072398,0
37,0,89.19252176788272,10.80747823211727,0
38,0,94.08344733242133,5.916552667578659,0
39,0,94.08344733242133,5.916552667578659,0
40,0,94.08344733242133,5.916552667578659,0
41,0,84.33105310069836,15.668946899301636,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,81.69070512820514,18.309294871794872,0
47,0,77.3892773892774,22.61072261072261,0
48,0,84.38582625304618,15.61417374695383,0
49,0,84.38582625304618,15.61417374695383,0
50,0,81.69070512820514,18.309294871794872,0
51,0,79.08039308119085,20.91960691880915,0
52,0,83.00970873786409,16.990291262135923,0
53,0,83.00970873786409,16.990291262135923,0
54,0,83.00970873786409,16.990291262135923,0
55,0,83.00970873786409,16.990291262135923,0
56,0,81.39167168358892,18.608328316411086,0
57,0,82.38700696055685,17.612993039443158,0
58,0,81.22750422920491,18.772495770795093,0
59,0,81.22750422920491,18.772495770795093,0
60,0,81.22750422920491,18.772495770795093,0
61,0,80.64769715636415,19.35230284363584,0
62,0,80.64769715636415,19.35230284363584,0
63,0,80.64769715636415,19.35230284363584,0
64,0,80.64769715636415,19.35230284363584,0
65,0,80.64769715636415,19.35230284363584,0
66,0,82.12021929299415,17.87978070700584,0
67,0,80.00830564784054,19.991694352159467,0
68,0,72.30668168168168,27.693318318318315,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.35123602401089,18.64876397598911,0
71,0,60.75953317106659,39.24046682893341,0
72,0,60.75953317106659,39.24046682893341,0
73,0,60.75953317106659,39.24046682893341,0
74,0,63.6660447761194,36.3339552238806,0
75,0,59.765473575397344,40.23452642460266,0
76,0,68.42352092352093,31.57647907647908,0
77,0,57.49463749463749,42.50536250536251,0
78,0,57.49463749463749,42.50536250536251,0
79,0,53.12604640038268,46.873953599617316,0
80,0,51.957499212418014,48.04250078758198,0
81,1,45.496353799106096,54.503646200893904,0
82,0,76.43861391313438,23.561386086865628,0
83,0,82.67428193421496,17.325718065785047,0
84,0,76.43861391313438,23.561386086865628,0
85,0,82.67428193421496,17.325718065785047,0
86,0,77.20178761297183,22.798212387028176,0
87,0,78.16740088105728,21.83259911894273,0
88,0,82.94827586206897,17.051724137931036,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
91,0,62.004453512964574,37.99554648703543,0
