Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,21.599842767295595,78.4001572327044,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.57020503385273,82.42979496614726,1
10,0,76.87665775702274,23.12334224297726,1
11,0,52.11433844862039,47.88566155137962,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,34.242683686176846,65.75731631382315,1
16,1,34.22710599051055,65.77289400948945,1
17,1,23.48304453480846,76.51695546519154,1
18,1,23.48304453480846,76.51695546519154,1
19,1,23.22462392357058,76.77537607642941,1
20,1,23.22462392357058,76.77537607642941,1
21,1,29.521718252936118,70.47828174706387,1
22,1,34.74568331248243,65.25431668751757,1
23,1,20.02128666035951,79.97871333964048,1
24,1,29.03026884393285,70.96973115606716,1
25,1,19.599331488876924,80.40066851112307,1
26,1,15.376226203935273,84.62377379606473,1
27,1,19.334534399279363,80.66546560072064,1
28,1,15.366465863453815,84.63353413654619,1
29,1,28.89871041956772,71.10128958043228,1
30,1,13.015836932636205,86.9841630673638,1
31,1,16.07064662093125,83.92935337906874,1
32,1,16.07064662093125,83.92935337906874,1
33,1,20.991461100569257,79.00853889943073,1
34,1,10.810848555946595,89.18915144405341,1
35,1,14.415966386554624,85.58403361344537,1
36,1,21.34580980600436,78.65419019399565,1
37,1,15.93895578799332,84.06104421200669,1
38,1,15.93895578799332,84.06104421200669,1
39,1,15.93895578799332,84.06104421200669,1
40,1,15.93895578799332,84.06104421200669,1
41,1,14.656180743659197,85.34381925634081,1
42,1,14.656180743659197,85.34381925634081,1
43,1,14.656180743659197,85.34381925634081,1
44,1,16.63508874206503,83.36491125793498,1
45,1,14.656180743659197,85.34381925634081,1
46,1,12.829657266176525,87.17034273382347,1
47,1,13.668471487890377,86.33152851210963,1
48,1,13.668471487890377,86.33152851210963,1
49,1,13.668471487890377,86.33152851210963,1
50,1,13.668471487890377,86.33152851210963,1
51,1,15.946555973537425,84.05344402646257,1
52,1,15.946555973537425,84.05344402646257,1
53,1,17.44173500215796,82.55826499784204,1
54,1,39.01911995809325,60.98088004190676,1
55,1,42.06942386472588,57.93057613527412,1
56,1,13.740531673662376,86.25946832633761,1
57,1,16.275128066736738,83.72487193326326,1
58,1,16.275128066736738,83.72487193326326,1
59,1,25.56309969100667,74.43690030899333,1
60,1,22.37682009523152,77.62317990476848,1
61,1,45.01785292524001,54.98214707475999,1
62,0,55.65776799953681,44.34223200046318,1
63,1,35.81611570247934,64.18388429752066,1
64,1,39.79338842975206,60.20661157024794,1
65,1,29.736879736879736,70.26312026312027,1
66,1,26.375041802524873,73.62495819747512,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,26.375041802524873,73.62495819747512,1
71,1,28.90426551641505,71.09573448358495,1
72,1,28.90426551641505,71.09573448358495,1
73,1,28.90426551641505,71.09573448358495,1
74,1,23.74997817699331,76.25002182300669,1
75,1,40.3571582741577,59.64284172584231,1
76,0,50.999679247300335,49.000320752699665,1
77,1,38.87200270178993,61.12799729821007,1
78,1,25.23712017853754,74.76287982146246,1
79,1,31.957173583666204,68.0428264163338,1
80,1,31.957173583666204,68.0428264163338,1
81,1,30.888888888888893,69.1111111111111,1
82,1,31.153846153846153,68.84615384615384,1
83,1,28.559344435633093,71.4406555643669,1
84,1,24.05176704828273,75.94823295171726,1
85,1,2.276707530647987,97.723292469352,1
86,1,12.82380081724811,87.17619918275189,1
87,1,12.82380081724811,87.17619918275189,1
88,1,5.382013529645841,94.61798647035415,1
89,1,5.382013529645841,94.61798647035415,1
