Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.89015252002139,57.10984747997861,0
6,0,75.2130551064606,24.786944893539392,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,60.52096573047362,39.47903426952638,0
12,0,65.28871523232161,34.71128476767839,0
13,0,55.98279332822086,44.01720667177914,0
14,0,55.98279332822086,44.01720667177914,0
15,0,63.907148868072895,36.092851131927105,0
16,0,65.44138144649216,34.55861855350783,0
17,0,73.21967881112177,26.780321188878236,0
18,0,79.31699044094972,20.683009559050262,0
19,0,77.24756805670764,22.75243194329236,0
20,0,81.38891705022404,18.61108294977595,0
21,0,80.64239617715158,19.357603822848418,0
22,0,80.64239617715158,19.357603822848418,0
23,0,82.83640195381238,17.163598046187627,0
24,0,81.03048376408218,18.969516235917826,0
25,0,80.36991465839111,19.630085341608883,0
26,0,64.63556006375887,35.36443993624112,0
27,0,64.63556006375887,35.36443993624112,0
28,0,76.62540320891458,23.374596791085416,0
29,0,68.65983123128572,31.34016876871427,0
30,0,76.62540320891458,23.374596791085416,0
31,0,80.33775217726821,19.662247822731782,0
32,0,74.62362637362638,25.376373626373628,0
33,0,68.81720430107528,31.182795698924732,0
34,0,77.2902088563645,22.709791143635492,0
35,0,65.90639603822278,34.09360396177722,0
36,0,78.6621744464155,21.33782555358451,0
37,0,83.81071280893158,16.18928719106842,0
38,0,78.6621744464155,21.33782555358451,0
39,0,78.6621744464155,21.33782555358451,0
40,0,78.6621744464155,21.33782555358451,0
41,0,68.80476398054938,31.19523601945061,0
42,0,64.98098624381421,35.01901375618579,0
43,0,64.98098624381421,35.01901375618579,0
44,0,64.98098624381421,35.01901375618579,0
45,0,64.98098624381421,35.01901375618579,0
46,0,83.7382217224398,16.2617782775602,0
47,0,83.7382217224398,16.2617782775602,0
48,0,83.7382217224398,16.2617782775602,0
49,0,82.94210838856212,17.057891611437885,0
50,0,82.94210838856212,17.057891611437885,0
51,0,70.59748155483003,29.402518445169978,0
52,0,70.59748155483003,29.402518445169978,0
53,0,70.59748155483003,29.402518445169978,0
54,0,64.4584344076085,35.541565592391514,0
55,0,67.60874943911163,32.391250560888366,0
56,0,69.95559059787591,30.044409402124106,0
57,0,70.11975805225991,29.8802419477401,0
58,0,70.11975805225991,29.8802419477401,0
59,0,70.11975805225991,29.8802419477401,0
60,0,70.11975805225991,29.8802419477401,0
61,0,73.90856672158155,26.091433278418453,0
62,0,74.91124051837299,25.088759481627005,0
63,0,73.90856672158155,26.091433278418453,0
64,0,72.01832281914253,27.981677180857474,0
65,0,69.1426902292975,30.857309770702496,0
66,0,67.1279729482888,32.8720270517112,0
67,0,67.1279729482888,32.8720270517112,0
68,0,58.660759833534705,41.339240166465295,0
69,0,68.01987183255923,31.980128167440768,0
70,0,64.90343347639484,35.09656652360515,0
71,0,64.97121784493613,35.028782155063865,0
72,0,75.27985074626866,24.720149253731343,0
73,0,69.32193369247702,30.67806630752299,0
74,0,71.28656091491543,28.71343908508457,0
75,0,82.65035395893322,17.34964604106678,0
76,0,85.48009923270884,14.519900767291166,0
77,0,85.48009923270884,14.519900767291166,0
78,0,85.48009923270884,14.519900767291166,0
79,0,85.48009923270884,14.519900767291166,0
80,0,85.48009923270884,14.519900767291166,0
81,0,82.67428193421496,17.325718065785047,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
