Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,76.87665775702274,23.12334224297726,0
10,1,17.57020503385273,82.42979496614726,0
11,1,39.972675762246574,60.02732423775343,0
12,1,39.972675762246574,60.02732423775343,0
13,1,48.66757095158598,51.33242904841402,0
14,1,48.526441919327915,51.47355808067209,0
15,0,65.28871523232161,34.71128476767839,0
16,0,73.51500848145143,26.48499151854857,0
17,0,77.24756805670764,22.75243194329236,0
18,0,65.58476155631523,34.41523844368477,0
19,0,73.51500848145143,26.48499151854857,0
20,0,73.51500848145143,26.48499151854857,0
21,0,53.065554580040974,46.934445419959026,0
22,0,64.48819520686826,35.51180479313176,0
23,0,71.41376132698511,28.586238673014897,0
24,0,73.83534136546184,26.164658634538156,0
25,0,82.1089484927605,17.891051507239496,0
26,0,74.55011416498498,25.449885835015017,0
27,0,75.52112588154529,24.47887411845472,0
28,0,73.0862767805443,26.913723219455704,0
29,0,78.86256935552711,21.1374306444729,0
30,0,72.95243204577969,27.047567954220312,0
31,0,67.04761904761905,32.952380952380956,0
32,0,78.40536723163842,21.59463276836158,0
33,0,75.98870056497175,24.01129943502825,0
34,0,76.80298570227082,23.197014297729186,0
35,0,76.80298570227082,23.197014297729186,0
36,0,70.50046992481202,29.49953007518797,0
37,0,70.50046992481202,29.49953007518797,0
38,0,70.50046992481202,29.49953007518797,0
39,0,70.50046992481202,29.49953007518797,0
40,0,70.50046992481202,29.49953007518797,0
41,0,85.16141553344592,14.838584466554089,0
42,0,85.16141553344592,14.838584466554089,0
43,0,85.16141553344592,14.838584466554089,0
44,0,85.16141553344592,14.838584466554089,0
45,0,85.16141553344592,14.838584466554089,0
46,0,75.92792330908529,24.072076690914717,0
47,0,78.3219402498203,21.678059750179703,0
48,0,78.3219402498203,21.678059750179703,0
49,0,82.44900146770232,17.550998532297697,0
50,0,81.81220927444492,18.187790725555075,0
51,0,84.021743748805,15.978256251195003,0
52,0,84.021743748805,15.978256251195003,0
53,0,84.021743748805,15.978256251195003,0
54,0,84.021743748805,15.978256251195003,0
55,0,83.00744785497763,16.992552145022383,0
56,0,59.93369698109659,40.06630301890341,0
57,0,57.751252260124055,42.24874773987594,0
58,0,65.33751143836054,34.66248856163946,0
59,0,75.66341401245651,24.336585987543497,0
60,0,70.11975805225991,29.8802419477401,0
61,0,58.55263157894737,41.44736842105263,0
62,0,63.42592592592593,36.57407407407407,0
63,0,63.42592592592593,36.57407407407407,0
64,0,63.42592592592593,36.57407407407407,0
65,0,65.77364608666092,34.22635391333908,0
66,0,78.07742650020137,21.92257349979863,0
67,0,67.1279729482888,32.8720270517112,0
68,1,46.94547964113182,53.05452035886818,0
69,0,61.17857142857144,38.82142857142857,0
70,0,54.92857142857144,45.07142857142857,0
71,0,72.95648795648796,27.04351204351204,0
72,0,66.1110124158623,33.888987584137695,0
73,0,66.1110124158623,33.888987584137695,0
74,0,76.16740923310266,23.832590766897336,0
75,0,79.85013487088722,20.14986512911279,0
76,0,82.69058177594763,17.30941822405237,0
77,0,79.01999560536146,20.98000439463854,0
78,0,64.75293475293475,35.247065247065244,0
79,0,57.53968253968254,42.46031746031746,0
80,0,57.53968253968254,42.46031746031746,0
81,0,71.88175048921192,28.118249510788075,0
82,0,71.88175048921192,28.118249510788075,0
83,0,71.88175048921192,28.118249510788075,0
84,0,71.88175048921192,28.118249510788075,0
85,0,71.88175048921192,28.118249510788075,0
86,0,85.59616318601263,14.403836813987372,0
87,0,88.75213376784605,11.24786623215394,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
