Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599775,0
6,0,76.87665775702274,23.12334224297726,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.03090297297518,36.96909702702482,0
12,0,55.406123325255265,44.593876674744735,0
13,0,52.11433844862039,47.88566155137962,0
14,0,55.406123325255265,44.593876674744735,0
15,0,55.34567357688397,44.65432642311603,0
16,0,50.34458716580408,49.655412834195914,0
17,0,72.66260162601627,27.33739837398374,0
18,0,58.56736353077816,41.43263646922183,0
19,0,58.56736353077816,41.43263646922183,0
20,0,54.06955591225254,45.93044408774746,0
21,1,37.968519110188105,62.031480889811895,0
22,0,54.84238244784754,45.15761755215247,0
23,1,49.32568918099209,50.67431081900791,0
24,0,63.34169771818574,36.658302281814265,0
25,0,79.08577223993045,20.914227760069544,0
26,0,80.66456994393546,19.335430056064542,0
27,0,69.33811291768019,30.661887082319804,0
28,0,74.55011416498498,25.449885835015017,0
29,0,82.12299279344325,17.877007206556765,0
30,0,77.11533296947961,22.884667030520397,0
31,0,80.87195121951221,19.128048780487806,0
32,0,86.8893280632411,13.110671936758894,0
33,0,84.00646678424457,15.99353321575544,0
34,0,85.32817182817183,14.671828171828171,0
35,0,77.22979075718801,22.77020924281198,0
36,0,84.20221169036336,15.797788309636651,0
37,0,78.96313771004692,21.03686228995307,0
38,0,78.96313771004692,21.03686228995307,0
39,0,78.96313771004692,21.03686228995307,0
40,0,76.00913780802372,23.99086219197629,0
41,0,85.16141553344592,14.838584466554089,0
42,0,83.40569991860569,16.5943000813943,0
43,0,85.16141553344592,14.838584466554089,0
44,0,85.16141553344592,14.838584466554089,0
45,0,85.16141553344592,14.838584466554089,0
46,0,77.1920411357031,22.807958864296893,0
47,0,81.81220927444492,18.187790725555075,0
48,0,81.81220927444492,18.187790725555075,0
49,0,82.60832260832261,17.39167739167739,0
50,0,82.60832260832261,17.39167739167739,0
51,0,85.530532991911,14.469467008088996,0
52,0,83.54383094926803,16.456169050731965,0
53,0,83.54383094926803,16.456169050731965,0
54,0,83.54383094926803,16.456169050731965,0
55,0,86.54482888573838,13.455171114261615,0
56,0,86.13489461358314,13.865105386416863,0
57,0,86.13489461358314,13.865105386416863,0
58,0,86.13489461358314,13.865105386416863,0
59,0,84.80888099467141,15.191119005328597,0
60,0,84.80888099467141,15.191119005328597,0
61,0,83.97640465481545,16.02359534518455,0
62,0,81.40394088669952,18.59605911330049,0
63,0,81.40394088669952,18.59605911330049,0
64,0,81.40394088669952,18.59605911330049,0
65,0,81.40394088669952,18.59605911330049,0
66,0,79.57132893922576,20.42867106077424,0
67,0,81.35123602401089,18.64876397598911,0
68,0,81.35123602401089,18.64876397598911,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.35123602401089,18.64876397598911,0
71,0,82.65035395893322,17.34964604106678,0
72,0,82.65035395893322,17.34964604106678,0
73,0,76.77067643434205,23.22932356565795,0
74,0,77.88550764844878,22.114492351551217,0
75,0,76.77067643434205,23.22932356565795,0
76,0,74.80327605588566,25.19672394411434,0
77,0,68.5064935064935,31.493506493506494,0
78,0,77.5534828383505,22.446517161649492,0
79,0,85.48009923270884,14.519900767291166,0
80,0,85.48009923270884,14.519900767291166,0
81,0,91.27319151120122,8.726808488798788,0
82,0,91.27319151120122,8.726808488798788,0
83,0,92.96211531324363,7.03788468675637,0
84,0,82.67428193421496,17.325718065785047,0
