Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054414,49.66202237945586,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.406123325255265,44.593876674744735,0
12,0,60.52096573047362,39.47903426952638,0
13,0,55.98279332822086,44.01720667177914,0
14,1,42.67078154975394,57.32921845024605,0
15,0,50.15014530190507,49.84985469809493,0
16,0,71.70182166826461,28.29817833173538,0
17,0,65.58476155631523,34.41523844368477,0
18,1,23.48304453480846,76.51695546519154,0
19,1,31.939985004836224,68.06001499516377,0
20,1,40.42353118182503,59.57646881817497,0
21,1,36.89916684469131,63.1008331553087,0
22,1,36.89916684469131,63.1008331553087,0
23,1,36.21709334124082,63.78290665875919,0
24,1,36.21709334124082,63.78290665875919,0
25,0,65.7403444192384,34.2596555807616,0
26,1,48.945409429280396,51.054590570719604,0
27,0,60.83275674607097,39.16724325392903,0
28,0,83.69781776297357,16.30218223702643,0
29,0,88.22275854986135,11.777241450138646,0
30,0,82.12299279344325,17.877007206556765,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,83.97111834007384,16.028881659926146,0
33,0,69.07164617560657,30.92835382439343,0
34,0,71.52110501029513,28.478894989704873,0
35,0,70.554660856385,29.445339143615,0
36,0,78.28164160401003,21.718358395989974,0
37,0,73.81459934753084,26.18540065246916,0
38,0,79.3546365914787,20.645363408521302,0
39,0,83.09064397571109,16.90935602428891,0
40,0,84.20221169036336,15.797788309636651,0
41,0,85.16141553344592,14.838584466554089,0
42,0,85.16141553344592,14.838584466554089,0
43,0,85.16141553344592,14.838584466554089,0
44,0,83.40569991860569,16.5943000813943,0
45,0,82.99232558947112,17.007674410528875,0
46,0,79.82082117582577,20.17917882417423,0
47,0,75.04012841091493,24.95987158908507,0
48,0,75.92792330908529,24.072076690914717,0
49,0,78.3219402498203,21.678059750179703,0
50,0,82.94210838856212,17.057891611437885,0
51,0,82.90181097906056,17.098189020939444,0
52,0,82.42806564010341,17.571934359896595,0
53,0,82.42806564010341,17.571934359896595,0
54,0,83.156941266209,16.843058733791,0
55,0,83.156941266209,16.843058733791,0
56,0,83.81354571770348,16.186454282296527,0
57,0,83.81354571770348,16.186454282296527,0
58,0,82.38176235060361,17.618237649396395,0
59,0,82.38176235060361,17.618237649396395,0
60,0,82.38176235060361,17.618237649396395,0
61,0,78.07523338824822,21.924766611751785,0
62,0,76.16760286615987,23.832397133840136,0
63,0,74.91124051837299,25.088759481627005,0
64,0,60.7899057989802,39.21009420101979,0
65,0,56.749201277955265,43.25079872204473,0
66,0,69.13815205225184,30.861847947748156,0
67,0,67.1279729482888,32.8720270517112,0
68,0,67.1279729482888,32.8720270517112,0
69,0,67.1279729482888,32.8720270517112,0
70,0,67.1279729482888,32.8720270517112,0
71,0,68.62244897959184,31.377551020408163,0
72,0,73.1837606837607,26.816239316239315,0
73,0,68.62244897959184,31.377551020408163,0
74,0,64.55665024630542,35.443349753694584,0
75,0,64.55665024630542,35.443349753694584,0
76,0,72.59593157651409,27.4040684234859,0
77,0,72.01375859912446,27.986241400875546,0
78,0,78.15580587900372,21.84419412099628,0
79,0,78.15580587900372,21.84419412099628,0
80,0,82.69058177594763,17.30941822405237,0
81,0,86.72644729216306,13.27355270783695,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
