Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,73.61474881118463,26.385251188815374,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,1,43.109799768377414,56.890200231622586,0
12,1,43.109799768377414,56.890200231622586,0
13,0,58.63745845351919,41.36254154648081,0
14,1,39.972675762246574,60.02732423775343,0
15,0,51.15809470136805,48.841905298631936,0
16,1,33.16865417376489,66.83134582623511,0
17,1,38.68178066541167,61.31821933458832,0
18,0,67.90445665445665,32.09554334554334,0
19,0,62.102109776528394,37.89789022347162,0
20,1,34.04430817761897,65.95569182238103,0
21,1,47.5673446948873,52.4326553051127,0
22,0,76.27894918769444,23.721050812305567,0
23,0,91.58319590313342,8.416804096866592,0
24,0,78.72232273627984,21.277677263720168,0
25,0,78.12605020293152,21.87394979706848,0
26,0,67.8186968838527,32.181303116147305,0
27,0,65.01623376623377,34.98376623376623,0
28,0,51.959838033805724,48.04016196619426,0
29,0,53.97476340694006,46.02523659305994,0
30,0,51.644674600408315,48.3553253995917,0
31,0,50.266129032258064,49.733870967741936,0
32,0,51.7515197568389,48.2484802431611,0
33,0,52.080014791216286,47.919985208783714,0
34,0,58.25945626477541,41.74054373522459,0
35,0,52.080014791216286,47.919985208783714,0
36,1,49.88322639329351,50.11677360670649,0
37,0,51.355812946525226,48.644187053474774,0
38,1,49.80932733183296,50.19067266816704,0
39,1,48.20705610179294,51.79294389820706,0
40,1,40.688259109311744,59.311740890688256,0
41,0,62.476555686963174,37.52344431303683,0
42,0,68.80476398054938,31.19523601945061,0
43,0,70.02044918493732,29.979550815062684,0
44,0,70.02044918493732,29.979550815062684,0
45,0,84.33105310069836,15.668946899301636,0
46,0,82.94210838856212,17.057891611437885,0
47,0,82.94210838856212,17.057891611437885,0
48,0,82.94210838856212,17.057891611437885,0
49,0,84.08472206894015,15.915277931059851,0
50,0,84.08472206894015,15.915277931059851,0
51,0,85.530532991911,14.469467008088996,0
52,0,83.54383094926803,16.456169050731965,0
53,0,86.54482888573838,13.455171114261615,0
54,0,70.30082622835545,29.69917377164455,0
55,0,71.41659153752008,28.58340846247992,0
56,0,70.11975805225991,29.8802419477401,0
57,0,75.82758146684051,24.172418533159494,0
58,0,70.11975805225991,29.8802419477401,0
59,0,71.7228256480659,28.277174351934104,0
60,0,72.54163208637446,27.458367913625537,0
61,0,70.29282977558839,29.707170224411605,0
62,0,83.97640465481545,16.02359534518455,0
63,0,83.97640465481545,16.02359534518455,0
64,0,83.97640465481545,16.02359534518455,0
65,0,83.97640465481545,16.02359534518455,0
66,0,73.99409316686804,26.005906833131963,0
67,0,71.82742650020137,28.17257349979863,0
68,0,71.82742650020137,28.17257349979863,0
69,0,69.13815205225184,30.861847947748156,0
70,0,67.1279729482888,32.8720270517112,0
71,0,71.28656091491543,28.71343908508457,0
72,0,79.85013487088722,20.14986512911279,0
73,0,87.47902749267298,12.520972507327027,0
74,0,87.47902749267298,12.520972507327027,0
75,0,85.51440027023453,14.485599729765452,0
76,0,85.48009923270884,14.519900767291166,0
77,0,85.48009923270884,14.519900767291166,0
78,0,85.48009923270884,14.519900767291166,0
79,0,80.640965874158,19.359034125842,0
80,0,77.8514484173968,22.148551582603204,0
81,0,71.88175048921192,28.118249510788075,0
82,0,58.23724854195768,41.76275145804232,0
83,0,65.93586731652583,34.06413268347418,0
84,0,67.21585975937488,32.784140240625135,0
85,0,71.88175048921192,28.118249510788075,0
86,0,59.51645748483085,40.48354251516915,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
91,0,74.24682767089644,25.753172329103563,0
