Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,1,42.89015252002138,57.109847479978626,0
6,0,75.21305510646086,24.786944893539147,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,0,60.011435958631665,39.988564041368335,0
12,0,55.406123325255265,44.593876674744735,0
13,0,60.52096573047362,39.47903426952638,0
14,0,60.52096573047362,39.47903426952638,0
15,0,51.15809470136805,48.841905298631936,0
16,1,48.37526574401282,51.62473425598717,0
17,1,34.22710599051055,65.77289400948945,0
18,1,37.10881767155531,62.891182328444685,0
19,1,42.40674941186013,57.59325058813987,0
20,1,35.4881720978896,64.5118279021104,0
21,1,48.14700735954283,51.852992640457174,0
22,0,53.08246836768269,46.91753163231731,0
23,0,71.72243086377603,28.277569136223967,0
24,0,75.65956290751026,24.340437092489736,0
25,0,82.1089484927605,17.891051507239496,0
26,0,85.62089468605049,14.379105313949506,0
27,0,89.27912087912088,10.72087912087912,0
28,0,95.12381058630484,4.876189413695166,0
29,0,95.12381058630484,4.876189413695166,0
30,0,95.12381058630484,4.876189413695166,0
31,0,91.57649667405765,8.423503325942349,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,91.57649667405765,8.423503325942349,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,87.15515275877792,12.844847241222071,0
37,0,94.08344733242133,5.916552667578659,0
38,0,89.09313725490196,10.906862745098039,0
39,0,89.7341628959276,10.265837104072398,0
40,0,94.08344733242133,5.916552667578659,0
41,0,86.20565675934803,13.794343240651965,0
42,0,86.20565675934803,13.794343240651965,0
43,0,86.20565675934803,13.794343240651965,0
44,0,86.20565675934803,13.794343240651965,0
45,0,86.20565675934803,13.794343240651965,0
46,0,85.1001686618125,14.899831338187502,0
47,0,85.1001686618125,14.899831338187502,0
48,0,85.1001686618125,14.899831338187502,0
49,0,85.1001686618125,14.899831338187502,0
50,0,85.1001686618125,14.899831338187502,0
51,0,83.00744785497763,16.992552145022383,0
52,0,83.00744785497763,16.992552145022383,0
53,0,83.00744785497763,16.992552145022383,0
54,0,83.00744785497763,16.992552145022383,0
55,0,83.00744785497763,16.992552145022383,0
56,0,81.39167168358892,18.608328316411086,0
57,0,81.39167168358892,18.608328316411086,0
58,0,82.38700696055685,17.612993039443158,0
59,0,81.39167168358892,18.608328316411086,0
60,0,81.39167168358892,18.608328316411086,0
61,0,81.40394088669952,18.59605911330049,0
62,0,81.40394088669952,18.59605911330049,0
63,0,79.49631036461116,20.503689635388845,0
64,0,81.40394088669952,18.59605911330049,0
65,0,79.54309946275129,20.456900537248714,0
66,0,85.12181902356586,14.878180976434145,0
67,0,85.12181902356586,14.878180976434145,0
68,0,85.12181902356586,14.878180976434145,0
69,0,82.12021929299415,17.87978070700584,0
70,0,82.12021929299415,17.87978070700584,0
71,0,85.51440027023453,14.485599729765452,0
72,0,85.51440027023453,14.485599729765452,0
73,0,85.51440027023453,14.485599729765452,0
74,0,85.51440027023453,14.485599729765452,0
75,0,85.51440027023453,14.485599729765452,0
76,0,72.59593157651409,27.4040684234859,0
77,0,72.59593157651409,27.4040684234859,0
78,0,70.11077158135981,29.889228418640183,0
79,0,77.73377618804291,22.26622381195708,0
80,0,64.43266627039165,35.56733372960835,0
81,0,76.43861391313438,23.561386086865628,0
82,0,76.43861391313438,23.561386086865628,0
83,0,76.43861391313438,23.561386086865628,0
84,0,76.43861391313438,23.561386086865628,0
