Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,73.61474881118461,26.385251188815385,0
8,0,79.36119194407887,20.63880805592114,0
9,0,79.36119194407887,20.63880805592114,0
10,0,79.36119194407887,20.63880805592114,0
11,0,68.30059338752889,31.699406612471115,0
12,0,64.91441024992962,35.08558975007039,0
13,0,66.2860993835603,33.713900616439716,0
14,0,68.30059338752889,31.699406612471115,0
15,0,68.30059338752889,31.699406612471115,0
16,0,78.64799144052135,21.35200855947865,0
17,0,77.24756805670764,22.75243194329236,0
18,0,67.56849108560633,32.43150891439368,0
19,0,63.54060184002045,36.45939815997956,0
20,0,63.54060184002045,36.45939815997956,0
21,0,74.36927101624093,25.630728983759077,0
22,1,39.90107069995086,60.09892930004914,0
23,0,73.19058919479167,26.80941080520834,0
24,0,53.55497037524688,46.44502962475313,0
25,0,68.1214180994269,31.8785819005731,0
26,0,62.711809676039174,37.288190323960826,0
27,0,69.28863894233142,30.71136105766859,0
28,0,71.11332114826364,28.88667885173637,0
29,0,63.39784033001698,36.60215966998302,0
30,0,67.09925744260508,32.90074255739492,0
31,0,56.98322273694754,43.01677726305246,0
32,0,59.9866882741058,40.0133117258942,0
33,0,57.12566201251805,42.87433798748195,0
34,0,56.98322273694754,43.01677726305246,0
35,0,57.89415732681186,42.10584267318814,0
36,0,63.4068278805121,36.5931721194879,0
37,0,63.4068278805121,36.5931721194879,0
38,0,51.16959064327485,48.83040935672515,0
39,0,62.358583374323665,37.641416625676335,0
40,0,74.1881416300021,25.811858369997903,0
41,0,68.80476398054938,31.19523601945061,0
42,0,79.67156866513432,20.328431334865687,0
43,0,79.67156866513432,20.328431334865687,0
44,0,76.27686256626575,23.723137433734255,0
45,0,78.65296374304198,21.347036256958024,0
46,0,67.62772948908204,32.37227051091796,0
47,0,71.62649557015754,28.373504429842463,0
48,0,71.62649557015754,28.373504429842463,0
49,0,66.12884856307657,33.87115143692343,0
50,0,50.51352893480284,49.48647106519716,0
51,0,59.393817068658116,40.60618293134188,0
52,0,69.4954128440367,30.504587155963304,0
53,0,63.44449134655974,36.55550865344026,0
54,0,63.44449134655974,36.55550865344026,0
55,0,64.29824561403508,35.70175438596491,0
56,0,81.22750422920491,18.772495770795093,0
57,0,68.94202736039472,31.057972639605286,0
58,0,74.10769502606239,25.892304973937623,0
59,0,81.22750422920491,18.772495770795093,0
60,0,59.93369698109659,40.06630301890341,0
61,0,78.23994801682429,21.760051983175714,0
62,0,79.49631036461116,20.503689635388845,0
63,0,79.54309946275129,20.456900537248714,0
64,0,73.16531165311653,26.834688346883468,0
65,0,75.34703031759382,24.652969682406184,0
66,0,62.96379013656501,37.03620986343499,0
67,0,67.1279729482888,32.8720270517112,0
68,0,67.1279729482888,32.8720270517112,0
69,0,67.1279729482888,32.8720270517112,0
70,0,69.13815205225184,30.861847947748156,0
71,0,71.28656091491543,28.71343908508457,0
72,0,68.20710247837027,31.792897521629726,0
73,0,69.32193369247702,30.67806630752299,0
74,0,59.85155724482932,40.14844275517068,0
75,0,56.65424480190544,43.34575519809456,0
76,0,77.5534828383505,22.446517161649492,0
77,0,61.738102276086316,38.261897723913684,0
78,0,57.53968253968254,42.46031746031746,0
79,0,61.95054945054945,38.04945054945055,0
80,0,66.75824175824175,33.24175824175825,0
81,0,67.86410160101414,32.135898398985866,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,88.75213376784605,11.24786623215394,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
