Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.32403862547855,17.675961374521442,0
10,0,81.02479459464101,18.975205405359,0
11,0,64.91441024992962,35.08558975007039,0
12,0,55.345673576884316,44.654326423115684,0
13,0,64.91441024992962,35.08558975007039,0
14,0,58.86154418373989,41.13845581626011,0
15,0,68.30059338752889,31.699406612471115,0
16,0,64.16157649796394,35.838423502036065,0
17,0,63.33404533682215,36.66595466317785,0
18,0,60.28682981601041,39.7131701839896,0
19,0,51.90801486740757,48.09198513259244,0
20,0,65.58476155631523,34.41523844368477,0
21,0,70.7241018993704,29.275898100629593,0
22,0,73.19058919479167,26.80941080520834,0
23,0,82.1089484927605,17.891051507239496,0
24,0,72.98751047720646,27.012489522793548,0
25,0,57.79282011856355,42.20717988143645,0
26,0,71.1872826626925,28.812717337307504,0
27,0,85.47344514325646,14.526554856743537,0
28,0,79.52112892963238,20.478871070367624,0
29,0,78.3529174826729,21.64708251732711,0
30,0,55.96326000865254,44.03673999134746,0
31,1,40.50706646294881,59.49293353705119,0
32,1,49.30981346309814,50.69018653690187,0
33,0,53.20006155740228,46.79993844259772,0
34,0,61.81980324632349,38.18019675367651,0
35,0,61.81980324632349,38.18019675367651,0
36,0,73.81459934753084,26.18540065246916,0
37,0,73.26948656557595,26.730513434424047,0
38,0,76.00913780802372,23.99086219197629,0
39,0,89.7341628959276,10.265837104072398,0
40,0,76.00913780802372,23.99086219197629,0
41,0,75.70891203703704,24.291087962962962,0
42,0,68.30174316815103,31.698256831848976,0
43,0,72.53889523402077,27.46110476597923,0
44,0,68.92720306513411,31.0727969348659,0
45,0,68.30174316815103,31.698256831848976,0
46,0,79.68388718919299,20.316112810807002,0
47,0,78.3219402498203,21.678059750179703,0
48,0,78.3219402498203,21.678059750179703,0
49,0,78.3219402498203,21.678059750179703,0
50,0,78.3219402498203,21.678059750179703,0
51,0,68.4278594218017,31.572140578198297,0
52,0,68.4278594218017,31.572140578198297,0
53,0,68.4278594218017,31.572140578198297,0
54,0,68.4278594218017,31.572140578198297,0
55,0,68.4278594218017,31.572140578198297,0
56,0,83.81354571770348,16.186454282296527,0
57,0,85.1395593366152,14.860440663384791,0
58,0,85.1395593366152,14.860440663384791,0
59,0,85.1395593366152,14.860440663384791,0
60,0,85.1395593366152,14.860440663384791,0
61,0,83.97640465481545,16.02359534518455,0
62,0,83.97640465481545,16.02359534518455,0
63,0,83.97640465481545,16.02359534518455,0
64,0,79.54309946275129,20.456900537248714,0
65,0,79.54309946275129,20.456900537248714,0
66,0,78.28091487229439,21.719085127705608,0
67,0,78.28091487229439,21.719085127705608,0
68,0,78.28091487229439,21.719085127705608,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.78774396051882,18.21225603948117,0
71,0,87.47902749267298,12.520972507327027,0
72,0,87.47902749267298,12.520972507327027,0
73,0,87.47902749267298,12.520972507327027,0
74,0,87.47902749267298,12.520972507327027,0
75,0,87.47902749267298,12.520972507327027,0
