Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,73.61474881118463,26.385251188815374,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,58.63745845351919,41.36254154648081,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,39.366491541104935,60.63350845889506,0
15,0,63.907148868072895,36.092851131927105,0
16,0,50.04166666666667,49.958333333333336,0
17,0,71.70984007912273,28.290159920877265,0
18,0,81.74537567523326,18.254624324766738,0
19,0,72.06629870413195,27.933701295868058,0
20,0,68.59756097560977,31.402439024390244,0
21,0,86.42264062682727,13.57735937317273,0
22,0,85.48939157908595,14.510608420914057,0
23,0,87.3464770523594,12.653522947640594,0
24,0,91.58319590313342,8.416804096866592,0
25,0,91.58319590313342,8.416804096866592,0
26,0,87.8240253371843,12.175974662815703,0
27,0,87.8240253371843,12.175974662815703,0
28,0,71.58493065008646,28.41506934991354,0
29,0,74.10666791827028,25.893332081729714,0
30,0,82.09720304750216,17.90279695249783,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,89.19252176788272,10.80747823211727,0
37,0,89.19252176788272,10.80747823211727,0
38,0,89.19252176788272,10.80747823211727,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.19252176788272,10.80747823211727,0
41,0,81.86130707917746,18.138692920822542,0
42,0,82.60757573589387,17.392424264106122,0
43,0,83.40569991860569,16.5943000813943,0
44,0,85.16141553344592,14.838584466554089,0
45,0,83.40569991860569,16.5943000813943,0
46,0,84.30405532793482,15.695944672065188,0
47,0,85.44666900831285,14.553330991687154,0
48,0,85.44666900831285,14.553330991687154,0
49,0,85.44666900831285,14.553330991687154,0
50,0,85.44666900831285,14.553330991687154,0
51,0,78.33398898505114,21.66601101494886,0
52,0,78.33398898505114,21.66601101494886,0
53,0,78.63064431152571,21.369355688474297,0
54,0,83.00744785497763,16.992552145022383,0
55,0,82.810280624976,17.189719375023994,0
56,0,75.82758146684051,24.172418533159494,0
57,0,78.24945550095507,21.75054449904493,0
58,0,82.22283950617285,17.77716049382716,0
59,0,82.22283950617285,17.77716049382716,0
60,0,83.81354571770348,16.186454282296527,0
61,0,72.03560792852797,27.964392071472027,0
62,0,74.91124051837299,25.088759481627005,0
63,0,74.91124051837299,25.088759481627005,0
64,0,74.91124051837299,25.088759481627005,0
65,0,79.54309946275129,20.456900537248714,0
66,0,61.38205980066446,38.61794019933554,0
67,0,64.45238095238095,35.547619047619044,0
68,0,71.53769841269842,28.462301587301585,0
69,0,71.53769841269842,28.462301587301585,0
70,0,71.53769841269842,28.462301587301585,0
71,0,87.47902749267298,12.520972507327027,0
72,0,87.47902749267298,12.520972507327027,0
73,0,87.47902749267298,12.520972507327027,0
74,0,82.65035395893322,17.34964604106678,0
75,0,85.51440027023453,14.485599729765452,0
76,0,85.48009923270884,14.519900767291166,0
77,0,75.3662884222425,24.633711577757488,0
78,0,77.8514484173968,22.148551582603204,0
79,0,77.8514484173968,22.148551582603204,0
80,0,77.8514484173968,22.148551582603204,0
81,0,66.00917431192661,33.99082568807339,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,82.67428193421496,17.325718065785047,0
85,0,82.67428193421496,17.325718065785047,0
86,0,80.55555555555556,19.444444444444446,0
