Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,73.61474881118461,26.385251188815385,0
7,0,66.5875169606513,33.41248303934871,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,56.72723994113302,43.272760058866986,0
12,0,58.63745845351919,41.36254154648081,0
13,1,39.972675762246574,60.02732423775343,0
14,1,38.08671023484941,61.91328976515058,0
15,1,47.676125244618405,52.323874755381595,0
16,0,60.367193781827936,39.632806218172064,0
17,0,77.24756805670764,22.75243194329236,0
18,0,65.44138144649216,34.55861855350783,0
19,0,69.77212832495871,30.22787167504129,0
20,0,67.30568747828102,32.694312521718984,0
21,0,82.1089484927605,17.891051507239496,0
22,0,80.36991465839111,19.630085341608883,0
23,0,80.36991465839111,19.630085341608883,0
24,0,75.64050010248002,24.35949989751998,0
25,0,82.83640195381238,17.163598046187627,0
26,0,72.14431820483222,27.85568179516779,0
27,0,74.15749469806035,25.84250530193966,0
28,0,55.56110556110556,44.43889443889444,0
29,0,55.96326000865254,44.03673999134746,0
30,0,60.31356122114771,39.686438778852285,0
31,0,80.18156120895847,19.818438791041533,0
32,0,78.6926012741916,21.30739872580839,0
33,0,75.15873015873015,24.841269841269842,0
34,0,75.15873015873015,24.841269841269842,0
35,0,69.07164617560657,30.92835382439343,0
36,0,83.55310001095411,16.446899989045896,0
37,0,83.55310001095411,16.446899989045896,0
38,0,83.89263600176913,16.10736399823087,0
39,0,68.38564434341667,31.61435565658332,0
40,0,66.63533834586465,33.36466165413533,0
41,0,74.86570540005656,25.134294599943452,0
42,0,82.1942014067593,17.80579859324069,0
43,0,82.60757573589387,17.392424264106122,0
44,0,83.40569991860569,16.5943000813943,0
45,0,85.16141553344592,14.838584466554089,0
46,0,82.94210838856212,17.057891611437885,0
47,0,84.08472206894015,15.915277931059851,0
48,0,78.3219402498203,21.678059750179703,0
49,0,82.94210838856212,17.057891611437885,0
50,0,81.34420478170479,18.655795218295218,0
51,0,68.89350640058669,31.106493599413305,0
52,0,74.19485439420083,25.80514560579917,0
53,0,76.92666915728239,23.073330842717617,0
54,0,76.92666915728239,23.073330842717617,0
55,0,76.92666915728239,23.073330842717617,0
56,0,68.54360480931396,31.45639519068603,0
57,0,63.3779371436463,36.62206285635369,0
58,0,81.22750422920491,18.772495770795093,0
59,0,81.22750422920491,18.772495770795093,0
60,0,81.22750422920491,18.772495770795093,0
61,0,76.17403314917127,23.825966850828728,0
62,0,77.23727422003283,22.76272577996716,0
63,0,80.64769715636415,19.35230284363584,0
64,0,80.64769715636415,19.35230284363584,0
65,0,76.16760286615987,23.832397133840136,0
66,0,67.1279729482888,32.8720270517112,0
67,0,81.35123602401089,18.64876397598911,0
68,0,81.78774396051882,18.21225603948117,0
69,0,81.35123602401089,18.64876397598911,0
70,0,69.13815205225184,30.861847947748156,0
71,0,58.42593196037539,41.57406803962461,0
72,0,61.86765493334836,38.13234506665164,0
73,0,63.1578947368421,36.8421052631579,0
74,0,59.375,40.625,0
75,0,59.2687074829932,40.7312925170068,0
76,0,61.09922756981581,38.90077243018419,0
77,0,69.5084485407066,30.491551459293397,0
78,0,69.5084485407066,30.491551459293397,0
79,0,81.80951306212266,18.19048693787734,0
80,0,85.48009923270884,14.519900767291166,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,82.67428193421496,17.325718065785047,0
84,0,92.96211531324363,7.03788468675637,0
