Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.907148868072895,36.092851131927105,0
12,0,68.30059338752889,31.699406612471115,0
13,0,68.30059338752889,31.699406612471115,0
14,0,68.30059338752889,31.699406612471115,0
15,0,63.907148868072895,36.092851131927105,0
16,0,71.7811867476297,28.2188132523703,0
17,0,77.24756805670764,22.75243194329236,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,68.2771587263256,31.72284127367441,0
22,0,80.64239617715158,19.357603822848418,0
23,0,65.17026871031874,34.82973128968126,0
24,0,74.36927101624093,25.630728983759077,0
25,0,69.23764021603655,30.762359783963444,0
26,0,74.55011416498498,25.449885835015017,0
27,0,77.92692184169805,22.073078158301946,0
28,0,63.27139949256697,36.72860050743302,0
29,1,31.358752946471935,68.64124705352806,0
30,1,33.5580967402734,66.44190325972662,0
31,0,68.78994436525818,31.210055634741828,0
32,0,70.35110060032746,29.648899399672544,0
33,0,63.33791208791209,36.66208791208791,0
34,0,63.33791208791209,36.66208791208791,0
35,0,64.09584859584861,35.904151404151406,0
36,0,69.53784437598985,30.462155624010162,0
37,0,73.81459934753084,26.18540065246916,0
38,0,66.63533834586465,33.36466165413533,0
39,0,66.63533834586465,33.36466165413533,0
40,0,66.63533834586465,33.36466165413533,0
41,0,79.67156866513432,20.328431334865687,0
42,0,78.8734444824225,21.126555517577504,0
43,0,65.82419288079471,34.175807119205295,0
44,0,78.03257818110596,21.96742181889404,0
45,0,81.42728427997451,18.572715720025474,0
46,0,84.08472206894015,15.915277931059851,0
47,0,77.3892773892774,22.61072261072261,0
48,0,82.94210838856212,17.057891611437885,0
49,0,82.94210838856212,17.057891611437885,0
50,0,82.94210838856212,17.057891611437885,0
51,0,81.4944911512918,18.505508848708203,0
52,0,71.52105648040607,28.478943519593926,0
53,0,76.92666915728239,23.073330842717617,0
54,0,84.021743748805,15.978256251195003,0
55,0,81.4944911512918,18.505508848708203,0
56,0,69.75026030501623,30.249739694983766,0
57,0,67.81077054065561,32.1892294593444,0
58,0,63.3779371436463,36.62206285635369,0
59,0,81.22750422920491,18.772495770795093,0
60,0,81.22750422920491,18.772495770795093,0
61,0,74.28378924673224,25.716210753267752,0
62,0,78.07523338824822,21.924766611751785,0
63,0,80.64769715636415,19.35230284363584,0
64,0,77.17670694596272,22.823293054037286,0
65,0,76.17403314917127,23.825966850828728,0
66,0,71.82742650020137,28.17257349979863,0
67,0,79.57132893922576,20.42867106077424,0
68,0,74.94386485636575,25.056135143634243,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.35123602401089,18.64876397598911,0
71,0,69.32193369247702,30.67806630752299,0
72,0,69.32193369247702,30.67806630752299,0
73,0,69.32193369247702,30.67806630752299,0
74,0,76.16740923310266,23.832590766897336,0
75,0,77.88550764844878,22.114492351551217,0
76,0,65.58471683732644,34.41528316267356,0
77,0,65.58471683732644,34.41528316267356,0
78,0,73.7620103473762,26.237989652623796,0
79,0,74.7639653815893,25.236034618410695,0
80,0,74.7639653815893,25.236034618410695,0
81,0,60.43397968605725,39.56602031394275,0
82,0,60.43397968605725,39.56602031394275,0
83,0,57.94969060514601,42.05030939485399,0
84,0,58.23724854195768,41.76275145804232,0
85,0,92.96211531324363,7.03788468675637,0
86,0,88.75213376784605,11.24786623215394,0
87,0,85.08235407435947,14.917645925640532,0
88,0,85.08235407435947,14.917645925640532,0
89,0,89.26594287949922,10.734057120500783,0
