Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,50.33797762054413,49.66202237945587,1
6,0,66.5875169606513,33.412483039348686,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.32403862547855,17.675961374521442,1
10,0,81.02479459464101,18.975205405359,1
11,0,61.8926548641043,38.1073451358957,1
12,0,60.52096573047362,39.47903426952638,1
13,0,61.8926548641043,38.1073451358957,1
14,0,52.11433844862039,47.88566155137962,1
15,1,49.33554679135214,50.66445320864786,1
16,1,48.37526574401282,51.62473425598717,1
17,0,78.64799144052135,21.35200855947865,1
18,0,74.55357142857143,25.44642857142857,1
19,0,71.70984007912273,28.290159920877265,1
20,0,64.17942123792164,35.820578762078355,1
21,0,69.33088470137336,30.669115298626636,1
22,0,82.83640195381238,17.163598046187627,1
23,0,70.85391547600078,29.14608452399922,1
24,0,83.37212291787884,16.62787708212116,1
25,0,82.83640195381238,17.163598046187627,1
26,0,67.58879781420765,32.411202185792355,1
27,0,64.85702791359782,35.14297208640218,1
28,0,87.8240253371843,12.175974662815703,1
29,0,87.8240253371843,12.175974662815703,1
30,0,88.22275854986135,11.777241450138646,1
31,0,74.62362637362638,25.376373626373628,1
32,0,74.2447812123645,25.755218787635485,1
33,0,74.91086041617956,25.08913958382043,1
34,0,71.52110501029513,28.478894989704873,1
35,0,71.24131567520625,28.758684324793748,1
36,0,77.41665209535466,22.583347904645336,1
37,0,76.00913780802372,23.99086219197629,1
38,0,83.55310001095411,16.446899989045896,1
39,0,76.00913780802372,23.99086219197629,1
40,0,75.46402502606882,24.535974973931175,1
41,0,75.70891203703704,24.291087962962962,1
42,0,80.5147753021148,19.485224697885194,1
43,0,80.5147753021148,19.485224697885194,1
44,0,87.65181002503518,12.348189974964823,1
45,0,88.06518435416974,11.934815645830252,1
46,0,82.94210838856212,17.057891611437885,1
47,0,84.08472206894015,15.915277931059851,1
48,0,78.3219402498203,21.678059750179703,1
49,0,78.3219402498203,21.678059750179703,1
50,0,78.3219402498203,21.678059750179703,1
51,0,85.530532991911,14.469467008088996,1
52,0,85.530532991911,14.469467008088996,1
53,0,85.530532991911,14.469467008088996,1
54,0,85.530532991911,14.469467008088996,1
55,0,86.54482888573838,13.455171114261615,1
56,0,86.13489461358314,13.865105386416863,1
57,0,86.13489461358314,13.865105386416863,1
58,0,86.13489461358314,13.865105386416863,1
59,0,86.13489461358314,13.865105386416863,1
60,0,86.13489461358314,13.865105386416863,1
61,0,77.77206456651913,22.227935433480862,1
62,0,77.77206456651913,22.227935433480862,1
63,0,77.77206456651913,22.227935433480862,1
64,0,77.77206456651913,22.227935433480862,1
65,0,77.77206456651913,22.227935433480862,1
66,0,86.49723782095609,13.502762179043915,1
67,0,86.49723782095609,13.502762179043915,1
68,0,86.49723782095609,13.502762179043915,1
69,0,86.49723782095609,13.502762179043915,1
70,0,85.12181902356586,14.878180976434145,1
71,0,68.49471830985917,31.505281690140848,1
72,0,87.47902749267298,12.520972507327027,1
73,0,87.47902749267298,12.520972507327027,1
74,0,87.47902749267298,12.520972507327027,1
75,0,85.51440027023453,14.485599729765452,1
76,0,77.5534828383505,22.446517161649492,1
77,0,77.5534828383505,22.446517161649492,1
78,0,78.15580587900372,21.84419412099628,1
79,0,77.5534828383505,22.446517161649492,1
80,0,74.80327605588566,25.19672394411434,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,74.6049705434825,25.3950294565175,1
85,0,74.6049705434825,25.3950294565175,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.90670915206232,32.09329084793769,1
95,0,67.90670915206232,32.09329084793769,1
96,0,65.52328203230692,34.47671796769307,1
97,0,65.52328203230692,34.47671796769307,1
98,0,65.52328203230692,34.47671796769307,1
99,0,65.52328203230692,34.47671796769307,1
100,0,65.52328203230692,34.47671796769307,1
101,0,73.30279539581865,26.697204604181344,1
102,0,73.30279539581865,26.697204604181344,1
103,0,73.30279539581865,26.697204604181344,1
104,0,73.30279539581865,26.697204604181344,1
105,0,73.30279539581865,26.697204604181344,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
