Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054414,49.66202237945586,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.03090297297518,36.96909702702482,0
12,0,63.03090297297518,36.96909702702482,0
13,0,60.52096573047362,39.47903426952638,0
14,0,52.11433844862039,47.88566155137962,0
15,0,50.81324925074925,49.18675074925075,0
16,0,81.74537567523326,18.254624324766738,0
17,0,65.44138144649216,34.55861855350783,0
18,0,73.51500848145143,26.48499151854857,0
19,0,71.70182166826461,28.29817833173538,0
20,0,65.58476155631523,34.41523844368477,0
21,0,71.72243086377603,28.277569136223967,0
22,0,51.2194872005083,48.7805127994917,0
23,0,82.83640195381238,17.163598046187627,0
24,0,85.48939157908595,14.510608420914057,0
25,0,76.43278261465689,23.567217385343113,0
26,0,79.52112892963238,20.478871070367624,0
27,0,89.27912087912088,10.72087912087912,0
28,0,93.92379109360242,6.076208906397586,0
29,0,79.75294344721097,20.24705655278904,0
30,0,83.69781776297357,16.30218223702643,0
31,0,77.3851515915008,22.614848408499203,0
32,0,84.66209262435677,15.337907375643226,0
33,0,73.84003535130358,26.15996464869642,0
34,0,71.24131567520625,28.758684324793748,0
35,0,74.08455521353943,25.915444786460572,0
36,0,84.34494666899808,15.655053331001923,0
37,0,79.3546365914787,20.645363408521302,0
38,0,79.99566223250434,20.004337767495663,0
39,0,84.1231684981685,15.8768315018315,0
40,0,84.84323733138899,15.156762668611009,0
41,0,81.5567325637658,18.443267436234187,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,82.94210838856212,17.057891611437885,0
47,0,82.94210838856212,17.057891611437885,0
48,0,78.3219402498203,21.678059750179703,0
49,0,73.82831181252989,26.17168818747011,0
50,0,78.3219402498203,21.678059750179703,0
51,0,73.18281938325991,26.81718061674009,0
52,0,76.3586956521739,23.641304347826086,0
53,0,74.19485439420083,25.80514560579917,0
54,0,74.19485439420083,25.80514560579917,0
55,0,74.19485439420083,25.80514560579917,0
56,0,81.39167168358892,18.608328316411086,0
57,0,75.82758146684051,24.172418533159494,0
58,0,72.54163208637446,27.458367913625537,0
59,0,67.97493799503961,32.0250620049604,0
60,0,67.97493799503961,32.0250620049604,0
61,0,79.49631036461116,20.503689635388845,0
62,0,79.49631036461116,20.503689635388845,0
63,0,79.49631036461116,20.503689635388845,0
64,0,79.49631036461116,20.503689635388845,0
65,0,79.49631036461116,20.503689635388845,0
66,0,50.22911787665887,49.77088212334114,0
67,0,50.22911787665887,49.77088212334114,0
68,0,50.22911787665887,49.77088212334114,0
69,0,50.22911787665887,49.77088212334114,0
70,0,50.22911787665887,49.77088212334114,0
71,0,72.6001104667219,27.3998895332781,0
72,0,72.6001104667219,27.3998895332781,0
73,0,68.39517625231912,31.60482374768089,0
74,0,68.39517625231912,31.60482374768089,0
75,0,59.765473575397344,40.23452642460266,0
76,1,47.3803189383502,52.6196810616498,0
77,1,49.47233921726374,50.52766078273626,0
78,0,52.23665223665223,47.76334776334777,0
79,0,51.44309174346722,48.556908256532786,0
80,0,61.09922756981581,38.90077243018419,0
81,0,75.11278195488723,24.887218045112782,0
82,0,76.43861391313438,23.561386086865628,0
83,0,71.88175048921192,28.118249510788075,0
84,0,80.98535813217254,19.014641867827464,0
85,0,82.67428193421496,17.325718065785047,0
86,0,85.59616318601263,14.403836813987372,0
87,0,85.59616318601263,14.403836813987372,0
88,0,85.59616318601263,14.403836813987372,0
89,0,85.59616318601263,14.403836813987372,0
