Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,44.26859334756728,55.731406652432725,1
8,1,13.512357628415794,86.4876423715842,1
9,1,16.213572104233346,83.78642789576665,1
10,1,14.335912931718125,85.66408706828187,1
11,1,35.116948309063766,64.88305169093623,1
12,1,39.972675762246574,60.02732423775343,1
13,1,36.36029411764706,63.63970588235295,1
14,1,47.41478647409558,52.585213525904415,1
15,1,28.883215878038254,71.11678412196174,1
16,1,29.18759486144361,70.81240513855639,1
17,1,22.166172106824924,77.83382789317508,1
18,1,35.664953751284685,64.33504624871532,1
19,1,35.664953751284685,64.33504624871532,1
20,1,35.664953751284685,64.33504624871532,1
21,1,23.618878778677793,76.38112122132222,1
22,1,28.016262556853512,71.9837374431465,1
23,1,34.74568331248243,65.25431668751757,1
24,1,22.8221672865826,77.1778327134174,1
25,1,16.34976881679679,83.6502311832032,1
26,1,24.051522248243558,75.94847775175644,1
27,1,20.789135326261654,79.21086467373834,1
28,1,18.708114238581295,81.2918857614187,1
29,1,24.594880677444188,75.40511932255582,1
30,1,23.348334833483346,76.65166516651665,1
31,1,35.281103994554286,64.71889600544571,1
32,1,35.281103994554286,64.71889600544571,1
33,1,27.10427936220227,72.89572063779772,1
34,1,27.7017169790147,72.2982830209853,1
35,1,22.94779670695727,77.05220329304274,1
36,1,34.27892306989075,65.72107693010925,1
37,1,46.940475484674224,53.05952451532578,1
38,1,46.940475484674224,53.05952451532578,1
39,1,41.94988886643767,58.05011113356233,1
40,1,41.94988886643767,58.05011113356233,1
41,1,22.56086687937436,77.43913312062564,1
42,1,22.56086687937436,77.43913312062564,1
43,1,22.05659812952552,77.94340187047449,1
44,1,22.05659812952552,77.94340187047449,1
45,1,22.05659812952552,77.94340187047449,1
46,1,22.28609625668449,77.7139037433155,1
47,1,21.959886636145626,78.04011336385437,1
48,1,21.959886636145626,78.04011336385437,1
49,1,21.959886636145626,78.04011336385437,1
50,1,21.959886636145626,78.04011336385437,1
51,1,30.650518677500127,69.34948132249987,1
52,1,29.64634946863293,70.35365053136707,1
53,1,32.01376523763868,67.98623476236132,1
54,1,33.74780917368444,66.25219082631557,1
55,1,33.74780917368444,66.25219082631557,1
56,1,21.206357334894015,78.79364266510598,1
57,1,21.206357334894015,78.79364266510598,1
58,1,21.206357334894015,78.79364266510598,1
59,1,30.052356767861216,69.94764323213877,1
60,1,21.206357334894015,78.79364266510598,1
61,1,26.3788309075849,73.6211690924151,1
62,1,26.3788309075849,73.6211690924151,1
63,1,26.3788309075849,73.6211690924151,1
64,1,23.9397298931667,76.0602701068333,1
65,1,21.763775971093047,78.23622402890695,1
66,1,38.984500805152976,61.015499194847024,1
67,1,38.984500805152976,61.015499194847024,1
68,1,33.19936115730841,66.80063884269158,1
69,1,32.31881658111166,67.68118341888834,1
70,1,27.75875816563156,72.24124183436844,1
71,1,43.41745757837215,56.58254242162785,1
72,1,30.34234429848369,69.6576557015163,1
73,1,31.557140431312614,68.44285956868738,1
74,1,28.552930710684983,71.44706928931501,1
75,1,24.902419984387198,75.09758001561279,1
76,1,32.312024837798035,67.68797516220198,1
77,1,35.41155293732613,64.58844706267386,1
78,1,46.378363904137096,53.621636095862904,1
79,0,56.045885995634734,43.954114004365266,1
80,1,38.353705769349936,61.64629423065007,1
81,0,58.92584097859328,41.07415902140673,1
82,0,58.169533169533175,41.830466830466825,1
83,0,58.342876775080164,41.657123224919836,1
84,0,67.69075799546714,32.30924200453287,1
85,1,39.32330827067669,60.67669172932331,1
86,1,12.82380081724811,87.17619918275189,1
87,1,14.52244936499693,85.47755063500307,1
88,1,12.82380081724811,87.17619918275189,1
89,1,5.382013529645841,94.61798647035415,1
90,1,5.382013529645841,94.61798647035415,1
