Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.367159971811052,83.63284002818895,1
10,1,20.62451287630304,79.37548712369696,1
11,1,38.08671023484941,61.91328976515058,1
12,0,55.98279332822086,44.01720667177914,1
13,1,42.67078154975394,57.32921845024605,1
14,1,42.67078154975394,57.32921845024605,1
15,1,28.883215878038254,71.11678412196174,1
16,1,19.66322051296424,80.33677948703576,1
17,1,19.66322051296424,80.33677948703576,1
18,1,29.783621771254452,70.21637822874554,1
19,1,25.563377747928186,74.43662225207181,1
20,1,23.22462392357058,76.77537607642941,1
21,1,19.599331488876924,80.40066851112307,1
22,1,22.948385334880868,77.05161466511913,1
23,1,44.71640861157902,55.28359138842098,1
24,1,32.09179371882246,67.90820628117754,1
25,1,19.599331488876924,80.40066851112307,1
26,1,29.581280788177345,70.41871921182266,1
27,1,23.888432158394135,76.11156784160586,1
28,1,23.888432158394135,76.11156784160586,1
29,1,22.602306420018444,77.39769357998156,1
30,1,25.398110153220642,74.60188984677936,1
31,1,16.07064662093125,83.92935337906874,1
32,1,21.513748009053568,78.48625199094643,1
33,1,17.089870073858428,82.91012992614158,1
34,1,15.731663035584603,84.2683369644154,1
35,1,15.731663035584603,84.2683369644154,1
36,1,26.093088548178372,73.90691145182163,1
37,1,27.565675101410086,72.43432489858992,1
38,1,27.565675101410086,72.43432489858992,1
39,1,40.688259109311744,59.311740890688256,1
40,1,42.18266253869969,57.81733746130031,1
41,1,26.927394475103423,73.07260552489659,1
42,1,30.464690161566804,69.5353098384332,1
43,1,26.423125725254582,73.57687427474542,1
44,1,28.95880220055014,71.04119779944986,1
45,1,30.862586970271977,69.13741302972802,1
46,1,11.995609034358779,88.00439096564122,1
47,1,11.995609034358779,88.00439096564122,1
48,1,11.995609034358779,88.00439096564122,1
49,1,11.995609034358779,88.00439096564122,1
50,1,10.52274432096571,89.47725567903429,1
51,1,21.48178137651822,78.51821862348179,1
52,1,17.776718694149885,82.22328130585012,1
53,1,21.48178137651822,78.51821862348179,1
54,1,21.48178137651822,78.51821862348179,1
55,1,21.48178137651822,78.51821862348179,1
56,1,30.92934462797477,69.07065537202524,1
57,1,30.92934462797477,69.07065537202524,1
58,1,27.74306503219962,72.25693496780038,1
59,1,46.47933862879505,53.52066137120496,1
60,1,34.93080709575555,65.06919290424445,1
61,1,18.614548423133108,81.3854515768669,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.533111564587816,76.46688843541219,1
64,1,26.8415812008364,73.1584187991636,1
65,1,18.317216930149442,81.68278306985056,1
66,1,16.958648012876065,83.04135198712393,1
67,1,26.69864727673183,73.30135272326817,1
68,1,38.60011474469305,61.399885255306955,1
69,1,26.69864727673183,73.30135272326817,1
70,1,26.69864727673183,73.30135272326817,1
71,1,23.11300639658849,76.88699360341151,1
72,1,23.11300639658849,76.88699360341151,1
73,1,37.57010887495876,62.42989112504124,1
74,1,36.41766706756487,63.58233293243513,1
75,1,43.01003318905526,56.98996681094475,1
76,1,25.87497811713058,74.12502188286942,1
77,1,31.83183183183183,68.16816816816818,1
78,1,28.850278850278848,71.14972114972115,1
79,1,33.077287814129924,66.92271218587008,1
80,1,25.23712017853754,74.76287982146246,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
88,1,12.82380081724811,87.17619918275189,1
