Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,18.69274136715997,81.30725863284003,1
10,0,73.61474881118461,26.385251188815385,1
11,0,51.90620731522235,48.09379268477766,1
12,0,55.345673576884316,44.654326423115684,1
13,0,55.345673576884316,44.654326423115684,1
14,0,55.406123325255265,44.593876674744735,1
15,1,44.70636331883276,55.29363668116724,1
16,1,37.37278367707285,62.62721632292715,1
17,1,36.86212777121868,63.13787222878131,1
18,1,33.29963104867319,66.70036895132681,1
19,1,35.664953751284685,64.33504624871532,1
20,1,36.788434120388075,63.21156587961192,1
21,1,25.295328883145014,74.704671116855,1
22,1,33.997211617636054,66.00278838236395,1
23,1,25.392242752468942,74.60775724753105,1
24,1,19.107882079873654,80.89211792012634,1
25,1,31.47114947176869,68.52885052823132,1
26,1,42.16208497851945,57.83791502148055,1
27,1,13.37389160602807,86.62610839397193,1
28,1,27.390684410646386,72.60931558935361,1
29,1,25.398110153220642,74.60188984677936,1
30,1,23.348334833483346,76.65166516651665,1
31,1,29.278074866310156,70.72192513368985,1
32,1,22.35035909014484,77.64964090985515,1
33,1,24.66793168880455,75.33206831119546,1
34,1,22.35035909014484,77.64964090985515,1
35,1,22.35035909014484,77.64964090985515,1
36,1,27.565675101410086,72.43432489858992,1
37,1,28.381298756061568,71.61870124393843,1
38,1,27.565675101410086,72.43432489858992,1
39,1,28.373328088119592,71.62667191188041,1
40,1,22.30232612398218,77.69767387601783,1
41,1,20.154607718533757,79.84539228146625,1
42,1,16.63508874206503,83.36491125793498,1
43,1,16.63508874206503,83.36491125793498,1
44,1,16.63508874206503,83.36491125793498,1
45,1,24.929980968321026,75.07001903167898,1
46,1,19.137529137529135,80.86247086247087,1
47,1,18.30348090571139,81.69651909428862,1
48,1,11.995609034358779,88.00439096564122,1
49,1,19.733577300009703,80.26642269999029,1
50,1,16.25740729730265,83.74259270269735,1
51,1,14.761064278187568,85.23893572181242,1
52,1,28.83116883116883,71.16883116883118,1
53,1,31.537914432651277,68.46208556734872,1
54,1,31.537914432651277,68.46208556734872,1
55,1,37.11201079622132,62.88798920377868,1
56,1,38.93384013247028,61.06615986752972,1
57,1,29.925509753172154,70.07449024682785,1
58,1,27.74306503219962,72.25693496780038,1
59,0,51.21931700128047,48.78068299871953,1
60,0,51.21931700128047,48.78068299871953,1
61,0,59.458860057662456,40.541139942337544,1
62,1,31.418513447267436,68.58148655273256,1
63,1,31.418513447267436,68.58148655273256,1
64,1,18.317216930149442,81.68278306985056,1
65,1,18.317216930149442,81.68278306985056,1
66,1,42.20424421883813,57.79575578116187,1
67,1,40.444765760555235,59.555234239444765,1
68,1,48.128019323671495,51.8719806763285,1
69,1,46.94547964113182,53.05452035886818,1
70,1,44.040717736369906,55.959282263630094,1
71,1,32.640449438202246,67.35955056179776,1
72,1,35.84637738590582,64.15362261409419,1
73,1,36.74479714105529,63.25520285894471,1
74,1,34.077669902912625,65.92233009708738,1
75,1,44.65014279885761,55.34985720114239,1
76,1,21.210173460804338,78.78982653919566,1
77,1,21.210173460804338,78.78982653919566,1
78,1,16.718701734257092,83.2812982657429,1
79,1,10.560476864824691,89.4395231351753,1
80,1,18.67584609149026,81.32415390850973,1
81,1,14.222222222222225,85.77777777777777,1
82,1,14.222222222222225,85.77777777777777,1
83,1,31.56429391504018,68.43570608495982,1
84,1,37.126577126577125,62.87342287342288,1
85,1,36.83901918976545,63.16098081023455,1
86,1,46.01249507715441,53.98750492284559,1
87,1,43.90890216361914,56.09109783638087,1
88,1,43.90890216361914,56.09109783638087,1
89,1,15.491958372753073,84.50804162724693,1
90,1,9.646194926568757,90.35380507343125,1
91,1,17.775393419170243,82.22460658082976,1
92,1,16.365137008913834,83.63486299108617,1
93,1,12.542835279635362,87.45716472036464,1
