Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.57020503385273,82.42979496614726,1
9,1,18.69274136715997,81.30725863284003,1
10,1,32.77650964930494,67.22349035069506,1
11,0,56.72723994113302,43.272760058866986,1
12,0,58.63745845351919,41.36254154648081,1
13,0,58.63745845351919,41.36254154648081,1
14,0,58.63745845351919,41.36254154648081,1
15,0,58.63745845351919,41.36254154648081,1
16,0,63.38569792178039,36.6143020782196,1
17,0,55.64288097788861,44.35711902211139,1
18,1,17.547299662420723,82.45270033757927,1
19,1,19.66322051296424,80.33677948703576,1
20,1,20.050251256281403,79.9497487437186,1
21,1,12.386980108499095,87.6130198915009,1
22,1,8.371080139372822,91.62891986062718,1
23,1,12.878429517502365,87.12157048249763,1
24,1,12.333868847670516,87.66613115232948,1
25,1,15.09198211074738,84.90801788925262,1
26,1,9.72931162046829,90.27068837953172,1
27,1,9.72931162046829,90.27068837953172,1
28,1,13.435184642151976,86.56481535784802,1
29,1,17.125127350189867,82.87487264981013,1
30,1,17.125127350189867,82.87487264981013,1
31,1,12.78462998102467,87.21537001897532,1
32,1,12.78462998102467,87.21537001897532,1
33,1,12.78462998102467,87.21537001897532,1
34,1,14.14352797060025,85.85647202939974,1
35,1,14.14352797060025,85.85647202939974,1
36,1,21.832856027076286,78.16714397292371,1
37,1,16.643526262964205,83.3564737370358,1
38,1,8.522245052932503,91.4777549470675,1
39,1,8.522245052932503,91.4777549470675,1
40,1,16.358201942153077,83.64179805784693,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,10.52274432096571,89.47725567903429,1
47,1,10.52274432096571,89.47725567903429,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,18.49268658009099,81.50731341990901,1
52,1,18.49268658009099,81.50731341990901,1
53,1,18.49268658009099,81.50731341990901,1
54,1,18.49268658009099,81.50731341990901,1
55,1,18.49268658009099,81.50731341990901,1
56,1,15.840112397925916,84.1598876020741,1
57,1,15.840112397925916,84.1598876020741,1
58,1,15.840112397925916,84.1598876020741,1
59,1,18.671760941819652,81.32823905818034,1
60,1,18.671760941819652,81.32823905818034,1
61,1,26.3788309075849,73.6211690924151,1
62,1,31.297394049039607,68.70260595096039,1
63,1,31.297394049039607,68.70260595096039,1
64,1,37.97411869701027,62.02588130298974,1
65,1,32.470727982351946,67.52927201764805,1
66,1,41.18245294474803,58.81754705525197,1
67,1,41.18245294474803,58.81754705525197,1
68,1,32.795800178916146,67.20419982108385,1
69,1,38.4931784967985,61.5068215032015,1
70,1,38.4931784967985,61.5068215032015,1
71,1,28.90426551641505,71.09573448358495,1
72,1,40.3571582741577,59.64284172584231,1
73,1,40.3571582741577,59.64284172584231,1
74,1,11.58136766000034,88.41863233999966,1
75,1,11.58136766000034,88.41863233999966,1
76,1,22.291358155278186,77.70864184472181,1
77,1,22.291358155278186,77.70864184472181,1
78,1,36.90125017558646,63.09874982441354,1
79,1,35.41155293732613,64.58844706267386,1
80,1,35.41155293732613,64.58844706267386,1
81,1,21.53929539295393,78.46070460704607,1
82,1,23.70940170940171,76.29059829059828,1
83,1,28.559344435633093,71.4406555643669,1
84,1,31.56429391504018,68.43570608495982,1
85,1,36.83901918976545,63.16098081023455,1
86,1,33.85957425652328,66.14042574347671,1
