Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.084833281990356,56.915166718009644,1
7,1,45.91494286127586,54.08505713872414,1
8,1,20.62451287630304,79.37548712369696,1
9,0,73.61474881118461,26.385251188815385,1
10,0,66.5875169606513,33.412483039348686,1
11,1,39.972675762246574,60.02732423775343,1
12,1,38.08671023484941,61.91328976515058,1
13,1,44.47999207606973,55.52000792393027,1
14,1,44.33886304381166,55.66113695618833,1
15,1,40.73668384879725,59.26331615120275,1
16,0,52.43694685669173,47.563053143308274,1
17,1,30.665702579904213,69.33429742009578,1
18,1,35.5560868698944,64.4439131301056,1
19,1,30.665702579904213,69.33429742009578,1
20,1,23.923906919328765,76.07609308067124,1
21,1,16.34976881679679,83.6502311832032,1
22,1,14.818270435872444,85.18172956412755,1
23,1,14.818270435872444,85.18172956412755,1
24,1,16.34976881679679,83.6502311832032,1
25,1,20.860765515600928,79.13923448439908,1
26,1,29.308977626734638,70.69102237326537,1
27,1,32.26580796252927,67.73419203747073,1
28,0,50.30581732511779,49.69418267488221,1
29,1,25.07130124777184,74.92869875222816,1
30,1,25.07130124777184,74.92869875222816,1
31,1,34.68366637774186,65.31633362225816,1
32,1,36.65485979337972,63.345140206620286,1
33,1,41.3489555627893,58.65104443721071,1
34,1,36.65485979337972,63.345140206620286,1
35,1,41.3489555627893,58.65104443721071,1
36,1,18.32741792369122,81.67258207630879,1
37,1,24.06023699802502,75.93976300197498,1
38,1,25.720482524993805,74.2795174750062,1
39,1,30.033573615088375,69.96642638491161,1
40,1,19.331746482876227,80.66825351712377,1
41,1,26.09816256583774,73.90183743416226,1
42,1,28.397404253568638,71.60259574643136,1
43,1,28.397404253568638,71.60259574643136,1
44,1,33.7341754503374,66.26582454966258,1
45,1,35.602193231234644,64.39780676876536,1
46,1,20.430041405321198,79.56995859467881,1
47,1,25.250569687088948,74.74943031291106,1
48,1,15.97822438533188,84.02177561466813,1
49,1,15.97822438533188,84.02177561466813,1
50,1,11.995609034358779,88.00439096564122,1
51,1,18.49268658009099,81.50731341990901,1
52,1,17.019605226442792,82.98039477355721,1
53,1,15.834113531092935,84.16588646890706,1
54,1,15.834113531092935,84.16588646890706,1
55,1,14.761064278187568,85.23893572181242,1
56,1,16.275128066736738,83.72487193326326,1
57,1,15.840112397925916,84.1598876020741,1
58,1,13.305516004851553,86.69448399514846,1
59,1,15.730546604606754,84.26945339539324,1
60,1,15.730546604606754,84.26945339539324,1
61,1,17.610274918859602,82.3897250811404,1
62,1,14.773154867494487,85.22684513250552,1
63,1,15.427681706751473,84.57231829324853,1
64,1,15.427681706751473,84.57231829324853,1
65,1,14.773154867494487,85.22684513250552,1
66,1,11.556503198294237,88.44349680170576,1
67,1,11.556503198294237,88.44349680170576,1
68,1,14.892523836797949,85.10747616320205,1
69,1,16.175741892859108,83.82425810714089,1
70,1,17.196049336919224,82.80395066308077,1
71,1,12.216830429802878,87.78316957019712,1
