Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.766815441234048,82.23318455876596,0
9,1,23.48111658456491,76.51888341543508,0
10,1,16.746649730550402,83.2533502694496,0
11,0,52.11433844862039,47.88566155137962,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,33.25960560918845,66.74039439081156,0
16,0,63.54060184002045,36.45939815997956,0
17,1,22.166172106824924,77.83382789317508,0
18,1,31.83111812344594,68.16888187655405,0
19,1,34.684110947605326,65.31588905239467,0
20,0,52.43694685669173,47.563053143308274,0
21,1,23.467246178348688,76.53275382165131,0
22,1,20.860765515600928,79.13923448439908,0
23,1,23.467246178348688,76.53275382165131,0
24,1,24.04083395016038,75.95916604983962,0
25,1,30.607003075202684,69.39299692479733,0
26,1,47.0903412963873,52.909658703612706,0
27,1,37.52616527609894,62.47383472390106,0
28,1,44.95788871172166,55.04211128827834,0
29,1,40.43844119511289,59.56155880488711,0
30,1,32.98758447273298,67.01241552726701,0
31,1,29.12744276596269,70.87255723403732,0
32,1,21.844481297217616,78.15551870278239,0
33,1,41.26500297088532,58.73499702911468,0
34,0,57.89415732681186,42.10584267318814,0
35,0,61.81980324632349,38.18019675367651,0
36,1,41.90863862505653,58.09136137494346,0
37,1,41.90863862505653,58.09136137494346,0
38,1,42.18266253869969,57.81733746130031,0
39,1,39.08455254203219,60.91544745796781,0
40,1,47.756099139325705,52.243900860674295,0
41,0,50.340348466870665,49.659651533129335,0
42,1,36.581541218637994,63.418458781362006,0
43,1,39.16090629800307,60.83909370199693,0
44,1,39.16090629800307,60.83909370199693,0
45,1,26.09816256583774,73.90183743416226,0
46,1,22.28609625668449,77.7139037433155,0
47,1,22.28609625668449,77.7139037433155,0
48,1,22.28609625668449,77.7139037433155,0
49,1,22.28609625668449,77.7139037433155,0
50,1,19.137529137529135,80.86247086247087,0
51,1,29.64634946863293,70.35365053136707,0
52,1,32.92036910457963,67.07963089542037,0
53,1,23.90809443507588,76.0919055649241,0
54,1,26.27551020408163,73.72448979591837,0
55,1,26.632653061224488,73.36734693877551,0
56,1,28.983483900700087,71.0165160992999,0
57,1,28.983483900700087,71.0165160992999,0
