Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.113818424566094,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,21.599842767295595,78.4001572327044,1
8,1,18.54553492484527,81.45446507515473,1
9,1,17.717411476167435,82.28258852383257,1
10,1,17.717411476167435,82.28258852383257,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,1,47.297378643893666,52.70262135610633,1
14,1,48.526441919327915,51.47355808067209,1
15,1,44.76012134879725,55.239878651202744,1
16,1,22.166172106824924,77.83382789317508,1
17,1,22.166172106824924,77.83382789317508,1
18,1,26.426858513189444,73.57314148681056,1
19,1,26.31799163179916,73.68200836820084,1
20,1,21.064814814814813,78.93518518518519,1
21,1,16.34976881679679,83.6502311832032,1
22,1,29.924763778530235,70.07523622146977,1
23,1,25.014368874806575,74.98563112519344,1
24,1,22.8221672865826,77.1778327134174,1
25,1,33.997211617636054,66.00278838236395,1
26,1,30.055844488021144,69.94415551197886,1
27,1,25.398110153220642,74.60188984677936,1
28,1,8.64027538726334,91.35972461273666,1
29,1,35.738528709119365,64.26147129088064,1
30,1,16.36520737327189,83.6347926267281,1
31,1,22.349668138843082,77.65033186115691,1
32,1,20.991461100569257,79.00853889943073,1
33,1,9.495151906916616,90.5048480930834,1
34,1,10.810848555946595,89.18915144405341,1
35,1,16.07064662093125,83.92935337906874,1
36,1,19.915795631224885,80.08420436877512,1
37,1,24.96879807273677,75.03120192726323,1
38,1,30.720324057766817,69.27967594223318,1
39,1,24.500458762361095,75.49954123763891,1
40,1,19.915795631224885,80.08420436877512,1
41,1,21.32278931605047,78.67721068394953,1
42,1,20.5080065914437,79.49199340855631,1
43,1,21.58120564483237,78.41879435516763,1
44,1,24.874534187172763,75.12546581282724,1
45,1,24.85069093360297,75.14930906639702,1
46,1,13.668471487890377,86.33152851210963,1
47,1,13.668471487890377,86.33152851210963,1
48,1,22.28609625668449,77.7139037433155,1
49,1,22.28609625668449,77.7139037433155,1
50,1,13.668471487890377,86.33152851210963,1
51,1,22.594146285142493,77.40585371485751,1
52,1,28.009554140127385,71.99044585987262,1
53,1,26.27551020408163,73.72448979591837,1
54,1,26.27551020408163,73.72448979591837,1
55,1,25.19484412470024,74.80515587529976,1
56,1,21.206357334894015,78.79364266510598,1
57,1,30.419621749408986,69.58037825059101,1
58,1,30.419621749408986,69.58037825059101,1
59,1,37.15125915013121,62.84874084986879,1
60,1,21.23142173302585,78.76857826697415,1
61,1,26.3788309075849,73.6211690924151,1
62,1,26.3788309075849,73.6211690924151,1
63,1,26.3788309075849,73.6211690924151,1
64,1,26.3788309075849,73.6211690924151,1
65,1,26.3788309075849,73.6211690924151,1
66,1,21.372808274697263,78.62719172530274,1
67,1,21.372808274697263,78.62719172530274,1
68,1,21.372808274697263,78.62719172530274,1
69,1,21.372808274697263,78.62719172530274,1
70,1,21.372808274697263,78.62719172530274,1
71,1,28.922154604071583,71.07784539592842,1
72,1,28.922154604071583,71.07784539592842,1
73,1,14.183692646387625,85.81630735361237,1
74,1,9.614505443415593,90.3854945565844,1
75,1,9.614505443415593,90.3854945565844,1
76,1,10.560476864824691,89.4395231351753,1
77,1,10.710627014974843,89.28937298502515,1
78,1,10.560476864824691,89.4395231351753,1
