Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,21.599842767295595,78.4001572327044,1
8,1,16.219953529496433,83.78004647050356,1
9,1,16.219953529496433,83.78004647050356,1
10,1,13.512357628415794,86.4876423715842,1
11,1,44.160254637762826,55.83974536223717,1
12,1,42.67078154975394,57.32921845024605,1
13,0,55.98279332822086,44.01720667177914,1
14,1,47.297378643893666,52.70262135610633,1
15,0,52.72172992895141,47.27827007104859,1
16,1,38.67289337039191,61.32710662960809,1
17,0,52.43694685669173,47.563053143308274,1
18,1,17.547299662420723,82.45270033757927,1
19,1,17.547299662420723,82.45270033757927,1
20,1,20.050251256281403,79.9497487437186,1
21,1,8.371080139372822,91.62891986062718,1
22,1,12.386980108499095,87.6130198915009,1
23,1,12.386980108499095,87.6130198915009,1
24,1,16.84121822580006,83.15878177419994,1
25,1,12.386980108499095,87.6130198915009,1
26,1,18.70403190075321,81.29596809924679,1
27,1,10.642609985170543,89.35739001482945,1
28,1,9.72931162046829,90.27068837953172,1
29,1,7.726977022561088,92.27302297743891,1
30,1,7.726977022561088,92.27302297743891,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,10.838839369195286,89.16116063080472,1
37,1,17.859159929644512,82.1408400703555,1
38,1,29.22592062837887,70.77407937162113,1
39,0,53.61796542348536,46.38203457651465,1
40,1,45.74126155082362,54.25873844917637,1
41,1,17.368897555540073,82.63110244445993,1
42,1,22.56086687937436,77.43913312062564,1
43,1,22.56086687937436,77.43913312062564,1
44,1,22.56086687937436,77.43913312062564,1
45,1,22.56086687937436,77.43913312062564,1
46,1,12.829657266176525,87.17034273382347,1
47,1,11.995609034358779,88.00439096564122,1
48,1,11.995609034358779,88.00439096564122,1
49,1,12.601001566868414,87.3989984331316,1
50,1,12.601001566868414,87.3989984331316,1
51,1,40.30320366132723,59.696796338672776,1
52,1,40.30320366132723,59.696796338672776,1
53,1,40.30320366132723,59.696796338672776,1
54,1,40.30320366132723,59.696796338672776,1
55,1,28.36963036963037,71.63036963036963,1
56,1,27.74306503219962,72.25693496780038,1
57,1,27.20063813813814,72.79936186186187,1
58,1,24.275222015695995,75.724777984304,1
59,1,27.20063813813814,72.79936186186187,1
60,1,27.20063813813814,72.79936186186187,1
61,1,30.32505285412262,69.67494714587738,1
62,1,45.01785292524001,54.98214707475999,1
63,1,45.01785292524001,54.98214707475999,1
64,1,34.30232558139535,65.69767441860466,1
65,1,42.96640027498496,57.03359972501504,1
66,1,26.375041802524873,73.62495819747512,1
67,1,26.375041802524873,73.62495819747512,1
68,0,50.903588206071284,49.09641179392872,1
69,1,45.09378880634409,54.906211193655906,1
70,1,34.33602063850371,65.66397936149629,1
71,1,41.950541410594084,58.04945858940591,1
72,1,43.11300639658849,56.88699360341152,1
73,1,47.09259823332318,52.90740176667682,1
74,0,53.75,46.25,1
75,1,37.84514925373134,62.15485074626865,1
76,1,26.72681741679787,73.27318258320213,1
77,1,43.481931779804114,56.518068220195886,1
78,1,25.23712017853754,74.76287982146246,1
79,1,17.121750951871974,82.87824904812803,1
80,1,17.121750951871974,82.87824904812803,1
81,1,31.56429391504018,68.43570608495982,1
82,1,11.763887017827473,88.23611298217253,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,9.1796875,90.8203125,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
