Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,16.219953529496433,83.78004647050356,1
9,1,17.717411476167435,82.28258852383257,1
10,1,17.18433384985038,82.81566615014961,1
11,1,48.526441919327915,51.47355808067209,1
12,0,58.63745845351919,41.36254154648081,1
13,1,38.08671023484941,61.91328976515058,1
14,1,39.972675762246574,60.02732423775343,1
15,1,47.676125244618405,52.323874755381595,1
16,1,31.40426734492016,68.59573265507983,1
17,0,58.63337204800621,41.366627951993806,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,19.66322051296424,80.33677948703576,1
21,1,22.399018631773576,77.60098136822641,1
22,1,20.860765515600928,79.13923448439908,1
23,1,16.84121822580006,83.15878177419994,1
24,1,15.09198211074738,84.90801788925262,1
25,1,22.330717877579332,77.66928212242067,1
26,1,34.93600476243628,65.06399523756372,1
27,1,38.873153647022995,61.126846352977005,1
28,1,23.348334833483346,76.65166516651665,1
29,1,25.398110153220642,74.60188984677936,1
30,1,40.64877430262046,59.35122569737954,1
31,1,29.12744276596269,70.87255723403732,1
32,1,33.211778675451974,66.78822132454802,1
33,1,39.29380955524746,60.70619044475254,1
34,0,51.228868141764416,48.771131858235584,1
35,0,57.12570747691391,42.87429252308609,1
36,0,69.53784437598985,30.462155624010162,1
37,0,60.77439903287301,39.22560096712699,1
38,0,62.358583374323665,37.641416625676335,1
39,0,69.53784437598985,30.462155624010162,1
40,1,49.361923540365865,50.63807645963414,1
41,0,54.16818252689569,45.83181747310431,1
42,0,56.67261308374674,43.32738691625327,1
43,0,51.53522057608636,48.46477942391364,1
44,0,50.34769423820977,49.65230576179023,1
45,0,50.34769423820977,49.65230576179023,1
46,0,50.088720648252206,49.911279351747794,1
47,1,44.300497190670605,55.6995028093294,1
48,1,46.526806526806524,53.47319347319348,1
49,1,46.526806526806524,53.47319347319348,1
50,1,46.526806526806524,53.47319347319348,1
51,0,60.880456063572495,39.119543936427505,1
52,0,60.880456063572495,39.119543936427505,1
53,0,60.880456063572495,39.119543936427505,1
54,0,60.880456063572495,39.119543936427505,1
55,0,60.880456063572495,39.119543936427505,1
56,1,46.94587327566052,53.05412672433949,1
57,1,46.94587327566052,53.05412672433949,1
58,1,46.710966698276344,53.289033301723656,1
59,1,46.710966698276344,53.289033301723656,1
60,1,46.710966698276344,53.289033301723656,1
61,1,41.97099892588614,58.029001074113864,1
62,1,41.97099892588614,58.029001074113864,1
63,1,33.10082435003171,66.8991756499683,1
64,1,37.97411869701027,62.02588130298974,1
65,1,33.10082435003171,66.8991756499683,1
66,0,58.660759833534705,41.339240166465295,1
67,0,62.50140433659139,37.49859566340861,1
68,0,56.92034168895523,43.07965831104477,1
69,0,63.51304720869938,36.48695279130062,1
70,0,63.51304720869938,36.48695279130062,1
71,0,53.75,46.25,1
72,0,51.653909937492024,48.346090062507976,1
73,1,47.09259823332318,52.90740176667682,1
74,0,53.75,46.25,1
75,0,53.75,46.25,1
76,1,18.6114481901323,81.3885518098677,1
77,1,17.121750951871974,82.87824904812803,1
78,1,17.121750951871974,82.87824904812803,1
79,1,17.121750951871974,82.87824904812803,1
80,1,17.121750951871974,82.87824904812803,1
81,1,8.943374197314652,91.05662580268535,1
