Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,32.77650964930494,67.22349035069506,0
8,1,15.423129046830297,84.5768709531697,0
9,1,17.717411476167435,82.28258852383257,0
10,1,16.213572104233346,83.78642789576665,0
11,1,46.376028806584365,53.62397119341564,0
12,1,42.67078154975394,57.32921845024605,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,36.229367534974095,63.7706324650259,0
16,1,23.48304453480846,76.51695546519154,0
17,1,27.37644344854482,72.62355655145518,0
18,1,26.31799163179916,73.68200836820084,0
19,1,25.972222222222218,74.02777777777779,0
20,1,26.426858513189444,73.57314148681056,0
21,1,23.467246178348688,76.53275382165131,0
22,1,24.04083395016038,75.95916604983962,0
23,1,22.8221672865826,77.1778327134174,0
24,1,25.51846080076721,74.4815391992328,0
25,1,22.8221672865826,77.1778327134174,0
26,1,28.562949213269732,71.43705078673025,0
27,1,21.336868997186563,78.66313100281343,0
28,1,27.059466385287912,72.9405336147121,0
29,1,25.398110153220642,74.60188984677936,0
30,1,37.52616527609894,62.47383472390106,0
31,1,45.15570934256055,54.84429065743945,0
32,1,49.60413691303472,50.39586308696528,0
33,1,49.61963037995618,50.38036962004382,0
34,0,53.68262635898618,46.31737364101383,0
35,0,59.833844747665985,40.166155252334015,0
36,1,21.34580980600436,78.65419019399565,0
37,1,27.565675101410086,72.43432489858992,0
38,1,27.877237851662407,72.1227621483376,0
39,1,32.9022219247758,67.09777807522418,0
40,1,36.05687088113253,63.94312911886746,0
41,1,15.820306017458257,84.17969398254175,0
42,1,17.214678049103306,82.7853219508967,0
43,1,22.05659812952552,77.94340187047449,0
44,1,22.05659812952552,77.94340187047449,0
45,1,30.464690161566804,69.5353098384332,0
46,1,31.34565738521114,68.65434261478886,0
47,1,26.49871423979428,73.50128576020572,0
48,1,21.959886636145626,78.04011336385437,0
49,1,21.959886636145626,78.04011336385437,0
50,1,26.172504619255417,73.82749538074458,0
51,1,34.794372294372295,65.2056277056277,0
52,0,55.381471389645775,44.618528610354225,0
53,0,55.381471389645775,44.618528610354225,0
54,0,55.381471389645775,44.618528610354225,0
55,0,55.381471389645775,44.618528610354225,0
56,1,35.58524808524809,64.41475191475192,0
57,1,35.58524808524809,64.41475191475192,0
