Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.037127407535678,82.96287259246432,0
9,1,20.62451287630304,79.37548712369696,0
10,1,44.26859334756728,55.731406652432725,0
11,0,58.63745845351919,41.36254154648081,0
12,0,55.345673576884316,44.654326423115684,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.406123325255265,44.593876674744735,0
15,0,52.72172992895141,47.27827007104859,0
16,1,23.815040037938477,76.18495996206151,0
17,1,21.108703073027062,78.89129692697294,0
18,1,19.66322051296424,80.33677948703576,0
19,1,35.4881720978896,64.5118279021104,0
20,1,27.6348640597827,72.3651359402173,0
21,1,19.46691454635855,80.53308545364145,0
22,1,19.599331488876924,80.40066851112307,0
23,1,48.14700735954283,51.852992640457174,0
24,1,20.784332184340876,79.21566781565912,0
25,1,22.8221672865826,77.1778327134174,0
26,1,40.92292896676029,59.07707103323971,0
27,1,25.026811705224457,74.97318829477555,0
28,1,29.308977626734638,70.69102237326537,0
29,1,46.389184585905895,53.610815414094105,0
30,1,49.84686233033668,50.153137669663316,0
31,1,44.029850746268664,55.970149253731336,0
32,0,56.56843156843156,43.43156843156843,0
33,0,57.4970386164416,42.50296138355839,0
34,0,54.54526816467116,45.45473183532885,0
35,0,54.54526816467116,45.45473183532885,0
36,1,30.04154428303035,69.95845571696965,0
37,1,39.02801358234296,60.97198641765704,0
38,1,44.73468803077742,55.26531196922257,0
39,1,39.02801358234296,60.97198641765704,0
40,1,35.72831355507271,64.27168644492728,0
41,1,33.45165076480387,66.54834923519613,0
42,1,26.710577547047375,73.28942245295262,0
43,1,21.32278931605047,78.67721068394953,0
44,1,21.32278931605047,78.67721068394953,0
45,1,25.689316911779535,74.31068308822046,0
46,1,37.55178127589064,62.44821872410936,0
47,1,41.010266586144425,58.98973341385558,0
48,1,42.892156862745104,57.107843137254896,0
49,1,37.22557165535177,62.77442834464823,0
50,1,37.22557165535177,62.77442834464823,0
51,1,31.14393125671321,68.8560687432868,0
52,1,32.01376523763868,67.98623476236132,0
53,1,32.01376523763868,67.98623476236132,0
54,1,29.64634946863293,70.35365053136707,0
55,1,32.01376523763868,67.98623476236132,0
56,1,26.05616605616606,73.94383394383395,0
57,1,33.1815578465063,66.81844215349369,0
