Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,18.54553492484527,81.45446507515473,1
9,1,16.219953529496433,83.78004647050356,1
10,1,18.54553492484527,81.45446507515473,1
11,1,38.08671023484941,61.91328976515058,1
12,1,46.617464048672566,53.38253595132743,1
13,1,42.67078154975394,57.32921845024605,1
14,1,44.33886304381166,55.66113695618833,1
15,1,36.229367534974095,63.7706324650259,1
16,0,55.64288097788861,44.35711902211139,1
17,1,30.229436272704202,69.7705637272958,1
18,1,44.64039891094863,55.35960108905136,1
19,1,44.90320251827394,55.09679748172606,1
20,1,32.56090894893019,67.43909105106981,1
21,1,40.76708153416307,59.23291846583694,1
22,0,67.3605898897256,32.63941011027441,1
23,1,31.47114947176869,68.52885052823132,1
24,1,25.392242752468942,74.60775724753105,1
25,1,18.31481790845306,81.68518209154693,1
26,1,29.308977626734638,70.69102237326537,1
27,1,24.93663594470046,75.06336405529954,1
28,1,19.157782030253323,80.84221796974667,1
29,1,19.157782030253323,80.84221796974667,1
30,1,17.868690201253713,82.13130979874629,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,14.142837019298494,85.8571629807015,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,26.093088548178372,73.90691145182163,1
37,1,26.093088548178372,73.90691145182163,1
38,1,26.093088548178372,73.90691145182163,1
39,1,26.093088548178372,73.90691145182163,1
40,1,26.093088548178372,73.90691145182163,1
41,1,22.05659812952552,77.94340187047449,1
42,1,20.8884165320088,79.1115834679912,1
43,1,20.154607718533757,79.84539228146625,1
44,1,20.154607718533757,79.84539228146625,1
45,1,16.63508874206503,83.36491125793498,1
46,1,15.652014764793016,84.34798523520699,1
47,1,16.25740729730265,83.74259270269735,1
48,1,11.995609034358779,88.00439096564122,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.581913499344688,87.4180865006553,1
55,1,12.447373381927862,87.55262661807214,1
56,1,15.840112397925916,84.1598876020741,1
57,1,15.840112397925916,84.1598876020741,1
58,1,15.840112397925916,84.1598876020741,1
59,1,17.041343669250647,82.95865633074935,1
60,1,17.041343669250647,82.95865633074935,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,15.427681706751473,84.57231829324853,1
65,1,14.773154867494487,85.22684513250552,1
66,1,17.91668717898226,82.08331282101774,1
67,1,22.0613798477492,77.93862015225079,1
68,1,14.892523836797949,85.10747616320205,1
69,1,15.912831280858065,84.08716871914194,1
70,1,15.675429956814908,84.3245700431851,1
71,1,12.21161976084068,87.78838023915931,1
72,1,12.21161976084068,87.78838023915931,1
73,1,12.21161976084068,87.78838023915931,1
74,1,19.358239602807316,80.64176039719268,1
75,1,9.614505443415593,90.3854945565844,1
76,1,18.26441143754498,81.73558856245502,1
77,1,10.560476864824691,89.4395231351753,1
78,1,31.095408511052682,68.90459148894732,1
79,1,16.718701734257092,83.2812982657429,1
80,1,18.825996241640414,81.17400375835959,1
81,1,26.389238119185315,73.61076188081468,1
82,1,24.05176704828273,75.94823295171726,1
83,1,9.5796875,90.4203125,1
84,1,9.1796875,90.8203125,1
85,1,9.1796875,90.8203125,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
