Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,21.599842767295595,78.4001572327044,0
8,1,17.57020503385273,82.42979496614726,0
9,1,32.77650964930494,67.22349035069506,0
10,0,81.02479459464101,18.975205405359,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,0,52.11433844862039,47.88566155137962,0
14,1,44.33886304381166,55.66113695618833,0
15,1,37.00291383646093,62.99708616353907,0
16,1,33.16865417376489,66.83134582623511,0
17,1,45.889912490902965,54.110087509097035,0
18,0,56.305512669149024,43.694487330850976,0
19,0,50.33699633699633,49.663003663003664,0
20,1,38.595949505040416,61.404050494959584,0
21,0,57.293052808247914,42.706947191752086,0
22,0,63.34169771818574,36.658302281814265,0
23,0,56.70313777274728,43.29686222725272,0
24,1,33.54126554273699,66.45873445726302,0
25,1,22.8221672865826,77.1778327134174,0
26,1,24.325272834306933,75.67472716569307,0
27,1,29.23592250588448,70.76407749411551,0
28,1,13.37389160602807,86.62610839397193,0
29,1,13.37389160602807,86.62610839397193,0
30,1,13.37389160602807,86.62610839397193,0
31,1,35.89692328544321,64.10307671455679,0
32,1,22.94779670695727,77.05220329304274,0
33,1,45.171202809482004,54.828797190517996,0
34,1,29.131752615405283,70.86824738459472,0
35,1,30.18777082330284,69.81222917669716,0
36,1,46.940475484674224,53.05952451532578,0
37,1,39.70725216234198,60.29274783765801,0
38,1,31.527977044476323,68.47202295552368,0
39,0,60.76277699500449,39.23722300499551,0
40,1,21.34580980600436,78.65419019399565,0
41,1,22.05659812952552,77.94340187047449,0
42,1,22.05659812952552,77.94340187047449,0
43,1,22.56086687937436,77.43913312062564,0
44,1,22.05659812952552,77.94340187047449,0
45,1,22.56086687937436,77.43913312062564,0
46,1,19.061830425466788,80.93816957453322,0
47,1,23.187530555315906,76.8124694446841,0
48,1,16.34847887010451,83.65152112989549,0
49,1,16.34847887010451,83.65152112989549,0
50,1,16.583616917841514,83.41638308215849,0
51,1,18.77551020408163,81.22448979591836,0
52,1,22.15458744369048,77.84541255630953,0
53,1,17.019605226442792,82.98039477355721,0
54,1,34.311740890688256,65.68825910931174,0
55,1,28.77651548770746,71.22348451229254,0
56,1,38.93384013247028,61.06615986752972,0
57,1,35.329324210436106,64.67067578956389,0
