Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,32.387762462561355,67.61223753743865,0
8,1,17.18433384985038,82.81566615014961,0
9,1,15.396398226194103,84.6036017738059,0
10,1,17.57020503385273,82.42979496614726,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,44.48227758861206,55.51772241138795,0
16,1,35.664953751284685,64.33504624871532,0
17,1,30.665702579904213,69.33429742009578,0
18,1,30.665702579904213,69.33429742009578,0
19,1,34.48552660174843,65.51447339825157,0
20,1,37.49588511233644,62.50411488766356,0
21,1,39.67062852538275,60.32937147461725,0
22,1,26.841714576383467,73.15828542361653,0
23,1,31.539450225962934,68.46054977403706,0
24,1,26.967932624681733,73.03206737531826,0
25,1,45.54814902987739,54.45185097012261,0
26,1,33.15092165898618,66.84907834101382,0
27,1,27.059466385287912,72.9405336147121,0
28,1,30.56710289966641,69.43289710033359,0
29,1,37.4502082201702,62.5497917798298,0
30,1,36.604343558516064,63.395656441483936,0
31,0,51.228868141764416,48.771131858235584,0
32,0,51.228868141764416,48.771131858235584,0
33,0,51.228868141764416,48.771131858235584,0
34,1,39.29380955524746,60.70619044475254,0
35,1,33.139943741209564,66.86005625879044,0
36,1,30.720324057766817,69.27967594223318,0
37,1,34.56246745174459,65.43753254825542,0
38,1,36.05687088113253,63.94312911886746,0
39,1,35.883228943103674,64.11677105689633,0
40,1,16.643526262964205,83.3564737370358,0
41,1,31.847970054707748,68.15202994529226,0
42,1,31.847970054707748,68.15202994529226,0
43,1,31.847970054707748,68.15202994529226,0
44,1,31.847970054707748,68.15202994529226,0
45,1,31.847970054707748,68.15202994529226,0
46,1,18.30348090571139,81.69651909428862,0
47,1,18.30348090571139,81.69651909428862,0
48,1,18.30348090571139,81.69651909428862,0
49,1,18.30348090571139,81.69651909428862,0
50,1,16.077171569575466,83.92282843042453,0
51,1,24.817197334320625,75.18280266567939,0
52,1,27.591023792357603,72.4089762076424,0
53,1,27.591023792357603,72.4089762076424,0
54,1,23.079745596868882,76.92025440313111,0
55,1,17.722602739726028,82.27739726027397,0
56,1,21.206357334894015,78.79364266510598,0
57,1,21.206357334894015,78.79364266510598,0
