Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,0,57.29106350125458,42.70893649874542,1
8,1,18.69274136715997,81.30725863284003,1
9,1,16.746649730550402,83.2533502694496,1
10,0,73.61474881118461,26.385251188815385,1
11,0,52.11433844862039,47.88566155137962,1
12,0,52.11433844862039,47.88566155137962,1
13,0,55.345673576884316,44.654326423115684,1
14,0,55.345673576884316,44.654326423115684,1
15,1,36.229367534974095,63.7706324650259,1
16,1,44.90320251827394,55.09679748172606,1
17,1,33.58967188665175,66.41032811334824,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,27.37644344854482,72.62355655145518,1
21,1,23.618878778677793,76.38112122132222,1
22,1,25.490200410986148,74.50979958901385,1
23,1,22.169406954763264,77.83059304523674,1
24,1,30.71888345608715,69.28111654391284,1
25,1,20.799219496654985,79.20078050334502,1
26,1,25.415808648819898,74.58419135118011,1
27,1,21.336868997186563,78.66313100281343,1
28,1,15.018171530543405,84.98182846945659,1
29,1,25.398110153220642,74.60188984677936,1
30,1,23.348334833483346,76.65166516651665,1
31,1,34.68366637774186,65.31633362225816,1
32,1,21.066990691916182,78.93300930808383,1
33,1,23.867644700978037,76.13235529902195,1
34,1,22.94779670695727,77.05220329304274,1
35,1,14.284906215353981,85.71509378464602,1
36,1,32.030484485574306,67.9695155144257,1
37,1,22.486395439232957,77.51360456076704,1
38,1,19.915795631224885,80.08420436877512,1
39,1,23.006055332973148,76.99394466702685,1
40,1,20.991992009845013,79.008007990155,1
41,1,42.03932107814229,57.96067892185771,1
42,1,29.185692541856927,70.81430745814308,1
43,1,28.397404253568638,71.60259574643136,1
44,1,28.397404253568638,71.60259574643136,1
45,1,22.05659812952552,77.94340187047449,1
46,0,54.06607893219082,45.93392106780918,1
47,0,54.06607893219082,45.93392106780918,1
48,0,50.088720648252206,49.911279351747794,1
49,0,53.7417303313257,46.258269668674295,1
50,0,51.84077091293587,48.15922908706413,1
51,1,29.859847553479224,70.14015244652077,1
52,1,29.859847553479224,70.14015244652077,1
53,1,29.859847553479224,70.14015244652077,1
54,1,29.859847553479224,70.14015244652077,1
55,1,29.859847553479224,70.14015244652077,1
56,1,27.74306503219962,72.25693496780038,1
57,1,27.74306503219962,72.25693496780038,1
58,1,30.92934462797477,69.07065537202524,1
59,1,30.92934462797477,69.07065537202524,1
60,1,30.92934462797477,69.07065537202524,1
61,1,21.350518352479686,78.64948164752032,1
62,1,21.47163775070752,78.52836224929248,1
63,1,21.350518352479686,78.64948164752032,1
64,1,21.350518352479686,78.64948164752032,1
65,1,21.350518352479686,78.64948164752032,1
66,1,26.375041802524873,73.62495819747512,1
67,1,26.375041802524873,73.62495819747512,1
68,1,26.375041802524873,73.62495819747512,1
69,1,31.431258733741803,68.5687412662582,1
70,1,31.431258733741803,68.5687412662582,1
71,1,26.66045135986626,73.33954864013374,1
72,1,25.223230895155886,74.77676910484412,1
73,1,26.66045135986626,73.33954864013374,1
74,1,14.183692646387625,85.81630735361237,1
75,1,14.183692646387625,85.81630735361237,1
76,1,10.710627014974843,89.28937298502515,1
77,1,10.710627014974843,89.28937298502515,1
78,1,10.710627014974843,89.28937298502515,1
79,1,10.560476864824691,89.4395231351753,1
80,1,10.560476864824691,89.4395231351753,1
81,1,14.222222222222225,85.77777777777777,1
