Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.62451287630307,79.37548712369693,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,16.746649730550402,83.2533502694496,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.972675762246574,60.02732423775343,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,38.08671023484941,61.91328976515058,1
16,1,42.40674941186013,57.59325058813987,1
17,1,33.16865417376489,66.83134582623511,1
18,1,49.83511016346837,50.16488983653162,1
19,0,58.63337204800621,41.366627951993806,1
20,0,60.0930513538574,39.9069486461426,1
21,1,30.774375819930377,69.22562418006962,1
22,1,16.84121822580006,83.15878177419994,1
23,1,14.818270435872444,85.18172956412755,1
24,1,17.57638369894931,82.42361630105069,1
25,1,21.275781593344146,78.72421840665585,1
26,1,34.554568238778764,65.44543176122124,1
27,1,17.945487860742098,82.0545121392579,1
28,1,21.178132269857098,78.8218677301429,1
29,1,23.348334833483346,76.65166516651665,1
30,1,15.376226203935273,84.62377379606473,1
31,1,20.924921495860694,79.07507850413931,1
32,1,31.395061728395063,68.60493827160494,1
33,1,21.513748009053568,78.48625199094643,1
34,1,7.863815501386662,92.13618449861333,1
35,1,14.284906215353981,85.71509378464602,1
36,1,19.093604744350053,80.90639525564995,1
37,1,17.599201314962105,82.40079868503788,1
38,1,19.093604744350053,80.90639525564995,1
39,1,17.599201314962105,82.40079868503788,1
40,1,40.317770086162454,59.682229913837546,1
41,1,19.431553993446464,80.56844600655353,1
42,1,19.431553993446464,80.56844600655353,1
43,1,19.431553993446464,80.56844600655353,1
44,1,19.431553993446464,80.56844600655353,1
45,1,19.431553993446464,80.56844600655353,1
46,1,21.959886636145626,78.04011336385437,1
47,1,21.959886636145626,78.04011336385437,1
48,1,47.38578530003551,52.61421469996449,1
49,1,43.93382352941176,56.06617647058824,1
50,1,47.38578530003551,52.61421469996449,1
51,1,17.019605226442792,82.98039477355721,1
52,1,17.019605226442792,82.98039477355721,1
53,1,17.019605226442792,82.98039477355721,1
54,1,23.90809443507588,76.0919055649241,1
55,1,23.90809443507588,76.0919055649241,1
56,1,19.225608587310717,80.77439141268928,1
57,1,19.225608587310717,80.77439141268928,1
58,1,34.002610864313,65.997389135687,1
59,1,15.840112397925916,84.1598876020741,1
60,1,21.215623518255093,78.7843764817449,1
61,1,26.3788309075849,73.6211690924151,1
62,1,26.3788309075849,73.6211690924151,1
63,1,24.697197197197195,75.3028028028028,1
64,1,26.3788309075849,73.6211690924151,1
65,1,25.374557403311393,74.6254425966886,1
66,1,20.589902154680306,79.4100978453197,1
67,1,26.375041802524873,73.62495819747512,1
68,1,20.589902154680306,79.4100978453197,1
69,1,26.375041802524873,73.62495819747512,1
70,1,27.75875816563156,72.24124183436844,1
71,1,25.90005579578742,74.09994420421258,1
72,1,14.813944747227964,85.18605525277204,1
73,1,12.216830429802878,87.78316957019712,1
74,1,9.614505443415593,90.3854945565844,1
75,1,9.614505443415593,90.3854945565844,1
76,1,10.560476864824691,89.4395231351753,1
77,1,10.560476864824691,89.4395231351753,1
78,1,10.560476864824691,89.4395231351753,1
