Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.037127407535678,82.96287259246432,1
10,1,17.57020503385273,82.42979496614726,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,36.229367534974095,63.7706324650259,1
16,0,60.367193781827936,39.632806218172064,1
17,1,35.210317460317455,64.78968253968253,1
18,1,37.35602094240838,62.64397905759162,1
19,1,48.37526574401282,51.62473425598717,1
20,0,60.0930513538574,39.9069486461426,1
21,0,75.70532915360502,24.294670846394983,1
22,1,49.32627812879397,50.67372187120603,1
23,1,39.67062852538275,60.32937147461725,1
24,1,37.968519110188105,62.031480889811895,1
25,1,22.330717877579332,77.66928212242067,1
26,1,34.59098772551281,65.40901227448718,1
27,1,19.334534399279363,80.66546560072064,1
28,1,19.334534399279363,80.66546560072064,1
29,1,19.334534399279363,80.66546560072064,1
30,1,20.789135326261654,79.21086467373834,1
31,1,28.94957983193277,71.05042016806723,1
32,1,33.7375859434683,66.26241405653171,1
33,1,30.18777082330284,69.81222917669716,1
34,1,25.433850551245406,74.56614944875459,1
35,1,41.26500297088532,58.73499702911468,1
36,1,38.044208223804134,61.955791776195866,1
37,1,34.56246745174459,65.43753254825542,1
38,1,39.08455254203219,60.91544745796781,1
39,1,34.56246745174459,65.43753254825542,1
40,1,38.88296251142944,61.11703748857056,1
41,0,52.152317880794705,47.847682119205295,1
42,0,56.67261308374674,43.32738691625327,1
43,0,56.67261308374674,43.32738691625327,1
44,0,64.7911051212938,35.2088948787062,1
45,0,59.081849588094606,40.918150411905394,1
46,1,46.526806526806524,53.47319347319348,1
47,1,22.28609625668449,77.7139037433155,1
48,1,22.28609625668449,77.7139037433155,1
49,1,22.28609625668449,77.7139037433155,1
50,1,25.41383989145183,74.58616010854817,1
51,1,27.656965336821454,72.34303466317856,1
52,1,27.656965336821454,72.34303466317856,1
53,1,34.311740890688256,65.68825910931174,1
54,1,35.61151079136691,64.38848920863309,1
55,1,36.86404293381038,63.13595706618962,1
56,1,26.46612959112959,73.5338704088704,1
57,1,24.156837855467995,75.843162144532,1
58,1,22.40758860621875,77.59241139378126,1
59,1,22.40758860621875,77.59241139378126,1
60,1,24.156837855467995,75.843162144532,1
61,1,20.918744555108187,79.08125544489182,1
62,1,20.918744555108187,79.08125544489182,1
63,1,20.918744555108187,79.08125544489182,1
64,1,20.918744555108187,79.08125544489182,1
65,1,28.395542741369905,71.60445725863009,1
66,1,27.15794792254183,72.84205207745818,1
67,1,41.72319121447028,58.276808785529724,1
68,1,35.51856032104339,64.4814396789566,1
69,1,31.431258733741803,68.5687412662582,1
70,1,31.431258733741803,68.5687412662582,1
71,1,36.74479714105529,63.25520285894471,1
72,1,31.557140431312614,68.44285956868738,1
73,1,28.90426551641505,71.09573448358495,1
74,1,28.552930710684983,71.44706928931501,1
75,1,28.552930710684983,71.44706928931501,1
76,1,25.23712017853754,74.76287982146246,1
77,1,17.121750951871974,82.87824904812803,1
78,1,35.41155293732613,64.58844706267386,1
79,1,10.560476864824691,89.4395231351753,1
80,1,10.560476864824691,89.4395231351753,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
