Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,32.387762462561355,67.61223753743865,0
8,1,19.444444444444425,80.55555555555559,0
9,1,9.85390578413834,90.14609421586167,0
10,1,19.444444444444425,80.55555555555559,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,38.08671023484941,61.91328976515058,0
14,1,38.08671023484941,61.91328976515058,0
15,1,33.25960560918845,66.74039439081156,0
16,1,29.783621771254452,70.21637822874554,0
17,1,25.972222222222218,74.02777777777779,0
18,1,22.166172106824924,77.83382789317508,0
19,1,19.66322051296424,80.33677948703576,0
20,1,19.66322051296424,80.33677948703576,0
21,1,29.924763778530235,70.07523622146977,0
22,1,19.599331488876924,80.40066851112307,0
23,1,14.818270435872444,85.18172956412755,0
24,1,23.901477913902635,76.09852208609736,0
25,1,25.51846080076721,74.4815391992328,0
26,1,19.589145597210113,80.4108544027899,0
27,1,40.92292896676029,59.07707103323971,0
28,1,20.21370989557972,79.78629010442029,0
29,1,22.206284153005463,77.79371584699454,0
30,1,21.447740112994353,78.55225988700565,0
31,1,29.12744276596269,70.87255723403732,0
32,1,33.058935149012164,66.94106485098783,0
33,1,29.12744276596269,70.87255723403732,0
34,1,29.12744276596269,70.87255723403732,0
35,1,29.12744276596269,70.87255723403732,0
36,1,21.34580980600436,78.65419019399565,0
37,1,24.06023699802502,75.93976300197498,0
38,1,24.06023699802502,75.93976300197498,0
39,1,39.02801358234296,60.97198641765704,0
40,0,63.33563831859441,36.66436168140559,0
41,1,44.55523230817736,55.44476769182264,0
42,1,44.55523230817736,55.44476769182264,0
43,1,44.55523230817736,55.44476769182264,0
44,1,40.731454571442185,59.268545428557815,0
45,1,40.731454571442185,59.268545428557815,0
46,1,46.526806526806524,53.47319347319348,0
47,1,31.34565738521114,68.65434261478886,0
48,1,31.34565738521114,68.65434261478886,0
49,1,33.40497737556561,66.59502262443439,0
50,1,22.28609625668449,77.7139037433155,0
51,1,35.18157487161373,64.81842512838627,0
52,1,37.11201079622132,62.88798920377868,0
53,1,34.311740890688256,65.68825910931174,0
54,1,33.7902030855051,66.2097969144949,0
55,1,33.7902030855051,66.2097969144949,0
56,1,26.05616605616606,73.94383394383395,0
57,1,31.39164248214693,68.60835751785307,0
