Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,16.746649730550402,83.2533502694496,1
8,1,16.219953529496433,83.78004647050356,1
9,1,15.396398226194103,84.6036017738059,1
10,1,17.57020503385273,82.42979496614726,1
11,1,33.25960560918845,66.74039439081156,1
12,1,38.08671023484941,61.91328976515058,1
13,0,52.11433844862039,47.88566155137962,1
14,1,44.33886304381166,55.66113695618833,1
15,1,33.25960560918845,66.74039439081156,1
16,1,31.40426734492016,68.59573265507983,1
17,1,42.40674941186013,57.59325058813987,1
18,1,28.26124676635749,71.73875323364251,1
19,1,26.997048406139314,73.00295159386069,1
20,1,29.479807026828976,70.52019297317102,1
21,1,30.607003075202684,69.39299692479733,1
22,1,17.57638369894931,82.42361630105069,1
23,1,23.618878778677793,76.38112122132222,1
24,1,16.34976881679679,83.6502311832032,1
25,1,17.998338870431894,82.0016611295681,1
26,1,32.30505699733204,67.69494300266797,1
27,1,26.44011877268228,73.55988122731772,1
28,1,21.447740112994353,78.55225988700565,1
29,1,20.21370989557972,79.78629010442029,1
30,1,23.348334833483346,76.65166516651665,1
31,1,25.301250709843625,74.69874929015637,1
32,1,10.810848555946595,89.18915144405341,1
33,1,20.154850019477987,79.84514998052201,1
34,1,15.23403553983998,84.76596446016002,1
35,1,15.23403553983998,84.76596446016002,1
36,1,10.838839369195286,89.16116063080472,1
37,1,11.915035747815411,88.08496425218459,1
38,1,11.915035747815411,88.08496425218459,1
39,1,11.915035747815411,88.08496425218459,1
40,1,10.838839369195286,89.16116063080472,1
41,1,17.214678049103306,82.7853219508967,1
42,1,16.046496451586588,83.95350354841341,1
43,1,12.526977475117862,87.47302252488214,1
44,1,12.526977475117862,87.47302252488214,1
45,1,16.046496451586588,83.95350354841341,1
46,1,16.83061619231832,83.16938380768168,1
47,1,16.83061619231832,83.16938380768168,1
48,1,16.83061619231832,83.16938380768168,1
49,1,25.89017732084497,74.10982267915503,1
50,1,32.42704288701091,67.57295711298909,1
51,1,32.01376523763868,67.98623476236132,1
52,1,32.01376523763868,67.98623476236132,1
53,1,18.908094435075885,81.09190556492412,1
54,1,18.908094435075885,81.09190556492412,1
55,1,18.908094435075885,81.09190556492412,1
56,1,16.275128066736738,83.72487193326326,1
57,1,21.206357334894015,78.79364266510598,1
58,1,18.671760941819652,81.32823905818034,1
59,1,16.275128066736738,83.72487193326326,1
60,1,27.20063813813814,72.79936186186187,1
61,1,26.8415812008364,73.1584187991636,1
62,1,26.8415812008364,73.1584187991636,1
63,1,26.8415812008364,73.1584187991636,1
64,1,29.615760338651903,70.3842396613481,1
65,1,31.297394049039607,68.70260595096039,1
66,1,12.219308861099904,87.7806911389001,1
67,1,14.892523836797949,85.10747616320205,1
68,1,17.253881516176595,82.74611848382341,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,11.58136766000034,88.41863233999966,1
72,1,11.58136766000034,88.41863233999966,1
73,1,12.21161976084068,87.78838023915931,1
74,1,19.358239602807316,80.64176039719268,1
75,1,25.90005579578742,74.09994420421258,1
76,1,25.23712017853754,74.76287982146246,1
77,1,22.291358155278186,77.70864184472181,1
78,1,25.23712017853754,74.76287982146246,1
79,1,21.210173460804338,78.78982653919566,1
80,1,21.210173460804338,78.78982653919566,1
81,1,43.08604522890237,56.91395477109763,1
82,1,33.40136054421769,66.5986394557823,1
83,1,26.22187336473051,73.77812663526949,1
84,1,19.761152089919214,80.23884791008078,1
85,1,31.56429391504018,68.43570608495982,1
86,1,30.344718532574316,69.65528146742568,1
87,1,32.46132676527137,67.53867323472863,1
88,1,32.46132676527137,67.53867323472863,1
89,1,14.52244936499693,85.47755063500307,1
90,1,12.82380081724811,87.17619918275189,1
91,1,12.383236556425148,87.61676344357485,1
92,1,12.383236556425148,87.61676344357485,1
93,1,12.383236556425148,87.61676344357485,1
