Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,27.316071503916966,72.68392849608303,1
11,1,49.33554679135214,50.66445320864786,1
12,1,49.33554679135214,50.66445320864786,1
13,0,55.345673576884316,44.654326423115684,1
14,0,60.52096573047362,39.47903426952638,1
15,1,49.33554679135214,50.66445320864786,1
16,1,35.664953751284685,64.33504624871532,1
17,1,19.66322051296424,80.33677948703576,1
18,1,38.68178066541167,61.31821933458832,1
19,1,29.170984455958543,70.82901554404147,1
20,1,28.92917425020573,71.07082574979427,1
21,1,25.490200410986148,74.50979958901385,1
22,1,14.818270435872444,85.18172956412755,1
23,1,16.34976881679679,83.6502311832032,1
24,1,16.34976881679679,83.6502311832032,1
25,1,16.34976881679679,83.6502311832032,1
26,1,22.206284153005463,77.79371584699454,1
27,1,25.415808648819898,74.58419135118011,1
28,1,25.415808648819898,74.58419135118011,1
29,1,38.12712523355809,61.87287476644191,1
30,1,33.80853982531386,66.19146017468613,1
31,1,28.619467865227517,71.3805321347725,1
32,1,26.6313162819713,73.36868371802869,1
33,1,27.7017169790147,72.2982830209853,1
34,1,27.09281614882248,72.90718385117752,1
35,1,33.058935149012164,66.94106485098783,1
36,1,21.34580980600436,78.65419019399565,1
37,1,21.34580980600436,78.65419019399565,1
38,1,27.21488595438175,72.78511404561824,1
39,1,19.331746482876227,80.66825351712377,1
40,1,17.859159929644512,82.1408400703555,1
41,1,28.766574614752194,71.23342538524781,1
42,1,28.017510944340213,71.98248905565978,1
43,1,28.766574614752194,71.23342538524781,1
44,1,40.87113948062557,59.12886051937443,1
45,1,45.78480654182449,54.21519345817551,1
46,1,29.332132222305635,70.66786777769435,1
47,1,20.430041405321198,79.56995859467881,1
48,1,22.28609625668449,77.7139037433155,1
49,1,22.28609625668449,77.7139037433155,1
50,1,44.86375693272245,55.13624306727755,1
51,1,15.357142857142852,84.64285714285715,1
52,1,16.619362040709685,83.38063795929031,1
53,1,21.94331983805668,78.05668016194332,1
54,1,20.090409590409593,79.90959040959041,1
55,1,20.55194805194805,79.44805194805195,1
56,1,16.300192464868573,83.69980753513143,1
57,1,24.275222015695995,75.724777984304,1
58,1,16.275128066736738,83.72487193326326,1
59,1,16.275128066736738,83.72487193326326,1
60,1,16.275128066736738,83.72487193326326,1
61,1,17.610274918859602,82.3897250811404,1
62,1,17.610274918859602,82.3897250811404,1
63,1,17.610274918859602,82.3897250811404,1
64,1,17.610274918859602,82.3897250811404,1
65,1,17.610274918859602,82.3897250811404,1
66,1,16.175741892859108,83.82425810714089,1
67,1,13.502526917161061,86.49747308283894,1
68,1,12.839721254355396,87.1602787456446,1
69,1,17.253881516176595,82.74611848382341,1
70,1,11.556503198294237,88.44349680170576,1
71,1,20.77605876787801,79.223941232122,1
72,1,24.0075764449687,75.99242355503131,1
73,1,18.123183852980446,81.87681614701955,1
74,1,9.614505443415593,90.3854945565844,1
75,1,14.813944747227964,85.18605525277204,1
76,1,25.23712017853754,74.76287982146246,1
77,1,10.710627014974843,89.28937298502515,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.560476864824691,89.4395231351753,1
80,1,14.648899373757057,85.35110062624294,1
81,1,2.276707530647987,97.723292469352,1
82,1,10.273972602739729,89.72602739726028,1
