Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.084833281990356,56.915166718009644,1
8,1,20.62451287630304,79.37548712369696,1
9,1,18.69274136715997,81.30725863284003,1
10,1,32.77650964930494,67.22349035069506,1
11,1,47.41478647409558,52.585213525904415,1
12,1,34.242683686176846,65.75731631382315,1
13,1,38.75,61.25000000000001,1
14,1,38.75,61.25000000000001,1
15,1,43.03839674294538,56.96160325705462,1
16,1,31.83111812344594,68.16888187655405,1
17,1,27.679298598471703,72.3207014015283,1
18,1,29.783621771254452,70.21637822874554,1
19,1,29.783621771254452,70.21637822874554,1
20,1,19.66322051296424,80.33677948703576,1
21,1,22.330717877579332,77.66928212242067,1
22,1,20.784332184340876,79.21566781565912,1
23,1,22.330717877579332,77.66928212242067,1
24,1,20.784332184340876,79.21566781565912,1
25,1,20.799219496654985,79.20078050334502,1
26,1,44.63229661406466,55.36770338593535,1
27,1,22.602306420018444,77.39769357998156,1
28,1,32.30505699733204,67.69494300266797,1
29,1,33.15092165898618,66.84907834101382,1
30,1,33.80853982531386,66.19146017468613,1
31,1,34.44644233239147,65.55355766760853,1
32,1,20.35229476405947,79.64770523594053,1
33,1,22.94779670695727,77.05220329304274,1
34,1,22.349668138843082,77.65033186115691,1
35,1,44.762905162064826,55.237094837935174,1
36,1,19.093604744350053,80.90639525564995,1
37,1,15.93895578799332,84.06104421200669,1
38,1,14.466369234761606,85.53363076523839,1
39,1,15.93895578799332,84.06104421200669,1
40,1,14.466369234761606,85.53363076523839,1
41,1,26.09816256583774,73.90183743416226,1
42,1,17.873166305388917,82.1268336946111,1
43,1,16.63508874206503,83.36491125793498,1
44,1,15.894258306983083,84.10574169301692,1
45,1,20.154607718533757,79.84539228146625,1
46,1,17.750034023107062,82.24996597689294,1
47,1,17.750034023107062,82.24996597689294,1
48,1,17.750034023107062,82.24996597689294,1
49,1,16.911219801393212,83.0887801986068,1
50,1,22.28609625668449,77.7139037433155,1
51,1,30.01937475371076,69.98062524628924,1
52,1,24.95485734922354,75.04514265077647,1
53,1,16.000280846283466,83.99971915371654,1
54,1,33.027657187454274,66.97234281254573,1
55,1,18.986777809715434,81.01322219028458,1
56,1,17.47635933806147,82.52364066193853,1
57,1,17.47635933806147,82.52364066193853,1
58,1,17.47635933806147,82.52364066193853,1
59,1,17.47635933806147,82.52364066193853,1
60,1,17.041343669250647,82.95865633074935,1
61,1,17.610274918859602,82.3897250811404,1
62,1,15.427681706751473,84.57231829324853,1
63,1,18.317216930149442,81.68278306985056,1
64,1,23.780487804878053,76.21951219512195,1
65,1,25.15598411798071,74.84401588201929,1
66,1,17.91668717898226,82.08331282101774,1
67,1,17.91668717898226,82.08331282101774,1
68,1,17.91668717898226,82.08331282101774,1
69,1,17.91668717898226,82.08331282101774,1
70,1,20.589902154680306,79.4100978453197,1
71,1,28.552930710684983,71.44706928931501,1
72,1,22.238163558106173,77.76183644189383,1
73,1,9.614505443415593,90.3854945565844,1
74,1,9.614505443415593,90.3854945565844,1
75,1,9.614505443415593,90.3854945565844,1
76,1,10.560476864824691,89.4395231351753,1
77,1,10.560476864824691,89.4395231351753,1
