Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,16.219953529496433,83.78004647050356,1
9,1,17.717411476167435,82.28258852383257,1
10,1,17.717411476167435,82.28258852383257,1
11,1,38.08671023484941,61.91328976515058,1
12,0,55.98279332822086,44.01720667177914,1
13,1,38.08671023484941,61.91328976515058,1
14,0,52.11433844862039,47.88566155137962,1
15,1,42.59402654867257,57.40597345132743,1
16,1,28.92917425020573,71.07082574979427,1
17,1,37.10881767155531,62.891182328444685,1
18,1,46.186790663525954,53.813209336474046,1
19,1,46.186790663525954,53.813209336474046,1
20,1,46.186790663525954,53.813209336474046,1
21,1,33.997211617636054,66.00278838236395,1
22,1,40.69676258398957,59.303237416010425,1
23,1,22.225027809435417,77.77497219056458,1
24,1,22.4569359258776,77.5430640741224,1
25,1,33.997211617636054,66.00278838236395,1
26,0,53.01526295415584,46.98473704584416,1
27,1,34.554568238778764,65.44543176122124,1
28,1,34.554568238778764,65.44543176122124,1
29,0,57.23042800038998,42.76957199961002,1
30,0,54.30818342973777,45.69181657026223,1
31,1,28.725600290649666,71.27439970935033,1
32,1,37.53666286459182,62.46333713540818,1
33,1,37.53666286459182,62.46333713540818,1
34,1,25.601604278074863,74.39839572192514,1
35,1,43.649481126224835,56.350518873775165,1
36,1,34.96724615772235,65.03275384227764,1
37,1,39.70725216234198,60.29274783765801,1
38,1,38.47268426110742,61.52731573889258,1
39,1,30.773484966505688,69.22651503349431,1
40,1,39.23546167441701,60.764538325583,1
41,1,36.350844277673545,63.649155722326455,1
42,1,42.03932107814229,57.96067892185771,1
43,1,28.397404253568638,71.60259574643136,1
44,1,27.966180346734976,72.03381965326503,1
45,1,27.966180346734976,72.03381965326503,1
46,1,28.56225799877726,71.43774200122274,1
47,1,28.56225799877726,71.43774200122274,1
48,1,28.56225799877726,71.43774200122274,1
49,1,28.56225799877726,71.43774200122274,1
50,1,28.56225799877726,71.43774200122274,1
51,1,21.808103975535165,78.19189602446484,1
52,1,21.48178137651822,78.51821862348179,1
53,1,21.808103975535165,78.19189602446484,1
54,1,21.808103975535165,78.19189602446484,1
55,1,28.36963036963037,71.63036963036963,1
56,1,18.790592918499893,81.2094070815001,1
57,1,18.790592918499893,81.2094070815001,1
58,1,16.300192464868573,83.69980753513143,1
59,1,35.329324210436106,64.67067578956389,1
60,1,46.10329345072366,53.89670654927634,1
61,1,45.42253521126761,54.5774647887324,1
62,0,66.96412227713711,33.03587772286289,1
63,0,66.96412227713711,33.03587772286289,1
64,0,62.334492647507474,37.665507352492526,1
65,0,55.65776799953681,44.34223200046318,1
66,1,28.01578627808136,71.98421372191864,1
67,1,38.10395622895623,61.896043771043765,1
68,1,38.10395622895623,61.896043771043765,1
69,1,28.01578627808136,71.98421372191864,1
70,1,28.01578627808136,71.98421372191864,1
71,1,24.0075764449687,75.99242355503131,1
72,1,24.0075764449687,75.99242355503131,1
73,1,28.552930710684983,71.44706928931501,1
74,1,43.01003318905526,56.98996681094475,1
75,0,50.42725173210162,49.57274826789838,1
76,0,50.999679247300335,49.000320752699665,1
77,0,52.42854072641306,47.57145927358694,1
78,1,44.270264159475445,55.729735840524555,1
79,1,28.697569943001344,71.30243005699866,1
80,1,25.23712017853754,74.76287982146246,1
81,1,28.984126984126984,71.01587301587303,1
82,1,39.12256897331524,60.87743102668476,1
83,1,26.225142045454547,73.77485795454545,1
84,1,31.49659863945578,68.50340136054423,1
85,1,25.035877364644488,74.96412263535551,1
86,1,33.85957425652328,66.14042574347671,1
87,1,29.658655520724487,70.34134447927552,1
88,1,43.88985356772045,56.11014643227955,1
89,1,20.81058495821727,79.18941504178272,1
90,1,22.351381922164137,77.64861807783586,1
91,1,21.388712936989112,78.61128706301088,1
92,1,20.3847258110824,79.61527418891761,1
93,1,12.542835279635362,87.45716472036464,1
