Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,17.717411476167435,82.28258852383257,1
9,1,16.367159971811052,83.63284002818895,1
10,0,73.61474881118461,26.385251188815385,1
11,1,47.926759573104135,52.07324042689587,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,0,60.52096573047362,39.47903426952638,1
16,1,33.16865417376489,66.83134582623511,1
17,1,26.668032862097864,73.33196713790213,1
18,1,38.595949505040416,61.404050494959584,1
19,1,32.44861353500097,67.55138646499903,1
20,1,30.665702579904213,69.33429742009578,1
21,1,37.51070205479452,62.48929794520548,1
22,1,25.490200410986148,74.50979958901385,1
23,1,20.860765515600928,79.13923448439908,1
24,1,25.490200410986148,74.50979958901385,1
25,1,20.860765515600928,79.13923448439908,1
26,1,20.661264858235146,79.33873514176486,1
27,1,23.888432158394135,76.11156784160586,1
28,1,22.99028016009148,77.00971983990851,1
29,1,13.37389160602807,86.62610839397193,1
30,1,22.602306420018444,77.39769357998156,1
31,1,27.7017169790147,72.2982830209853,1
32,1,33.7375859434683,66.26241405653171,1
33,1,33.7375859434683,66.26241405653171,1
34,1,37.4934268185802,62.50657318141981,1
35,1,36.295270136552546,63.70472986344746,1
36,1,40.598478197249044,59.401521802750956,1
37,0,55.33348110930496,44.66651889069504,1
38,1,42.441561523553375,57.558438476446625,1
39,1,44.15707720937298,55.842922790627014,1
40,1,38.88296251142944,61.11703748857056,1
41,1,28.397404253568638,71.60259574643136,1
42,1,23.709703679583193,76.2902963204168,1
43,1,23.709703679583193,76.2902963204168,1
44,1,28.397404253568638,71.60259574643136,1
45,1,27.966180346734976,72.03381965326503,1
46,1,19.733577300009703,80.26642269999029,1
47,1,20.059786920548568,79.94021307945142,1
48,1,20.059786920548568,79.94021307945142,1
49,1,20.059786920548568,79.94021307945142,1
50,1,17.750034023107062,82.24996597689294,1
51,1,36.95175438596491,63.04824561403509,1
52,1,24.817197334320625,75.18280266567939,1
53,1,23.079745596868882,76.92025440313111,1
54,1,24.817197334320625,75.18280266567939,1
55,1,36.42418828646885,63.57581171353115,1
56,1,30.786865314869765,69.21313468513024,1
57,1,27.74306503219962,72.25693496780038,1
58,1,24.801850694986722,75.19814930501327,1
59,1,27.74306503219962,72.25693496780038,1
60,1,22.40758860621875,77.59241139378126,1
61,1,26.8415812008364,73.1584187991636,1
62,1,26.682339112547755,73.31766088745223,1
63,1,23.533111564587816,76.46688843541219,1
64,1,23.533111564587816,76.46688843541219,1
65,1,26.682339112547755,73.31766088745223,1
66,1,32.4837869245764,67.51621307542361,1
67,1,41.504876649454964,58.49512335054503,1
68,1,46.94547964113182,53.05452035886818,1
69,1,46.94547964113182,53.05452035886818,1
70,1,46.06493506493507,53.93506493506492,1
71,1,14.183692646387625,85.81630735361237,1
72,1,12.216830429802878,87.78316957019712,1
73,1,12.216830429802878,87.78316957019712,1
74,1,14.183692646387625,85.81630735361237,1
75,1,14.183692646387625,85.81630735361237,1
