Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,16.213572104233346,83.78642789576665,1
9,1,20.62451287630304,79.37548712369696,1
10,1,45.91494286127586,54.08505713872414,1
11,0,52.11433844862039,47.88566155137962,1
12,1,38.08671023484941,61.91328976515058,1
13,1,33.25960560918845,66.74039439081156,1
14,1,37.00291383646093,62.99708616353907,1
15,1,47.452039514397704,52.547960485602296,1
16,1,34.04430817761897,65.95569182238103,1
17,1,26.31799163179916,73.68200836820084,1
18,1,22.166172106824924,77.83382789317508,1
19,1,23.22462392357058,76.77537607642941,1
20,1,31.939985004836224,68.06001499516377,1
21,1,26.841714576383467,73.15828542361653,1
22,1,36.407717435688035,63.592282564311965,1
23,1,14.818270435872444,85.18172956412755,1
24,1,16.34976881679679,83.6502311832032,1
25,1,16.34976881679679,83.6502311832032,1
26,1,11.432850044244775,88.56714995575523,1
27,1,18.708114238581295,81.2918857614187,1
28,1,13.015836932636205,86.9841630673638,1
29,1,19.455165855568605,80.54483414443139,1
30,1,13.37389160602807,86.62610839397193,1
31,1,12.78462998102467,87.21537001897532,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,15.93895578799332,84.06104421200669,1
37,1,10.20613671365952,89.79386328634048,1
38,1,10.20613671365952,89.79386328634048,1
39,1,10.20613671365952,89.79386328634048,1
40,1,10.20613671365952,89.79386328634048,1
41,1,12.526977475117862,87.47302252488214,1
42,1,10.54806947671203,89.45193052328797,1
43,1,12.526977475117862,87.47302252488214,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,13.668471487890377,86.33152851210963,1
47,1,13.668471487890377,86.33152851210963,1
48,1,13.668471487890377,86.33152851210963,1
49,1,15.652014764793016,84.34798523520699,1
50,1,15.652014764793016,84.34798523520699,1
51,1,13.632865077277717,86.36713492272227,1
52,1,13.632865077277717,86.36713492272227,1
53,1,12.447373381927862,87.55262661807214,1
54,1,13.632865077277717,86.36713492272227,1
55,1,13.632865077277717,86.36713492272227,1
56,1,21.23142173302585,78.76857826697415,1
57,1,21.23142173302585,78.76857826697415,1
58,1,22.40758860621875,77.59241139378126,1
59,1,24.275222015695995,75.724777984304,1
60,1,21.23142173302585,78.76857826697415,1
61,1,33.05555555555556,66.94444444444444,1
62,1,49.54819277108434,50.45180722891567,1
63,1,49.54819277108434,50.45180722891567,1
64,1,44.75609756097561,55.24390243902438,1
65,1,35.07226738934057,64.92773261065943,1
66,1,21.610209598740422,78.38979040125957,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,21.372808274697263,78.62719172530274,1
70,1,21.610209598740422,78.38979040125957,1
71,1,18.123183852980446,81.87681614701955,1
72,1,18.753435953820784,81.24656404617922,1
73,1,22.570355980258324,77.42964401974169,1
74,1,19.358239602807316,80.64176039719268,1
75,1,12.216830429802878,87.78316957019712,1
76,1,25.23712017853754,74.76287982146246,1
77,1,29.011411560406845,70.98858843959314,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,28.697569943001344,71.30243005699866,1
81,1,44.993781094527364,55.006218905472636,1
82,1,44.993781094527364,55.006218905472636,1
83,1,10.273972602739729,89.72602739726028,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,12.82380081724811,87.17619918275189,1
87,1,5.382013529645841,94.61798647035415,1
