Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.62451287630307,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,14.335912931718125,85.66408706828187,1
9,1,18.69274136715997,81.30725863284003,1
10,0,66.5875169606513,33.41248303934871,1
11,1,43.109799768377414,56.890200231622586,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381167,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,36.229367534974095,63.7706324650259,1
16,1,42.40674941186013,57.59325058813987,1
17,0,63.27779823269515,36.72220176730486,1
18,1,38.67289337039191,61.32710662960809,1
19,1,46.59411618050361,53.40588381949638,1
20,1,48.37526574401282,51.62473425598717,1
21,1,46.09838274932615,53.90161725067385,1
22,1,47.26775956284153,52.732240437158474,1
23,1,29.924763778530235,70.07523622146977,1
24,1,33.54126554273699,66.45873445726302,1
25,0,59.883648581383774,40.116351418616226,1
26,1,27.059466385287912,72.9405336147121,1
27,1,29.308977626734638,70.69102237326537,1
28,1,26.17435268883101,73.82564731116898,1
29,1,27.059466385287912,72.9405336147121,1
30,1,26.17435268883101,73.82564731116898,1
31,1,42.82120677367903,57.17879322632097,1
32,1,42.820515822377274,57.17948417762273,1
33,1,42.820515822377274,57.17948417762273,1
34,1,41.21313345282711,58.78686654717289,1
35,0,52.898886827458256,47.101113172541744,1
36,1,47.59055019425993,52.409449805740074,1
37,0,50.896244893390794,49.103755106609206,1
38,1,27.565675101410086,72.43432489858992,1
39,1,39.47571795109586,60.52428204890414,1
40,1,25.514077100132614,74.48592289986739,1
41,1,36.68989013512996,63.31010986487004,1
42,1,22.56086687937436,77.43913312062564,1
43,1,26.09816256583774,73.90183743416226,1
44,1,26.09816256583774,73.90183743416226,1
45,1,22.56086687937436,77.43913312062564,1
46,1,20.059786920548568,79.94021307945142,1
47,1,20.059786920548568,79.94021307945142,1
48,1,20.059786920548568,79.94021307945142,1
49,1,16.34847887010451,83.65152112989549,1
50,1,11.995609034358779,88.00439096564122,1
51,1,15.433870345359828,84.56612965464016,1
52,1,14.761064278187568,85.23893572181242,1
53,1,12.447373381927862,87.55262661807214,1
54,1,14.895604395604394,85.1043956043956,1
55,1,14.761064278187568,85.23893572181242,1
56,1,18.671760941819652,81.32823905818034,1
57,1,21.206357334894015,78.79364266510598,1
58,1,21.206357334894015,78.79364266510598,1
59,1,16.275128066736738,83.72487193326326,1
60,1,22.40758860621875,77.59241139378126,1
61,1,36.680911680911684,63.31908831908832,1
62,1,41.735112222917095,58.2648877770829,1
63,1,42.89006200770907,57.10993799229094,1
64,1,45.88439226993444,54.11560773006556,1
65,1,43.62535612535613,56.37464387464388,1
66,1,30.785621074953102,69.21437892504689,1
67,1,30.785621074953102,69.21437892504689,1
68,1,30.785621074953102,69.21437892504689,1
69,1,30.785621074953102,69.21437892504689,1
70,1,33.19936115730841,66.80063884269158,1
71,1,11.58136766000034,88.41863233999966,1
72,1,11.58136766000034,88.41863233999966,1
73,1,11.58136766000034,88.41863233999966,1
74,1,11.58136766000034,88.41863233999966,1
75,1,11.58136766000034,88.41863233999966,1
76,1,18.67584609149026,81.32415390850973,1
