Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,22.46191173281284,77.53808826718715,1
8,1,15.396398226194103,84.6036017738059,1
9,1,14.335912931718125,85.66408706828187,1
10,1,44.26859334756728,55.731406652432725,1
11,1,43.109799768377414,56.890200231622586,1
12,1,35.116948309063766,64.88305169093623,1
13,1,48.526441919327915,51.47355808067209,1
14,1,36.229367534974095,63.7706324650259,1
15,1,49.272129173970896,50.7278708260291,1
16,1,42.86914743405516,57.13085256594484,1
17,1,29.783621771254452,70.21637822874554,1
18,1,34.22710599051055,65.77289400948945,1
19,1,46.148333102140846,53.85166689785916,1
20,0,52.43694685669173,47.563053143308274,1
21,1,36.42213341694965,63.577866583050344,1
22,1,32.14741457349461,67.85258542650539,1
23,1,36.407717435688035,63.592282564311965,1
24,1,22.948385334880868,77.05161466511913,1
25,1,22.399018631773576,77.60098136822641,1
26,1,21.936676309868208,78.0633236901318,1
27,1,20.21370989557972,79.78629010442029,1
28,1,38.12712523355809,61.87287476644191,1
29,1,28.562949213269732,71.43705078673025,1
30,1,27.059466385287912,72.9405336147121,1
31,1,18.749526622737257,81.25047337726275,1
32,1,24.00932468772191,75.99067531227809,1
33,1,10.810848555946595,89.18915144405341,1
34,1,16.07064662093125,83.92935337906874,1
35,1,22.35035909014484,77.64964090985515,1
36,1,28.373328088119592,71.62667191188041,1
37,1,22.587650444793304,77.41234955520669,1
38,1,22.587650444793304,77.41234955520669,1
39,1,15.612990731670562,84.38700926832944,1
40,1,15.612990731670562,84.38700926832944,1
41,1,13.841398019052425,86.15860198094758,1
42,1,13.841398019052425,86.15860198094758,1
43,1,13.841398019052425,86.15860198094758,1
44,1,13.841398019052425,86.15860198094758,1
45,1,14.656180743659197,85.34381925634081,1
46,1,16.25740729730265,83.74259270269735,1
47,1,11.995609034358779,88.00439096564122,1
48,1,15.652014764793016,84.34798523520699,1
49,1,15.652014764793016,84.34798523520699,1
50,1,16.583616917841514,83.41638308215849,1
51,1,21.968360385791573,78.03163961420843,1
52,1,36.23711632121418,63.76288367878582,1
53,1,26.055939473370664,73.94406052662934,1
54,1,26.055939473370664,73.94406052662934,1
55,1,26.055939473370664,73.94406052662934,1
56,1,22.811835764042343,77.18816423595766,1
57,1,17.47635933806147,82.52364066193853,1
58,1,17.47635933806147,82.52364066193853,1
59,1,15.840112397925916,84.1598876020741,1
60,1,15.840112397925916,84.1598876020741,1
61,1,14.773154867494487,85.22684513250552,1
62,1,15.427681706751473,84.57231829324853,1
63,1,14.773154867494487,85.22684513250552,1
64,1,17.610274918859602,82.3897250811404,1
65,1,14.773154867494487,85.22684513250552,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,16.175741892859108,83.82425810714089,1
71,1,11.58136766000034,88.41863233999966,1
72,1,11.58136766000034,88.41863233999966,1
73,1,11.58136766000034,88.41863233999966,1
74,1,15.966386554621852,84.03361344537814,1
