Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.57020503385273,82.42979496614726,1
10,1,16.367159971811052,83.63284002818895,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,1,38.08671023484941,61.91328976515058,1
14,1,46.376028806584365,53.62397119341564,1
15,0,65.28871523232161,34.71128476767839,1
16,0,61.587091838508876,38.412908161491124,1
17,1,15.142843848874,84.857156151126,1
18,1,38.68178066541167,61.31821933458832,1
19,1,22.166172106824924,77.83382789317508,1
20,1,22.166172106824924,77.83382789317508,1
21,1,8.371080139372822,91.62891986062718,1
22,1,12.333868847670516,87.66613115232948,1
23,1,14.818270435872444,85.18172956412755,1
24,1,10.85548172757475,89.14451827242524,1
25,1,10.85548172757475,89.14451827242524,1
26,1,7.726977022561088,92.27302297743891,1
27,1,7.726977022561088,92.27302297743891,1
28,1,7.726977022561088,92.27302297743891,1
29,1,7.726977022561088,92.27302297743891,1
30,1,7.726977022561088,92.27302297743891,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,10.838839369195286,89.16116063080472,1
37,1,10.838839369195286,89.16116063080472,1
38,1,10.838839369195286,89.16116063080472,1
39,1,8.522245052932503,91.4777549470675,1
40,1,10.838839369195286,89.16116063080472,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,13.841398019052425,86.15860198094758,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,15.652014764793016,84.34798523520699,1
47,1,13.668471487890377,86.33152851210963,1
48,1,11.995609034358779,88.00439096564122,1
49,1,11.995609034358779,88.00439096564122,1
50,1,11.995609034358779,88.00439096564122,1
51,1,13.632865077277717,86.36713492272227,1
52,1,12.447373381927862,87.55262661807214,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.447373381927862,87.55262661807214,1
55,1,12.447373381927862,87.55262661807214,1
56,1,29.963079273468,70.036920726532,1
57,1,29.963079273468,70.036920726532,1
58,1,15.865176796057751,84.13482320394226,1
59,1,17.041343669250647,82.95865633074935,1
60,1,28.430232558139533,71.56976744186046,1
61,1,20.6959915132227,79.3040084867773,1
62,1,20.6959915132227,79.3040084867773,1
63,1,20.6959915132227,79.3040084867773,1
64,1,47.893485515085025,52.10651448491497,1
65,1,47.893485515085025,52.10651448491497,1
66,0,50.903588206071284,49.09641179392872,1
67,0,51.23487571013365,48.76512428986635,1
68,0,50.903588206071284,49.09641179392872,1
69,0,50.903588206071284,49.09641179392872,1
70,1,49.89194533396329,50.108054666036715,1
71,1,42.87300757773713,57.126992422262866,1
72,1,45.200118882504455,54.799881117495545,1
73,1,43.762898417794084,56.237101582205916,1
74,0,50.420300184470904,49.579699815529096,1
75,0,51.857520649181275,48.142479350818725,1
76,1,18.26441143754498,81.73558856245502,1
77,1,21.210173460804338,78.78982653919566,1
78,1,10.560476864824691,89.4395231351753,1
79,1,21.210173460804338,78.78982653919566,1
80,1,30.23833654268437,69.76166345731562,1
81,1,28.984126984126984,71.01587301587303,1
82,1,17.038612292552745,82.96138770744726,1
83,1,19.322162076102533,80.67783792389747,1
84,1,19.322162076102533,80.67783792389747,1
85,1,2.6767075306479873,97.32329246935201,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,17.087982214171028,82.91201778582898,1
