Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.113818424566084,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,44.26859334756728,55.731406652432725,1
8,1,17.037127407535678,82.96287259246432,1
9,1,15.396398226194103,84.6036017738059,1
10,1,17.57020503385273,82.42979496614726,1
11,1,35.116948309063766,64.88305169093623,1
12,0,55.98279332822086,44.01720667177914,1
13,1,42.67078154975394,57.32921845024605,1
14,0,55.98279332822086,44.01720667177914,1
15,1,47.452039514397704,52.547960485602296,1
16,1,29.783621771254452,70.21637822874554,1
17,1,19.66322051296424,80.33677948703576,1
18,1,19.66322051296424,80.33677948703576,1
19,1,22.166172106824924,77.83382789317508,1
20,1,19.66322051296424,80.33677948703576,1
21,1,19.107882079873654,80.89211792012634,1
22,1,26.910015330577714,73.0899846694223,1
23,1,22.169406954763264,77.83059304523674,1
24,1,19.107882079873654,80.89211792012634,1
25,1,25.392242752468942,74.60775724753105,1
26,1,15.366465863453815,84.63353413654619,1
27,1,19.21403855659911,80.7859614434009,1
28,1,41.47540983606557,58.524590163934434,1
29,0,53.56683882544071,46.433161174559295,1
30,1,42.90811339198436,57.09188660801564,1
31,1,33.67186623274605,66.32813376725395,1
32,1,37.66907832651777,62.33092167348223,1
33,1,35.281103994554286,64.71889600544571,1
34,1,40.50706646294881,59.49293353705119,1
35,1,41.78239643568111,58.217603564318885,1
36,1,27.565675101410086,72.43432489858992,1
37,1,27.565675101410086,72.43432489858992,1
38,1,27.565675101410086,72.43432489858992,1
39,1,27.565675101410086,72.43432489858992,1
40,1,24.06023699802502,75.93976300197498,1
41,1,20.5080065914437,79.49199340855631,1
42,1,21.32278931605047,78.67721068394953,1
43,1,22.56086687937436,77.43913312062564,1
44,1,39.779859058390095,60.2201409416099,1
45,0,55.422036992762294,44.57796300723771,1
46,0,66.12884856307657,33.87115143692343,1
47,0,66.12884856307657,33.87115143692343,1
48,0,66.12884856307657,33.87115143692343,1
49,1,47.05957567949664,52.940424320503354,1
50,1,22.65635074145712,77.34364925854288,1
51,1,28.235454669517356,71.76454533048265,1
52,1,35.12330366262951,64.8766963373705,1
53,1,36.33116883116883,63.668831168831176,1
54,1,31.33116883116883,68.66883116883116,1
55,1,25.355100534956648,74.64489946504335,1
56,1,27.74306503219962,72.25693496780038,1
57,1,26.984295415959252,73.01570458404075,1
58,1,30.855263157894736,69.14473684210527,1
59,1,28.162955465587043,71.83704453441295,1
60,1,30.855263157894736,69.14473684210527,1
61,1,42.603748326639895,57.39625167336011,1
62,1,33.221943748259534,66.77805625174047,1
63,1,46.844293272864704,53.155706727135296,1
64,1,46.40921409214092,53.590785907859086,1
65,1,38.0952380952381,61.904761904761905,1
66,1,41.504876649454964,58.49512335054503,1
67,1,36.48299939283546,63.51700060716454,1
68,1,36.48299939283546,63.51700060716454,1
69,1,36.48299939283546,63.51700060716454,1
70,1,36.48299939283546,63.51700060716454,1
71,1,36.41766706756487,63.58233293243513,1
72,1,25.521665335463258,74.47833466453675,1
73,1,24.98266339747876,75.01733660252124,1
74,1,24.98266339747876,75.01733660252124,1
75,1,23.74997817699331,76.25002182300669,1
76,1,10.710627014974843,89.28937298502515,1
77,1,10.560476864824691,89.4395231351753,1
78,1,10.560476864824691,89.4395231351753,1
79,1,14.648899373757057,85.35110062624294,1
80,1,14.648899373757057,85.35110062624294,1
81,1,9.1796875,90.8203125,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
