Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,70.38183928474275,29.618160715257247,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,52.47267079748298,47.52732920251702,0
12,0,68.30059338752889,31.699406612471115,0
13,0,60.52096573047362,39.47903426952638,0
14,1,44.33886304381166,55.66113695618833,0
15,0,52.72172992895141,47.27827007104859,0
16,0,56.305512669149024,43.694487330850976,0
17,0,67.56849108560633,32.43150891439368,0
18,0,65.58476155631523,34.41523844368477,0
19,0,58.69958578591672,41.30041421408328,0
20,0,53.232414068745,46.767585931255,0
21,0,69.23764021603655,30.762359783963444,0
22,0,64.520379539635,35.479620460365005,0
23,0,70.7241018993704,29.275898100629593,0
24,0,57.384282968304966,42.615717031695034,0
25,0,76.20597676205976,23.79402323794023,0
26,0,76.55091689426455,23.44908310573547,0
27,0,81.83278139089495,18.167218609105053,0
28,0,85.10243204577968,14.897567954220314,0
29,0,79.52112892963238,20.478871070367624,0
30,0,59.76606332634044,40.23393667365956,0
31,0,64.01507337773324,35.984926622266755,0
32,0,64.01507337773324,35.984926622266755,0
33,0,64.01507337773324,35.984926622266755,0
34,0,64.01507337773324,35.984926622266755,0
35,0,64.01507337773324,35.984926622266755,0
36,1,46.27095062447422,53.72904937552578,0
37,1,46.27095062447422,53.72904937552578,0
38,1,46.27095062447422,53.72904937552578,0
39,1,47.59055019425993,52.409449805740074,0
40,1,47.59055019425993,52.409449805740074,0
41,1,46.4232500890746,53.5767499109254,0
42,1,44.55523230817736,55.44476769182264,0
43,1,44.55523230817736,55.44476769182264,0
44,1,44.55523230817736,55.44476769182264,0
45,1,44.55523230817736,55.44476769182264,0
46,0,61.79249154601267,38.20750845398733,0
47,0,61.79249154601267,38.20750845398733,0
48,0,61.79249154601267,38.20750845398733,0
49,0,61.79249154601267,38.20750845398733,0
50,0,63.78589304531086,36.21410695468914,0
51,0,61.33987963256256,38.660120367437436,0
52,0,61.33987963256256,38.660120367437436,0
53,0,60.44349341008939,39.55650658991062,0
54,0,67.50871080139373,32.491289198606275,0
55,0,61.81362497151971,38.18637502848029,0
56,0,81.22750422920491,18.772495770795093,0
57,0,81.22750422920491,18.772495770795093,0
58,0,81.22750422920491,18.772495770795093,0
59,0,78.24945550095507,21.75054449904493,0
60,0,81.39167168358892,18.608328316411086,0
61,0,65.66320014595877,34.33679985404123,0
62,0,79.49631036461116,20.503689635388845,0
63,0,78.23994801682429,21.760051983175714,0
64,0,78.23994801682429,21.760051983175714,0
65,0,78.23994801682429,21.760051983175714,0
66,0,71.82742650020137,28.17257349979863,0
67,0,67.1279729482888,32.8720270517112,0
68,0,81.35123602401089,18.64876397598911,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.35123602401089,18.64876397598911,0
71,0,87.47902749267298,12.520972507327027,0
72,0,87.47902749267298,12.520972507327027,0
73,0,87.47902749267298,12.520972507327027,0
74,0,87.47902749267298,12.520972507327027,0
75,0,77.88550764844878,22.114492351551217,0
76,0,77.5534828383505,22.446517161649492,0
77,0,77.5534828383505,22.446517161649492,0
78,0,58.27353772559252,41.726462274407474,0
79,1,46.401116500411824,53.598883499588176,0
80,0,56.894164701056305,43.105835298943695,0
81,0,59.28571428571428,40.714285714285715,0
82,0,54.561403508771924,45.438596491228076,0
83,0,76.43861391313438,23.561386086865628,0
84,0,71.88175048921192,28.118249510788075,0
85,0,71.88175048921192,28.118249510788075,0
86,0,69.5007342143906,30.499265785609396,0
87,0,69.5007342143906,30.499265785609396,0
