Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,76.87665775702274,23.12334224297726,0
8,0,81.02479459464101,18.975205405359,0
9,0,81.02479459464101,18.975205405359,0
10,0,79.36119194407887,20.63880805592114,0
11,0,68.30059338752889,31.699406612471115,0
12,1,47.926759573104135,52.07324042689587,0
13,0,55.345673576884316,44.654326423115684,0
14,0,60.52096573047362,39.47903426952638,0
15,0,68.30059338752889,31.699406612471115,0
16,0,60.367193781827936,39.632806218172064,0
17,1,27.485310329935103,72.5146896700649,0
18,0,82.05791605065244,17.94208394934756,0
19,0,82.05791605065244,17.94208394934756,0
20,0,81.74537567523326,18.254624324766738,0
21,0,75.70532915360502,24.294670846394983,0
22,0,78.12605020293152,21.87394979706848,0
23,0,82.83640195381238,17.163598046187627,0
24,0,86.42264062682727,13.57735937317273,0
25,0,75.70532915360502,24.294670846394983,0
26,0,69.28863894233142,30.71136105766859,0
27,0,92.40221729490023,7.597782705099779,0
28,0,92.40221729490023,7.597782705099779,0
29,0,92.40221729490023,7.597782705099779,0
30,0,85.10243204577968,14.897567954220314,0
31,0,85.32817182817183,14.671828171828171,0
32,0,85.32817182817183,14.671828171828171,0
33,0,85.32817182817183,14.671828171828171,0
34,0,85.32817182817183,14.671828171828171,0
35,0,85.32817182817183,14.671828171828171,0
36,0,83.89263600176913,16.10736399823087,0
37,0,83.55310001095411,16.446899989045896,0
38,0,78.6621744464155,21.33782555358451,0
39,0,78.6621744464155,21.33782555358451,0
40,0,79.00171043723051,20.998289562769482,0
41,0,81.4479327500429,18.552067249957112,0
42,0,81.4479327500429,18.552067249957112,0
43,0,78.18646232439336,21.813537675606643,0
44,0,81.4479327500429,18.552067249957112,0
45,0,81.4479327500429,18.552067249957112,0
46,0,85.51572536716337,14.48427463283664,0
47,0,85.51572536716337,14.48427463283664,0
48,0,85.51572536716337,14.48427463283664,0
49,0,85.51572536716337,14.48427463283664,0
50,0,82.94210838856212,17.057891611437885,0
51,0,85.72571890304832,14.274281096951679,0
52,0,85.72571890304832,14.274281096951679,0
53,0,85.72571890304832,14.274281096951679,0
54,0,85.72571890304832,14.274281096951679,0
55,0,85.72571890304832,14.274281096951679,0
56,0,83.81354571770348,16.186454282296527,0
57,0,83.81354571770348,16.186454282296527,0
58,0,83.81354571770348,16.186454282296527,0
59,0,81.39167168358892,18.608328316411086,0
60,0,83.81354571770348,16.186454282296527,0
61,0,77.31459170013386,22.68540829986613,0
62,0,77.31459170013386,22.68540829986613,0
63,0,77.25903614457832,22.740963855421686,0
64,0,76.16760286615987,23.832397133840136,0
65,0,76.16760286615987,23.832397133840136,0
66,0,86.49723782095609,13.502762179043915,0
67,0,86.49723782095609,13.502762179043915,0
68,0,86.49723782095609,13.502762179043915,0
69,0,85.12181902356586,14.878180976434145,0
70,0,85.12181902356586,14.878180976434145,0
71,0,87.47902749267298,12.520972507327027,0
72,0,87.47902749267298,12.520972507327027,0
73,0,79.85013487088722,20.14986512911279,0
74,0,79.85013487088722,20.14986512911279,0
75,0,79.85013487088722,20.14986512911279,0
76,0,75.3662884222425,24.633711577757488,0
77,0,75.3662884222425,24.633711577757488,0
78,0,74.7639653815893,25.236034618410695,0
79,0,75.3662884222425,24.633711577757488,0
80,0,75.3662884222425,24.633711577757488,0
81,0,74.6049705434825,25.3950294565175,0
82,0,76.43861391313438,23.561386086865628,0
83,0,76.43861391313438,23.561386086865628,0
84,0,76.43861391313438,23.561386086865628,0
