Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,76.87665775702274,23.12334224297726,0
7,0,79.36119194407887,20.63880805592114,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,66.2860993835603,33.713900616439716,0
12,1,44.33886304381166,55.66113695618833,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,0,63.907148868072895,36.092851131927105,0
16,0,54.48593615932049,45.51406384067951,0
17,0,65.58476155631523,34.41523844368477,0
18,0,67.56849108560633,32.43150891439368,0
19,0,67.30568747828102,32.694312521718984,0
20,0,64.09975335708413,35.90024664291587,0
21,0,92.78836089595981,7.211639104040193,0
22,0,86.42264062682727,13.57735937317273,0
23,0,86.42264062682727,13.57735937317273,0
24,0,92.78836089595981,7.211639104040193,0
25,0,92.78836089595981,7.211639104040193,0
26,0,93.92379109360242,6.076208906397586,0
27,0,92.00071417052548,7.999285829474509,0
28,0,92.00071417052548,7.999285829474509,0
29,0,92.00071417052548,7.999285829474509,0
30,0,92.00071417052548,7.999285829474509,0
31,0,77.22979075718801,22.77020924281198,0
32,0,88.27994227994228,11.720057720057719,0
33,0,88.27994227994228,11.720057720057719,0
34,0,84.83643719048615,15.163562809513847,0
35,0,80.18156120895847,19.818438791041533,0
36,0,89.7341628959276,10.265837104072398,0
37,0,94.08344733242133,5.916552667578659,0
38,0,94.08344733242133,5.916552667578659,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.19252176788272,10.80747823211727,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,86.87767230653607,13.122327693463939,0
47,0,86.87767230653607,13.122327693463939,0
48,0,86.87767230653607,13.122327693463939,0
49,0,86.87767230653607,13.122327693463939,0
50,0,85.51572536716337,14.48427463283664,0
51,0,80.09468897501823,19.905311024981774,0
52,0,83.00970873786409,16.990291262135923,0
53,0,85.42906357657375,14.570936423426245,0
54,0,84.021743748805,15.978256251195003,0
55,0,84.368404390038,15.631595609962009,0
56,0,83.81354571770348,16.186454282296527,0
57,0,83.81354571770348,16.186454282296527,0
58,0,84.80888099467141,15.191119005328597,0
59,0,83.81354571770348,16.186454282296527,0
60,0,84.80888099467141,15.191119005328597,0
61,0,80.64769715636415,19.35230284363584,0
62,0,66.96412227713711,33.03587772286289,0
63,0,66.96412227713711,33.03587772286289,0
64,0,66.96412227713711,33.03587772286289,0
65,0,80.64769715636415,19.35230284363584,0
66,0,86.49723782095609,13.502762179043915,0
67,0,79.57132893922576,20.42867106077424,0
68,0,81.35123602401089,18.64876397598911,0
69,0,82.12021929299415,17.87978070700584,0
70,0,82.12021929299415,17.87978070700584,0
71,0,77.88550764844878,22.114492351551217,0
72,0,77.88550764844878,22.114492351551217,0
73,0,60.86582568807339,39.13417431192661,0
74,0,64.55665024630542,35.443349753694584,0
75,0,60.86582568807339,39.13417431192661,0
76,0,66.79144385026738,33.20855614973262,0
77,1,47.98264197900341,52.017358020996596,0
78,1,47.98264197900341,52.017358020996596,0
79,0,69.27179962894249,30.72820037105751,0
80,0,69.27179962894249,30.72820037105751,0
81,0,76.43861391313438,23.561386086865628,0
82,0,76.43861391313438,23.561386086865628,0
83,0,76.43861391313438,23.561386086865628,0
84,0,80.98535813217254,19.014641867827464,0
85,0,76.43861391313438,23.561386086865628,0
86,0,77.20178761297183,22.798212387028176,0
87,0,89.26594287949922,10.734057120500783,0
88,0,88.75213376784605,11.24786623215394,0
89,0,85.59616318601263,14.403836813987372,0
