Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.113818424566084,70.88618157543391,0
5,1,29.113818424566094,70.88618157543391,0
6,1,45.91494286127586,54.08505713872414,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,0,60.011435958631665,39.988564041368335,0
12,0,60.52096573047362,39.47903426952638,0
13,0,55.406123325255265,44.593876674744735,0
14,0,52.11433844862039,47.88566155137962,0
15,0,55.345673576884316,44.654326423115684,0
16,0,50.34458716580408,49.655412834195914,0
17,0,72.370820668693,27.62917933130699,0
18,0,72.66260162601627,27.33739837398374,0
19,0,72.06629870413195,27.933701295868058,0
20,1,42.86914743405516,57.13085256594484,0
21,1,40.69676258398957,59.303237416010425,0
22,0,73.19058919479167,26.80941080520834,0
23,0,53.74762808349146,46.25237191650854,0
24,0,71.90278372081966,28.097216279180337,0
25,0,60.44580974383711,39.55419025616288,0
26,0,74.55011416498498,25.449885835015017,0
27,0,74.55011416498498,25.449885835015017,0
28,0,55.984109201332586,44.015890798667414,0
29,0,68.80166868700105,31.19833131299894,0
30,0,55.44747791809621,44.55252208190379,0
31,0,65.0764256319812,34.92357436801881,0
32,0,55.961309180416144,44.038690819583856,0
33,1,45.67264452998525,54.32735547001475,0
34,1,47.9936974789916,52.006302521008394,0
35,0,61.69154228855722,38.308457711442784,0
36,0,55.98862351958327,44.01137648041672,0
37,0,57.308223089368994,42.691776910631006,0
38,0,73.81459934753084,26.18540065246916,0
39,0,59.714532488816054,40.285467511183946,0
40,1,47.86752011097792,52.13247988902208,0
41,0,65.41005788168081,34.58994211831917,0
42,0,70.94189877208746,29.058101227912548,0
43,0,74.73246972683751,25.267530273162485,0
44,0,75.47873838355392,24.521261616446072,0
45,0,78.65296374304198,21.347036256958024,0
46,1,34.473401019978475,65.52659898002152,0
47,0,72.69841269841271,27.3015873015873,0
48,0,72.69841269841271,27.3015873015873,0
49,0,71.43429487179488,28.565705128205128,0
50,0,73.82831181252989,26.17168818747011,0
51,0,66.13064431152571,33.869355688474286,0
52,0,66.13064431152571,33.869355688474286,0
53,0,66.13064431152571,33.869355688474286,0
54,0,66.13064431152571,33.869355688474286,0
55,0,66.13064431152571,33.869355688474286,0
56,0,78.24945550095507,21.75054449904493,0
57,0,78.24945550095507,21.75054449904493,0
58,0,56.84915877244918,43.15084122755082,0
59,0,62.157453695952036,37.842546304047964,0
60,0,62.157453695952036,37.842546304047964,0
61,0,73.90856672158155,26.091433278418453,0
62,0,74.91124051837299,25.088759481627005,0
63,0,66.96412227713711,33.03587772286289,0
64,0,83.97640465481545,16.02359534518455,0
65,0,79.49631036461116,20.503689635388845,0
66,0,67.1279729482888,32.8720270517112,0
67,0,51.47973869727838,48.520261302721615,0
68,0,52.255183154193766,47.744816845806234,0
69,0,58.660759833534705,41.339240166465295,0
70,0,63.84433471276175,36.15566528723825,0
71,0,51.857520649181275,48.142479350818725,0
72,0,51.53513139857764,48.46486860142236,0
73,0,56.82945843654517,43.17054156345485,0
74,0,56.82945843654517,43.17054156345485,0
75,0,72.6001104667219,27.3998895332781,0
76,0,66.79144385026738,33.20855614973262,0
77,0,74.7639653815893,25.236034618410695,0
78,0,62.795199380565236,37.204800619434764,0
79,0,67.74891774891775,32.25108225108225,0
80,0,82.69058177594763,17.30941822405237,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
