Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088027,44.98362824911973,1
5,0,50.33797762054413,49.66202237945587,1
6,0,66.5875169606513,33.41248303934871,1
7,0,57.29106350125458,42.70893649874542,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,64.40488047808766,35.59511952191235,1
12,0,53.8428631051753,46.15713689482471,1
13,0,65.28871523232161,34.71128476767839,1
14,0,64.40488047808766,35.59511952191235,1
15,0,63.03090297297518,36.96909702702482,1
16,1,42.40674941186013,57.59325058813987,1
17,1,34.04430817761897,65.95569182238103,1
18,1,35.664953751284685,64.33504624871532,1
19,1,31.40426734492016,68.59573265507983,1
20,1,23.22462392357058,76.77537607642941,1
21,0,73.19058919479167,26.80941080520834,1
22,0,72.44919757536917,27.550802424630827,1
23,0,65.79236807858612,34.207631921413885,1
24,0,78.17590888173032,21.824091118269674,1
25,0,51.09326915221003,48.90673084778997,1
26,0,61.25000000000001,38.75,1
27,0,69.64543492819406,30.35456507180594,1
28,0,72.98928325110086,27.010716748899142,1
29,0,89.42277804256378,10.577221957436226,1
30,0,89.42277804256378,10.577221957436226,1
31,0,68.78994436525818,31.210055634741828,1
32,0,71.74171481702862,28.258285182971377,1
33,0,58.223850707510834,41.776149292489166,1
34,0,61.88557614826753,38.11442385173247,1
35,0,78.35803070923714,21.64196929076286,1
36,0,67.77661342776614,32.22338657223386,1
37,0,54.58414366175839,45.41585633824161,1
38,0,57.92964244521338,42.07035755478662,1
39,0,59.89227086183311,40.107729138166896,1
40,0,71.12211221122114,28.877887788778878,1
41,0,61.94953920922357,38.05046079077643,1
42,0,61.94953920922357,38.05046079077643,1
43,0,61.94953920922357,38.05046079077643,1
44,0,61.94953920922357,38.05046079077643,1
45,0,61.94953920922357,38.05046079077643,1
46,0,77.3892773892774,22.61072261072261,1
47,0,77.3892773892774,22.61072261072261,1
48,0,77.3892773892774,22.61072261072261,1
49,0,77.3892773892774,22.61072261072261,1
50,0,80.73503260225252,19.26496739774748,1
51,0,84.021743748805,15.978256251195003,1
52,0,83.00970873786409,16.990291262135923,1
53,0,85.72571890304832,14.274281096951679,1
54,0,84.021743748805,15.978256251195003,1
55,0,84.021743748805,15.978256251195003,1
56,0,83.81354571770348,16.186454282296527,1
57,0,83.81354571770348,16.186454282296527,1
58,0,83.81354571770348,16.186454282296527,1
59,0,83.81354571770348,16.186454282296527,1
60,0,83.81354571770348,16.186454282296527,1
61,0,83.97640465481545,16.02359534518455,1
62,0,83.97640465481545,16.02359534518455,1
63,0,83.97640465481545,16.02359534518455,1
64,0,83.97640465481545,16.02359534518455,1
65,0,83.97640465481545,16.02359534518455,1
66,0,78.07742650020137,21.92257349979863,1
67,0,67.1279729482888,32.8720270517112,1
68,0,67.1279729482888,32.8720270517112,1
69,0,67.1279729482888,32.8720270517112,1
70,0,67.1279729482888,32.8720270517112,1
71,0,76.30847506382366,23.691524936176332,1
72,0,71.28656091491543,28.71343908508457,1
73,0,82.65035395893322,17.34964604106678,1
74,0,82.65035395893322,17.34964604106678,1
75,0,82.65035395893322,17.34964604106678,1
76,0,75.3662884222425,24.633711577757488,1
77,0,58.27353772559252,41.726462274407474,1
78,0,58.27353772559252,41.726462274407474,1
79,0,62.363891815946616,37.636108184053384,1
80,0,61.61654135338346,38.38345864661654,1
81,0,52.60727005483634,47.39272994516366,1
82,0,50.094798399507546,49.905201600492454,1
83,1,46.14654878002505,53.85345121997496,1
84,0,53.24346819606467,46.75653180393534,1
85,0,54.94474112573893,45.05525887426107,1
86,0,53.143577617261826,46.856422382738174,1
87,0,53.143577617261826,46.856422382738174,1
88,0,53.143577617261826,46.856422382738174,1
89,1,48.674323674323674,51.325676325676326,1
90,0,53.74121346651868,46.25878653348132,1
91,0,57.28480883254959,42.71519116745041,1
92,0,57.28480883254959,42.71519116745041,1
93,0,57.28480883254959,42.71519116745041,1
94,0,57.28480883254959,42.71519116745041,1
95,0,64.84344422700588,35.15655577299413,1
96,0,68.97546897546898,31.024531024531022,1
97,0,64.0645028969902,35.935497103009794,1
98,0,64.0645028969902,35.935497103009794,1
99,0,68.97546897546898,31.024531024531022,1
100,0,66.46825396825398,33.53174603174603,1
101,0,69.24585218702866,30.754147812971343,1
102,0,67.97979797979798,32.02020202020202,1
103,0,67.97979797979798,32.02020202020202,1
104,0,67.97979797979798,32.02020202020202,1
105,0,67.83406754772395,32.16593245227607,1
106,0,54.486591906387126,45.513408093612874,1
107,1,41.44457616204192,58.55542383795809,1
