Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,74.20723629740023,25.792763702599775,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.907148868072895,36.092851131927105,0
12,0,63.907148868072895,36.092851131927105,0
13,0,55.406123325255265,44.593876674744735,0
14,0,52.11433844862039,47.88566155137962,0
15,0,52.72172992895141,47.27827007104859,0
16,0,59.974209729320464,40.02579027067955,0
17,0,74.55357142857143,25.44642857142857,0
18,0,69.77212832495871,30.22787167504129,0
19,0,69.77212832495871,30.22787167504129,0
20,0,65.58476155631523,34.41523844368477,0
21,0,63.34169771818574,36.658302281814265,0
22,0,62.29418943020746,37.70581056979255,0
23,0,60.44580974383711,39.55419025616288,0
24,0,82.83640195381238,17.163598046187627,0
25,0,84.69348742708584,15.306512572914164,0
26,0,57.740997173173824,42.25900282682617,0
27,0,66.88284298217863,33.11715701782136,0
28,0,92.40221729490023,7.597782705099779,0
29,0,78.33609541211632,21.663904587883682,0
30,0,76.55091689426455,23.44908310573547,0
31,0,61.81980324632349,38.18019675367651,0
32,0,61.81980324632349,38.18019675367651,0
33,0,53.20006155740228,46.79993844259772,0
34,1,38.8955608541674,61.1044391458326,0
35,0,78.11164194116168,21.88835805883832,0
36,0,73.81459934753084,26.18540065246916,0
37,0,73.26948656557595,26.730513434424047,0
38,0,73.26948656557595,26.730513434424047,0
39,0,70.58608888217827,29.413911117821733,0
40,0,73.60902255639098,26.39097744360902,0
41,1,30.464690161566804,69.5353098384332,0
42,1,30.464690161566804,69.5353098384332,0
43,1,46.405848673871354,53.594151326128646,0
44,1,46.405848673871354,53.594151326128646,0
45,0,74.86570540005656,25.134294599943452,0
46,0,66.12884856307657,33.87115143692343,0
47,0,66.12884856307657,33.87115143692343,0
48,0,66.12884856307657,33.87115143692343,0
49,0,66.12884856307657,33.87115143692343,0
50,0,66.12884856307657,33.87115143692343,0
51,0,55.00000000000001,45.0,0
52,0,50.015479876160995,49.98452012383902,0
53,0,53.25476992143658,46.74523007856341,0
54,0,60.49961438349561,39.50038561650439,0
55,0,65.90477428486832,34.09522571513169,0
56,0,59.77342122161213,40.22657877838787,0
57,0,54.06559780703153,45.93440219296847,0
58,1,34.002610864313,65.997389135687,0
59,1,41.70331386826233,58.29668613173767,0
60,1,41.70331386826233,58.29668613173767,0
61,0,55.55555555555556,44.44444444444444,0
62,0,55.55555555555556,44.44444444444444,0
63,0,55.55555555555556,44.44444444444444,0
64,1,38.0952380952381,61.904761904761905,0
65,1,38.0952380952381,61.904761904761905,0
66,0,57.26038538538538,42.73961461461461,0
67,0,81.78893178893179,18.21106821106821,0
68,0,78.19782599975933,21.802174000240665,0
69,0,82.12021929299415,17.87978070700584,0
70,0,81.01994851994851,18.98005148005148,0
71,0,84.39956905612782,15.60043094387219,0
72,0,85.51440027023453,14.485599729765452,0
73,0,87.47902749267298,12.520972507327027,0
74,0,87.47902749267298,12.520972507327027,0
75,0,51.57360714502703,48.42639285497297,0
76,0,53.840930311518555,46.15906968848145,0
77,1,47.98264197900341,52.017358020996596,0
78,1,45.84785912219541,54.1521408778046,0
79,1,42.96235679214402,57.03764320785598,0
80,0,70.11077158135981,29.889228418640183,0
81,0,76.43861391313438,23.561386086865628,0
82,0,82.67428193421496,17.325718065785047,0
83,0,82.67428193421496,17.325718065785047,0
84,0,74.6049705434825,25.3950294565175,0
