Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,1,39.949116920467596,60.05088307953241,0
11,0,60.52096573047362,39.47903426952638,0
12,0,52.11433844862039,47.88566155137962,0
13,1,44.33886304381166,55.66113695618833,0
14,0,52.11433844862039,47.88566155137962,0
15,1,39.972675762246574,60.02732423775343,0
16,1,34.48552660174843,65.51447339825157,0
17,0,67.56849108560633,32.43150891439368,0
18,0,67.56849108560633,32.43150891439368,0
19,0,67.56849108560633,32.43150891439368,0
20,0,73.51500848145143,26.48499151854857,0
21,0,58.98998532171458,41.01001467828542,0
22,0,85.6951871657754,14.304812834224597,0
23,0,84.82958826005078,15.17041173994922,0
24,0,85.6951871657754,14.304812834224597,0
25,0,92.78836089595981,7.211639104040193,0
26,0,93.92379109360242,6.076208906397586,0
27,0,86.82091417875291,13.179085821247085,0
28,0,89.42277804256378,10.577221957436226,0
29,0,95.12381058630484,4.876189413695166,0
30,0,82.65068265068265,17.34931734931735,0
31,0,75.98155261747365,24.018447382526354,0
32,0,77.63385146804836,22.36614853195164,0
33,0,83.68388429752068,16.31611570247934,0
34,0,83.97111834007384,16.028881659926146,0
35,0,86.2900486810823,13.709951318917696,0
36,0,69.89872910329868,30.101270896701326,0
37,0,69.89872910329868,30.101270896701326,0
38,0,69.89872910329868,30.101270896701326,0
39,0,80.85671290690837,19.143287093091637,0
40,0,80.85671290690837,19.143287093091637,0
41,0,69.64797061752988,30.352029382470118,0
42,0,69.64797061752988,30.352029382470118,0
43,0,73.7545804384087,26.245419561591298,0
44,0,73.7545804384087,26.245419561591298,0
45,0,71.91994247363375,28.080057526366254,0
46,0,64.49497847919656,35.505021520803446,0
47,0,62.281812334995934,37.718187665004066,0
48,0,62.281812334995934,37.718187665004066,0
49,0,62.281812334995934,37.718187665004066,0
50,0,60.43717501098846,39.56282498901154,0
51,0,64.34087756903291,35.65912243096709,0
52,0,64.34087756903291,35.65912243096709,0
53,0,83.00970873786409,16.990291262135923,0
54,0,86.54482888573838,13.455171114261615,0
55,0,86.54482888573838,13.455171114261615,0
56,0,81.39167168358892,18.608328316411086,0
57,0,82.38700696055685,17.612993039443158,0
58,0,81.39167168358892,18.608328316411086,0
59,0,82.38700696055685,17.612993039443158,0
60,0,79.57546911986681,20.424530880133197,0
61,0,74.91124051837299,25.088759481627005,0
62,0,72.01832281914253,27.981677180857474,0
63,0,74.91124051837299,25.088759481627005,0
64,0,74.91124051837299,25.088759481627005,0
65,0,74.91124051837299,25.088759481627005,0
66,0,67.1279729482888,32.8720270517112,0
67,0,69.13815205225184,30.861847947748156,0
68,0,81.35123602401089,18.64876397598911,0
69,0,85.12181902356586,14.878180976434145,0
70,0,85.12181902356586,14.878180976434145,0
71,0,79.85013487088722,20.14986512911279,0
72,0,79.85013487088722,20.14986512911279,0
73,0,79.85013487088722,20.14986512911279,0
74,0,78.35930918281382,21.640690817186183,0
75,0,78.35930918281382,21.640690817186183,0
76,0,78.15580587900372,21.84419412099628,0
77,0,74.7639653815893,25.236034618410695,0
78,0,69.5084485407066,30.491551459293397,0
79,0,61.95054945054945,38.04945054945055,0
80,0,62.68440463645943,37.31559536354057,0
81,0,61.99152542372881,38.00847457627119,0
82,0,66.00917431192661,33.99082568807339,0
83,0,91.27319151120122,8.726808488798788,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,85.59616318601263,14.403836813987372,0
87,0,80.55555555555556,19.444444444444446,0
