Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.345673576884316,44.654326423115684,0
12,0,55.345673576884316,44.654326423115684,0
13,1,47.297378643893666,52.70262135610633,0
14,1,42.67078154975377,57.32921845024623,0
15,0,65.28871523232161,34.71128476767839,0
16,0,77.24756805670764,22.75243194329236,0
17,0,77.24756805670764,22.75243194329236,0
18,0,72.06629870413195,27.933701295868058,0
19,0,71.70984007912273,28.290159920877265,0
20,0,71.70984007912273,28.290159920877265,0
21,0,76.75034469642942,23.24965530357058,0
22,0,75.65956290751026,24.340437092489736,0
23,0,72.98751047720646,27.012489522793548,0
24,0,89.20212222294491,10.797877777055092,0
25,0,87.3962040332147,12.603795966785292,0
26,0,71.64623765747362,28.35376234252639,0
27,0,95.12381058630484,4.876189413695166,0
28,0,85.13096492548547,14.869035074514528,0
29,0,89.42277804256378,10.577221957436226,0
30,0,82.12299279344325,17.877007206556765,0
31,0,84.83643719048615,15.163562809513847,0
32,0,86.2900486810823,13.709951318917696,0
33,0,86.2900486810823,13.709951318917696,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,89.09313725490196,10.906862745098039,0
37,0,89.09313725490196,10.906862745098039,0
38,0,84.20221169036336,15.797788309636651,0
39,0,85.74763847144698,14.252361528553026,0
40,0,89.7341628959276,10.265837104072398,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,74.28880684232895,25.711193157671058,0
47,0,75.92792330908529,24.072076690914717,0
48,0,75.92792330908529,24.072076690914717,0
49,0,74.28880684232895,25.711193157671058,0
50,0,77.1920411357031,22.807958864296893,0
51,0,83.00744785497763,16.992552145022383,0
52,0,79.08039308119085,20.91960691880915,0
53,0,76.92666915728239,23.073330842717617,0
54,0,81.9954128440367,18.004587155963304,0
55,0,81.8411517925248,18.15884820747521,0
56,0,81.39167168358892,18.608328316411086,0
57,0,81.22750422920491,18.772495770795093,0
58,0,69.95559059787591,30.044409402124106,0
59,0,60.93753185589921,39.06246814410079,0
60,0,60.93753185589921,39.06246814410079,0
61,0,56.40844260409478,43.59155739590522,0
62,0,65.15749778172139,34.84250221827862,0
63,0,65.15749778172139,34.84250221827862,0
64,0,56.40844260409478,43.59155739590522,0
65,0,56.40844260409478,43.59155739590522,0
66,0,56.92791005291005,43.07208994708995,0
67,0,56.92791005291005,43.07208994708995,0
68,0,56.92791005291005,43.07208994708995,0
69,0,79.57132893922576,20.42867106077424,0
70,0,79.57132893922576,20.42867106077424,0
71,0,84.39956905612782,15.60043094387219,0
72,0,85.51440027023453,14.485599729765452,0
73,0,85.51440027023453,14.485599729765452,0
74,0,85.51440027023453,14.485599729765452,0
75,0,69.32193369247702,30.67806630752299,0
76,0,74.64629315223543,25.353706847764574,0
77,0,50.46780197415769,49.53219802584231,0
78,1,48.690587138862995,51.309412861137005,0
79,0,51.63634916212235,48.36365083787765,0
80,0,55.09679892658615,44.90320107341385,0
81,0,55.32794249775381,44.67205750224619,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,91.27319151120122,8.726808488798788,0
85,0,92.96211531324363,7.03788468675637,0
86,0,72.10490088105726,27.895099118942735,0
